Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,prob. introduced,prob. native,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
21,Coleoptera_Group_114,,,,,0,,1,introduced,0.5643104036576708,0.43568959634232857,0.22838819707466473,0.03876588931059634,0.05235907592465039,0.014755502862061018,0.24772300389446578,0.02300575183692591,0.036894373791542215,0.01857153837783813,0.0,0.4847996157543661,0.04195472994934251,0.042870875800343315
22,Coleoptera_Group_115,,,,,0,,1,native,0.44655511368742673,0.5534448863125733,0.19342860693446123,0.03876588931059634,0.03732140801422716,0.014755502862061018,0.2008602105221002,0.02300575183692591,0.051193901392492705,0.01857153837783813,0.0,0.4847996157543661,0.03602377487698532,0.042870875800343315
23,Coleoptera_Group_116,Enochrus ochraceus,native,100.0,100.0,1,1.0,6,native,0.49371992239390383,0.5062800776060961,0.24955756549144548,0.23322007497761205,0.06521257416373492,0.0,0.2683421724339415,0.11792332206978895,0.012241667510788874,0.0,0.0,0.009189651853801595,0.04862060839903737,0.0
24,Coleoptera_Group_117,Sphaeroderus canadensis,native,100.0,100.0,1,1.0,45,native,0.1301882593304986,0.8698117406695012,0.1277061258061828,0.008783585797861693,0.0010368664112932427,0.00702649960337632,0.15751727470842045,0.003030507193709731,0.0013601852790954216,0.012319082230099487,0.0,0.5910889242569235,0.001234402639911133,0.16486501812588591
25,Coleoptera_Group_118,Sphaeroderus stenostomus,native,100.0,100.0,1,2.0,2,native,0.061595039623594486,0.9384049603764051,0.04008290971237273,0.0,0.0002246648504861898,0.0,0.0475160326279211,0.0,0.00038255210984589234,0.0,1.9941708851050772e-09,0.9999999999999999,0.0006583681581305027,0.042870875800343315
26,Coleoptera_Group_119,Dineutus nigrior,native,100.0,100.0,1,1.0,2,introduced,0.7193634061924413,0.2806365938075581,0.20347293799001864,0.05080234126876696,0.0802534884989937,0.0,0.19512062645647107,0.02413758416731468,0.06177641097890796,0.0,0.0,0.02483809245626656,0.07945414186292848,0.0
27,Coleoptera_Group_12,Cryptarcha ampla,native,100.0,100.0,1,1.0,1,introduced,0.7141632711479817,0.28583672885201766,0.3459518707851751,0.03876588931059634,0.17824144099367853,0.014755502862061018,0.29938796640417037,0.02300575183692591,0.1483288663286772,0.01857153837783813,8.666973462187451e-14,0.4847996157543661,0.12029692749527807,0.042870875800343315
28,Coleoptera_Group_120,Brachinus fulminatus,native,100.0,100.0,1,1.0,2,introduced,0.700483801438754,0.2995161985612457,0.20482076136999655,0.31346909539029283,0.07511909007243134,0.11469150830368659,0.19849270384710818,0.1362104302525084,0.0633076599014652,0.11422501554417112,0.0,4.185000161122506e-07,0.07326454842539634,0.0598722676513877
29,Coleoptera_Group_121,Notiophilus aeneus,native,100.0,100.0,1,1.0,16,native,0.4726781449622121,0.5273218550377877,0.20375234977076917,0.026793863595103377,0.055430435449157635,0.008240616886797296,0.22011988720206982,0.011110695173135282,0.032337579729426365,0.01435896138779265,0.0,0.3636541455006846,0.04935325736905834,0.05273795667426287
30,Coleoptera_Group_122,Platynus decentis,native,100.0,100.0,1,1.0,8,native,0.10761261549561042,0.89238738450439,0.19759280719251415,0.02978248597006416,0.025111607632655734,0.0,0.22919489062464404,0.014003234449360882,0.012270202977442586,0.0,0.0,0.29931022302344357,0.02157013509334864,0.0
31,Coleoptera_Group_123,,,,,0,,1,introduced,0.6181591778146125,0.38184082218538734,0.14754578503784305,0.03876588931059634,0.07914356992365792,0.014755502862061018,0.1406266187763197,0.02300575183692591,0.036894373791542215,0.01857153837783813,0.0,0.4847996157543661,0.10364872162582478,0.042870875800343315
32,Coleoptera_Group_124,Dyschirius dejeanii,native,100.0,100.0,1,1.0,1,introduced,0.6181591778146125,0.38184082218538734,0.14754578503784305,0.03876588931059634,0.07914356992365792,0.014755502862061018,0.1406266187763197,0.02300575183692591,0.036894373791542215,0.01857153837783813,2.65378125479368e-12,0.4847996157543661,0.10364872162582478,0.042870875800343315
33,Coleoptera_Group_125,Bembidion immaturum,native,100.0,100.0,1,1.0,1,native,0.3716513490211986,0.6283486509788025,0.18989481551331533,0.03876588931059634,0.039840822717429655,0.014755502862061018,0.17608794008134787,0.02300575183692591,0.02471082807331744,0.01857153837783813,0.0,0.4847996157543661,0.04311905884742268,0.042870875800343315
34,Coleoptera_Group_126,Carabus goryi,native,100.0,100.0,2,1.0,16,native,0.12846025855188498,0.8715397414481154,0.22406157165375123,0.022413020124172626,0.02939797184320859,0.002874135427989047,0.28198774591772363,0.009933489362032448,0.01965716499263882,0.005007564680323426,4.6479521398987575e-11,0.47134613964682637,0.020954024380337617,0.02057359587920624
35,Coleoptera_Group_126,Carabus nemoralis,introduced,100.0,100.0,2,2.0,16,native,0.12846025855188498,0.8715397414481154,0.22406157165375123,0.022413020124172626,0.02939797184320859,0.002874135427989047,0.28198774591772363,0.009933489362032448,0.01965716499263882,0.005007564680323426,4.6479521398987575e-11,0.47134613964682637,0.020954024380337617,0.02057359587920624
36,Coleoptera_Group_127,Clivina americana,native,66.0,50.0,1,1.0,2,introduced,0.5913756369752353,0.4086243630247642,0.1751444274761756,0.0,0.05783050676409876,0.0,0.18325876392695914,0.0,0.0,0.0,6.18192974382574e-14,0.9999999999999999,0.06046640097439287,0.042870875800343315
37,Coleoptera_Group_128,,,,,0,,1,native,0.24944795919506052,0.7505520408049409,0.18920978412523748,0.03876588931059634,0.03921736483821427,0.014755502862061018,0.23525627756972284,0.02300575183692591,0.025363925029965116,0.01857153837783813,0.0,0.4847996157543661,0.032911497700747576,0.042870875800343315
38,Coleoptera_Group_129,Calosoma frigidum,native,100.0,100.0,1,1.0,1,native,0.12401794389529817,0.8759820561047021,0.18243555487446383,0.03876588931059634,0.02885563006362031,0.014755502862061018,0.222518748496144,0.02300575183692591,0.024652706280753348,0.01857153837783813,0.0,0.4847996157543661,0.0254461789257115,0.042870875800343315
39,Coleoptera_Group_13,Judolia cordifera,native,100.0,100.0,1,1.0,1,introduced,0.7141632711479817,0.28583672885201766,0.3447415615683001,0.03876588931059634,0.16480200667379186,0.014755502862061018,0.3383723897097634,0.02300575183692591,0.17670195084108678,0.01857153837783813,0.0,0.4847996157543661,0.09939734603031047,0.042870875800343315
40,Coleoptera_Group_130,Carabus nemoralis,introduced,100.0,100.0,1,2.0,17,native,0.17459096582647687,0.8254090341735231,0.17300197972675524,0.0,0.025528914301484535,0.0,0.21322568530297237,0.0,0.012651826482961781,0.0,0.0,0.9999999999999999,0.023379139657616815,0.042870875800343315
41,Coleoptera_Group_131,Carabus serratus,native,100.0,100.0,1,1.0,18,native,0.1545197355509223,0.8454802644490781,0.17300197972675524,0.011045209736393271,0.025528914301484535,0.0,0.21322568530297237,0.0050777634748088146,0.012651826482961781,0.0,0.0,0.5378797922083719,0.023379139657616815,0.0
42,Coleoptera_Group_132,Habrocerus capillaricornis,introduced,100.0,50.0,1,1.0,1,introduced,0.7126187255684594,0.2873812744315402,0.24591991241819183,0.03876588931059634,0.1159460823453571,0.014755502862061018,0.22296235937044667,0.02300575183692591,0.06888276879857921,0.01857153837783813,0.0,0.4847996157543661,0.10206581634452486,0.042870875800343315
43,Coleoptera_Group_133,,,,,0,,2,introduced,0.7367431960268594,0.26325680397314016,0.18844146048306248,0.010106499183312283,0.07449369411283277,0.0,0.17560880256846986,0.004704593744651175,0.06177641097890796,0.0,0.0,0.3177992037352693,0.08081283451048261,0.0
44,Coleoptera_Group_134,Trechus apicalis,native,66.0,100.0,1,1.0,2,introduced,0.6621824248526976,0.3378175751473014,0.18961296661196647,0.010106499183312283,0.06954141089515457,0.0,0.19270177024943214,0.004764914290439858,0.036894373791542215,0.0,0.0,0.3177796937345182,0.06960269001562912,0.0
45,Coleoptera_Group_135,,,,,0,,3,introduced,0.7550199207264325,0.24498007927356652,0.18844146048306248,0.0,0.08230135886795706,0.0,0.17560880256846986,0.0,0.05257564032631808,0.0,4.739990796134376e-14,0.9999999999999999,0.08928280672051175,0.042870875800343315
46,Coleoptera_Group_136,Tachys scitulus,native,100.0,100.0,1,1.0,1,native,0.42619512200841225,0.5738048779915881,0.19342860693446123,0.03876588931059634,0.03732140801422716,0.014755502862061018,0.21292033340766572,0.02300575183692591,0.04965208572722334,0.01857153837783813,0.0,0.4847996157543661,0.034221880085163615,0.042870875800343315
47,Coleoptera_Group_137,Clivina dentipes,native,100.0,100.0,1,1.0,1,introduced,0.5423385210005573,0.4576614789994425,0.1905274749218126,0.03876588931059634,0.05783050676409876,0.014755502862061018,0.1724628669363416,0.02300575183692591,0.0,0.01857153837783813,0.0,0.4847996157543661,0.06371976495662902,0.042870875800343315
48,Coleoptera_Group_138,,,,,0,,1,introduced,0.562573049889824,0.43742695011017546,0.18154819525818172,0.03876588931059634,0.048069353130747915,0.014755502862061018,0.1877031418372365,0.02300575183692591,0.036894373791542215,0.01857153837783813,0.0,0.4847996157543661,0.04922566622367399,0.042870875800343315
49,Coleoptera_Group_139,Coptotomus longulus,native,100.0,100.0,1,1.0,1,introduced,0.632229603119995,0.36777039688000457,0.18460084906448537,0.03876588931059634,0.05611280506614057,0.014755502862061018,0.18816646061618383,0.02300575183692591,0.03644845167480845,0.01857153837783813,0.0,0.4847996157543661,0.05733954896082981,0.042870875800343315
50,Coleoptera_Group_14,,,,,0,,1,introduced,0.7141632711479817,0.28583672885201766,0.39439908459704187,0.03876588931059634,0.25676814299411616,0.014755502862061018,0.3106174456160517,0.02300575183692591,0.25615728886796246,0.01857153837783813,0.0,0.4847996157543661,0.16755161662811507,0.042870875800343315
51,Coleoptera_Group_140,Oxypselaphus pusillus,native,100.0,100.0,1,1.0,2,introduced,0.5180509534709484,0.48194904652905146,0.16845259225407377,0.0,0.046685548298090206,0.0,0.18185332577899702,0.0,0.026128999250173403,0.0,0.0,0.9999999999999999,0.04914008268306855,0.042870875800343315
52,Coleoptera_Group_141,,,,,0,,1,native,0.12225379016095111,0.8777462098390492,0.16273369059525244,0.03876588931059634,0.02885563006362031,0.014755502862061018,0.16712691223816745,0.02300575183692591,0.024652706280753348,0.01857153837783813,0.0,0.4847996157543661,0.03266279831784385,0.042870875800343315
53,Coleoptera_Group_142,Syntomus americanus,native,100.0,100.0,1,1.0,7,introduced,0.711753681012175,0.28824631898782443,0.1636774132309678,0.006427398317469367,0.04728086599973422,0.0,0.17237051265039294,0.003023282108003434,0.04612913127828651,0.0,0.0,0.7591307007265319,0.052119774793366144,0.0
54,Coleoptera_Group_143,Calathus ingratus,native,100.0,100.0,1,1.0,14,introduced,0.5043343886058534,0.4956656113941466,0.20446910754686248,0.007102471979940853,0.04050893048193225,0.0035272698313095516,0.2066359118811083,0.002742068689854641,0.03736601959071446,0.006158731836819457,0.0,0.6173955152697272,0.03813875779713544,0.09146715311144747
55,Coleoptera_Group_144,Stenolophus ochropezus,native,100.0,100.0,1,1.0,3,native,0.1452061735112752,0.8547938264887248,0.12521917662633575,0.006746446114535873,0.007148458971528432,0.0,0.15079616794310982,0.0030971905721780334,0.0,0.0,0.0,0.5452121524906678,0.008829906832139328,0.0
56,Coleoptera_Group_145,Stenolophus comma,native,100.0,100.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.09175017006276183,0.03876588931059634,0.0,0.014755502862061018,0.11004601121888902,0.02300575183692591,0.0,0.01857153837783813,5.123485197116122e-14,0.4847996157543661,0.0,0.042870875800343315
57,Coleoptera_Group_146,Stenolophus lineola,native,100.0,100.0,1,1.0,1,native,0.019020773366261234,0.9809792266337388,0.09175017006276183,0.03876588931059634,0.0,0.014755502862061018,0.11004601121888902,0.02300575183692591,0.0,0.01857153837783813,5.246203405430281e-14,0.4847996157543661,0.0,0.042870875800343315
58,Coleoptera_Group_147,Chlaenius emarginatus,native,100.0,100.0,1,1.0,12,introduced,0.6708115226553076,0.32918847734469203,0.16554335081474608,0.041337951241858996,0.07421690960795543,0.009810216477192497,0.13870652895552693,0.01798116445577966,0.0528409589509992,0.01726713383441111,8.007363092498849e-13,0.10243395544370729,0.09831485519940616,0.03879409148375971
59,Coleoptera_Group_148,Dicaelus politus,native,100.0,100.0,2,1.0,10,introduced,0.5849794457326755,0.4150205542673239,0.15702999956662678,0.0089219805181362,0.0471730564364014,0.0,0.16470479911062694,0.004111437994454585,0.032337579729426365,0.0,2.8071790151863783e-14,0.5516946027402422,0.054067494170686174,0.0
60,Coleoptera_Group_148,Poecilus lucublandus,native,100.0,100.0,2,3.0,10,introduced,0.5849794457326755,0.4150205542673239,0.15702999956662678,0.0089219805181362,0.0471730564364014,0.0,0.16470479911062694,0.004111437994454585,0.032337579729426365,0.0,2.8071790151863783e-14,0.5516946027402422,0.054067494170686174,0.0
61,Coleoptera_Group_149,Cymindis limbata,native,66.0,50.0,1,1.0,7,native,0.0024335973712490016,0.997566402628751,0.07117899534720301,0.03382176243172814,0.0010530744455783908,0.009274478383543531,0.08640329737785996,0.014406642501178207,0.0017488096443219875,0.016280436915177818,1.3330265378125477e-11,0.201163169244782,0.0020317313271065443,0.04577533400145493
62,Coleoptera_Group_15,,,,,0,,1,introduced,0.7150610629667005,0.2849389370332991,0.36265059061362304,0.03876588931059634,0.2527318430388641,0.014755502862061018,0.23077768327624443,0.02300575183692591,0.26963237873922624,0.01857153837783813,6.826200337475073e-12,0.4847996157543661,0.21576240033751803,0.042870875800343315
63,Coleoptera_Group_150,Cymindis platicollis,native,100.0,100.0,1,1.0,3,native,0.02830415056697539,0.9716958494330246,0.07117899534720301,0.11879682617158988,0.0010530744455783908,0.0,0.08640329737785996,0.05675256506393907,0.0,0.0,3.5741678171498692e-12,0.0027684316065846163,0.0020317313271065443,0.0
64,Coleoptera_Group_151,Myas cyanescens,native,100.0,100.0,1,1.0,15,introduced,0.698140619088203,0.3018593809117966,0.18120198748562,0.006979796076236219,0.048956419400502646,0.0,0.18899614343592694,0.0029178568090606257,0.05157642682442136,0.0,0.0,0.6403333761528349,0.04983559823641083,0.0
65,Coleoptera_Group_152,,,,,0,,1,introduced,0.6809784367680635,0.3190215632319359,0.1720882574982998,0.03876588931059634,0.05410563949608356,0.014755502862061018,0.1720044231392946,0.02300575183692591,0.0384671868545792,0.01857153837783813,0.0,0.4847996157543661,0.05975209097203533,0.042870875800343315
66,Coleoptera_Group_153,Synuchus impunctatus,native,100.0,100.0,1,3.0,191,introduced,0.6086102025977452,0.3913897974022543,0.19401187700120986,0.0249434529487549,0.0482020098457188,0.00840351271469127,0.18713691601715193,0.010342464892444442,0.042181748600551495,0.014118045483853668,9.035128087129927e-14,0.353317065102707,0.04949131700203856,0.0577752208213287
67,Coleoptera_Group_154,Cymindis neglecta,native,100.0,100.0,1,1.0,20,native,0.01560677942324116,0.9843932205767589,0.08771551471223313,0.10323894512187676,0.00043335908242147527,0.004212156175874982,0.10696865809663428,0.0491467128809908,0.000740943643120521,0.0073736452169934005,1.9788311090658073e-08,0.08678957484139863,0.000708874042290351,0.006094173261241815
68,Coleoptera_Group_155,,,,,0,,1,native,0.019020773366261234,0.9809792266337388,0.06081346476399556,0.03876588931059634,0.00043335908242147527,0.014755502862061018,0.0708426629581975,0.02300575183692591,0.0,0.01857153837783813,3.9269826660530753e-10,0.4847996157543661,0.0009674695114785212,0.042870875800343315
69,Coleoptera_Group_156,Olisthopus parmatus,native,100.0,100.0,1,1.0,2,native,0.11621667976878021,0.8837833202312202,0.1503056402493418,0.011356496529143566,0.018822480090581607,0.0,0.15636463265686568,0.00533488584072087,0.005355729537307532,0.0,2.715140358950759e-13,0.3175953437274207,0.022548355990013626,0.0
70,Coleoptera_Group_157,Scaphinotus viduus,native,100.0,100.0,1,1.0,3,native,0.1760046740603671,0.8239953259396329,0.19912810248841528,0.0,0.025912816469390136,0.0,0.20486838985990619,0.0,0.012241667510788874,0.0,0.0,0.9999999999999999,0.024581687600717553,0.042870875800343315
71,Coleoptera_Group_158,,,,,0,,1,native,0.11812578939561494,0.8818742106043853,0.14393934771270256,0.03876588931059634,0.028758208924891396,0.014755502862061018,0.15362564570580708,0.02300575183692591,0.012241667510788874,0.01857153837783813,2.4390243902439023e-14,0.4847996157543661,0.03496984069891447,0.042870875800343315
72,Coleoptera_Group_159,Amara lunicollis,native,66.0,50.0,1,1.0,5,introduced,0.5508429834594888,0.44915701654051127,0.14907548225377887,0.004042599673324914,0.04448429181785575,0.01292351464840235,0.13359244832692846,0.0,0.02778418271642333,0.022792636582117567,5.629697806412027e-13,0.7275358595101304,0.06079096762893955,0.042870875800343315
73,Coleoptera_Group_16,Nicrophorus orbicollis,native,100.0,100.0,1,1.0,1,introduced,0.7141632711479817,0.28583672885201766,0.3391336862597319,0.03876588931059634,0.1783317250305458,0.014755502862061018,0.3425573162582406,0.02300575183692591,0.17670195084108678,0.01857153837783813,0.0,0.4847996157543661,0.1063434532649173,0.042870875800343315
74,Coleoptera_Group_160,,,,,0,,1,native,0.1030345879976836,0.8969654120023166,0.12944106214816709,0.03876588931059634,0.021474314670121935,0.014755502862061018,0.15182217277286086,0.02300575183692591,0.012525912065906425,0.01857153837783813,0.0,0.4847996157543661,0.026374277292412745,0.042870875800343315
75,Coleoptera_Group_161,Apenes lucidula lucidula,native,33.0,,1,1.0,8,native,0.15093755098021872,0.8490624490197813,0.14253233809169236,0.008088321166623932,0.02737315978613674,0.0,0.1459315890545492,0.003815298679085376,0.005355729537307532,0.0,9.464641816229484e-12,0.5814153538844911,0.034756467879951486,0.0
76,Coleoptera_Group_162,Agonum gratiosum,native,100.0,100.0,1,1.0,6,native,0.04532249264795964,0.9546775073520404,0.11517434585910653,0.012153091655346636,0.014611149972076874,0.0,0.13537346805825548,0.005669536646876421,0.0,0.0,8.927749654855039e-13,0.49436164053292314,0.019749758832056423,0.0
77,Coleoptera_Group_163,Agonum retractum,native,100.0,100.0,1,1.0,26,native,0.049062608338735915,0.9509373916612642,0.11517434585910653,0.014597231337079955,0.014611149972076874,0.0,0.13537346805825548,0.0067709608234363585,0.012525912065906425,0.0,3.911642890013805e-13,0.4896614103519643,0.019749758832056423,0.0
78,Coleoptera_Group_164,Anisodactylus rusticus,native,100.0,100.0,1,1.0,1,native,0.10958963646822714,0.890410363531773,0.13674155437820418,0.03876588931059634,0.02149599145644649,0.014755502862061018,0.15362564570580708,0.02300575183692591,0.012241667510788874,0.01857153837783813,0.0,0.4847996157543661,0.026139019957449574,0.042870875800343315
79,Coleoptera_Group_165,Agonoleptus conjunctus,native,100.0,100.0,1,1.0,1,native,0.10883141869048087,0.8911685813095194,0.13812709177912502,0.03876588931059634,0.02513791444921853,0.014755502862061018,0.12535920287124452,0.02300575183692591,0.024539618959269142,0.01857153837783813,0.0,0.4847996157543661,0.0361947682546432,0.042870875800343315
80,Coleoptera_Group_166,Gastrellarius honestus,native,100.0,100.0,1,1.0,4,native,0.45246633509044887,0.5475336649095507,0.13536611732723525,0.005370950158560038,0.0423759812803,0.0,0.1402983561298981,0.002490870596893119,0.020792491551043325,0.0,5.813775118883264e-13,0.6588547768659089,0.05560494282809296,0.0
81,Coleoptera_Group_167,,,,,0,,1,native,0.09220574178833815,0.907794258211662,0.12746046086619445,0.03876588931059634,0.007153261404533058,0.014755502862061018,0.1445923375209192,0.02300575183692591,0.0,0.01857153837783813,0.0,0.4847996157543661,0.009153098187673204,0.042870875800343315
82,Coleoptera_Group_168,Pterostichus coracinus,native,100.0,100.0,2,3.0,60,native,0.28753507326192707,0.7124649267380729,0.10460252482188369,0.005338171514638536,0.03655171624522733,0.008597034058702347,0.10925157218894205,0.0012447588758135626,0.025795435630851647,0.015198369669113898,2.8531983433041877e-12,0.8079481026060018,0.058796919563450914,0.491098065677135
83,Coleoptera_Group_168,Pterostichus rostratus,native,100.0,100.0,2,1.0,60,native,0.28753507326192707,0.7124649267380729,0.10460252482188369,0.005338171514638536,0.03655171624522733,0.008597034058702347,0.10925157218894205,0.0012447588758135626,0.025795435630851647,0.015198369669113898,2.8531983433041877e-12,0.8079481026060018,0.058796919563450914,0.491098065677135
84,Coleoptera_Group_169,Pterostichus adoxus,native,100.0,100.0,2,2.0,26,native,0.061595039623594486,0.9384049603764051,0.015177286089680775,0.0022064316386996912,0.006026682635072879,0.0,0.018947869177231874,0.0010373944561133915,0.0003285031419668396,0.0,3.2366927442859336e-06,0.8562670444662811,0.02826752276012537,0.0
85,Coleoptera_Group_169,Pterostichus coracinus,native,100.0,100.0,2,3.0,26,native,0.061595039623594486,0.9384049603764051,0.015177286089680775,0.0022064316386996912,0.006026682635072879,0.0,0.018947869177231874,0.0010373944561133915,0.0003285031419668396,0.0,3.2366927442859336e-06,0.8562670444662811,0.02826752276012537,0.0
86,Coleoptera_Group_17,Podabrus flavicollis,native,66.0,50.0,1,1.0,2,native,0.1649916762438609,0.8350083237561391,0.1685617599108542,0.0,0.021388042657693687,0.0,0.21606838208655624,0.0,0.0,0.0,0.0,0.9999999999999999,0.019359011557694327,0.042870875800343315
87,Coleoptera_Group_170,Pterostichus luctuosus,native,100.0,100.0,1,1.0,1,native,0.2589866116869644,0.7410133883130361,0.09198441713030713,0.03876588931059634,0.03580290432344417,0.014755502862061018,0.0924356756849076,0.02300575183692591,0.024539618959269142,0.01857153837783813,2.5157232704402513e-11,0.4847996157543661,0.06562124494993114,0.042870875800343315
