class,predict,prob. 0,prob. 1,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11
0,0,0.9741793191378674,0.02582068086213255,0.40741342495089616,0.8052563563459805,0.7944125667094956,0.5466884093562218,0.18789812759253252,0.443363489429615,0.16432282345404503,0.46508109184277496,0.6387242297798241,0.3758430840122782,0.5316934321099877,0.24361205512015993
0,0,0.7825698923888086,0.2174301076111938,0.1667515402090306,0.5526015050556194,0.8204544085263594,0.48131230382574913,0.4100335235598229,0.5201325864938842,0.5329521416035978,0.6431201170727249,0.6592817916263344,0.4391294533259153,0.6442273708478835,0.42684710853921104
0,0,0.9577851554291906,0.0422148445708104,0.3535800128441432,0.6504974578124589,0.8664837941126269,0.6039119119303098,0.31473428156302496,0.2865026328141552,0.4849179625753343,0.6120752896917969,0.5908045873843264,0.70033561069657,0.7018422482104691,0.31442095885264276
1,1,0.04324050972235485,0.9567594902776447,0.5387575626690946,0.5550593130859289,0.38730346221844913,0.42887735543447936,0.3822636109578724,0.26359266774970025,0.40568871367885107,0.28014000626426483,0.2583129261891899,0.1860304404273978,0.5516816223434723,0.6580798149892096
1,0,0.5893319580514931,0.4106680419485074,0.3236629461535835,0.5618144196986458,0.6230018883119474,0.7120425851846975,0.2755612504890814,0.4121196255739681,0.837034326018398,0.3913415303027702,0.5121634812120907,0.4953281890423645,0.46380524592617495,0.42333126861176196
0,0,0.9490748898454325,0.0509251101545678,0.2107905024176705,0.21979570488908942,0.8082922640219665,0.5157854349068297,0.2433097681266408,0.2824320434101989,0.7582023760390206,0.515344902116629,0.6363954728342635,0.43468361377469683,0.33520940477380756,0.28495509874668423
1,1,0.03368979681967856,0.9663102031803216,0.4062998473631119,0.4502938018867718,0.6864603765624259,0.40329947901955754,0.36303481986725666,0.6520647616767613,0.4023609623622329,0.5036182765641352,0.5860855956046439,0.6173906111500241,0.5039085888929082,0.46403430451958766
1,1,0.06410991978693967,0.9358900802130602,0.3916388335970636,0.4038901404331738,0.6861902230107836,0.3226778868027004,0.6283736296120512,0.47836581904368636,0.36085532067787046,0.691415907708669,0.6447423785786738,0.40952460025641224,0.560407208831207,0.7014559550244686
0,0,0.8383070008746649,0.16169299912533647,0.6049375058080068,0.6036125158449469,0.8275254171522229,0.5717173481855017,0.34741249735629115,0.31334779634810483,0.4576277563891677,0.6043528689102495,0.5866706822642376,0.23869688027836322,0.5629720151678042,0.36667219499182047
1,1,0.03972642893573531,0.9602735710642649,0.4590966214988979,0.371129525585684,0.5834552721425336,0.45464198568144637,0.4109501667865314,0.5870572890082459,0.828238188632175,0.4559308515218533,0.03466528154929449,0.2618799519189414,0.4255123776361864,0.5677726045610688
1,1,0.019642633116657596,0.980357366883342,0.3895866492933964,0.36434579793291105,0.637050283317823,0.23123111385609146,0.3733459311972695,0.5023709805585894,0.4281695587395901,0.4717634107328984,0.7332938165047842,0.5673789686429563,0.6183857741640079,0.5024639146341887
0,0,0.9391567532859122,0.060843246714087626,0.6409027812518456,0.5834994677445501,0.7071584108440268,0.6485339416369372,0.20193263912851897,0.4632754343503056,0.2871793583297404,0.4058703970032963,0.7099501529718355,0.3944523524770886,0.609047632071708,0.3077431989946522
1,1,0.031149060050619678,0.9688509399493807,0.5275076854317661,0.4524376292507146,0.5523169099118708,0.7419047548998996,0.3816172434586693,0.5474870856110331,0.26110884896528064,0.4104669726394256,0.41682711152342394,0.5733792356013724,0.28640841475698214,0.5599514919514832
0,0,0.9631551830488886,0.03684481695111189,0.7494428887945054,0.30364547573894995,0.8454386052079299,0.43253800214029425,0.28889297610941383,0.42934025002196097,0.6156813224122752,0.5770850367925768,0.42036118022982955,0.5833098909587073,0.47042464115091526,0.3037552564757936
0,0,0.9583752956649119,0.04162470433508888,0.43752284299491756,0.5347268681294679,0.8606005994688585,0.8550606223640436,0.30341342589783377,0.34984483383013903,0.4544180041253745,0.5993907915366763,0.53171074602273,0.44115928883140043,0.45773707215629916,0.30777596622456194
0,0,0.8106804908425171,0.18931950915748474,0.3852959146550495,0.5412602869776024,0.8494146968693875,0.3473621602903557,0.39406325917708057,0.31972067384577885,0.5182889116377226,0.654757129826743,0.3291953451024333,0.2657949612525599,0.4466298534831629,0.3954464002288147
0,0,0.8054872602319104,0.19451273976809116,0.5761312245931742,0.3696410872568762,0.8370997371444189,0.596967008680974,0.40729830743334344,0.636846782796002,0.21487306534543488,0.6543746324759483,0.5747169168143501,0.6654068996991733,0.45176244855174746,0.41456116623943795
1,1,0.0758616117686174,0.9241383882313826,0.601182362416996,0.613916467604877,0.689080408713221,0.33232234618389506,0.6743499751621664,0.3534554762605687,0.5805675052748884,0.7262841544444929,0.26323558112345474,0.46382207550206406,0.7714205321429661,0.7408587271475913
1,1,0.06194581015130458,0.9380541898486955,0.3128430011088055,0.5161013622280447,0.678870080170073,0.7019011747867347,0.6453561234940185,0.35549092159586915,0.5734517254245458,0.6976474965319439,0.7311834708651287,0.7521270467335675,0.44653154297446446,0.7209688638984192
1,1,0.03248743132921048,0.9675125686707897,0.36350022469552984,0.6096944634467708,0.4244567685356315,0.9326499840769822,0.34630726424715896,0.43435114552962395,0.5367276232706172,0.2841089864353717,0.6686082898780596,0.5412346336685466,0.4657521756044188,0.6039644203480129
1,1,0.067375541955629,0.9326244580443707,0.730939271736118,0.4899529348222096,0.6828272732547435,0.6727888962875477,0.6227112230372176,0.32126595363229593,0.16671304519046615,0.6847383045959057,0.46663979732909094,0.7322292148275931,0.6061969510242836,0.6983807786107534
1,1,0.024489433452212404,0.9755105665477874,0.606515716773069,0.3224786335313701,0.6501435358934282,0.6672096041740697,0.40320989467233664,0.5276612624120034,0.25409125630263485,0.5033015294015992,0.6510606697645138,0.5828930541332958,0.4030030491048808,0.5214275318184444
0,0,0.8661764223053596,0.13382357769464007,0.4005652181651907,0.5750489532449066,0.6510262856217844,0.48113353785044083,0.2649213025796673,0.15359785354434913,0.36977397732496325,0.4060136973810622,0.5918060676373379,0.3031519471902653,0.5992872248016315,0.39725011558163925
1,1,0.06743649966396595,0.9325635003360341,0.7723026507695092,0.7103051650380684,0.6786183555085215,0.4757141408495229,0.6340922569696478,0.48419412018244073,0.5591494950922509,0.6894667222169896,0.4994635572125501,0.5680207266704174,0.591175844446775,0.7110456961314987
0,0,0.9238232704965622,0.07617672950343829,0.602116284630037,0.5223419282095114,0.866767668265391,0.6568342888918701,0.20560720359966808,0.23289206091714057,0.6265352150151645,0.5349758488737745,0.3615890477091621,0.7045788305951491,0.9176090472305991,0.2166733617934913
0,0,0.8397717821173858,0.1602282178826162,0.42837556149010486,0.31773334731530684,0.8284043127764129,0.4224746758357613,0.359080339973257,0.2720458683277418,0.6109000216623989,0.6133169673832639,0.485303623756821,0.48297181166367376,0.33817526535866504,0.37658582987034683
0,0,0.9548266803037109,0.04517331969628974,0.552519653390415,0.47064010055880157,0.8305278852642561,0.42782434258531565,0.30493764939031154,0.3743388729723728,0.7308334262016413,0.5766360363739487,0.5563420176957964,0.5342569958161396,0.8430731666445982,0.32691687199077246
1,1,0.03195869991482092,0.9680413000851787,0.759220205967414,0.36654797360963054,0.5426080294953696,0.6737793448622074,0.4131883888586789,0.4460360735969136,0.6489905351005882,0.42514243127757756,0.10397464181161759,0.5908337210616083,0.6322735124674934,0.5939214926550684
0,0,0.5509439190437975,0.4490560809562034,0.5904865970000057,0.49693272728448656,0.8140084269188167,0.6237921105839341,0.5431909119163385,0.7915765857911593,0.3918208543648868,0.7323628606110288,0.3960269206203587,0.7558470648172558,0.5466177888563394,0.5497250740259572
1,1,0.027778687205777086,0.9722213127942233,0.619573706852804,0.48498022803545837,0.20756256857819272,0.4224102139687366,0.3716932730675482,0.4909747471665452,0.6240371226470566,0.1301926377495375,0.2838841641353559,0.3594176608891547,0.33170031406722705,0.7548846962635221
0,0,0.9027984692197105,0.09720153078028919,0.5797991133367072,0.7083624057801317,0.6862858675188989,0.5595520561733898,0.2137214144814854,0.6765737893837542,0.29618862948264335,0.39768061332047877,0.8370406423419876,0.24412191588846877,0.49698115681420774,0.33062368272709486
0,0,0.6391054481329956,0.36089455186700437,0.4517206576715703,0.36428446530948927,0.8239440167399846,0.5937683174326156,0.44462883520750474,0.5921125989956334,0.6876965533099627,0.6703991629643803,0.6132970654948872,0.38908369882304344,0.39455134958786575,0.4557187742733077
0,0,0.9931089092893043,0.006891090710695685,0.5765108975523581,0.4884459510864467,0.8593343261850176,0.47197510499852846,0.2563253936550543,0.4361262605488602,0.2487708225672567,0.5650219011228772,0.41350927313220864,0.4765569522854635,0.5351272432939173,0.266419138779319
1,0,0.7254053855841157,0.27459461441588506,0.5809106117209619,0.3650797196372756,0.8170483179244179,0.6007557732062051,0.41288132485079493,0.4429359425443039,0.5532941936364382,0.642438419841738,0.7075628483192276,0.781528188794949,0.6005853788851515,0.43140713450900336
1,1,0.0424085365316495,0.9575914634683506,0.27630355892090497,0.2733042578336613,0.5301172520115311,0.37406926301771265,0.41370237984139374,0.19631439707717036,0.31818034107800885,0.4156067961724753,0.21420893386571527,0.2546095615685533,0.5070858191432511,0.6017652194160705
1,1,0.05428674938053737,0.9457132506194625,0.6881193512566482,0.5133377206290141,0.6783303675334938,0.2594561489921573,0.584666743866161,0.7118912808923027,0.35889473886330453,0.6542169185750526,0.5295822040482733,0.5081214423809953,0.5690067423476449,0.6670203996245315
1,1,0.03671085808696076,0.9632891419130389,0.8089649636166374,0.6068232811199707,0.6770907360551702,0.5823925139529473,0.36784103813020064,0.333814008454058,0.25890821488591076,0.49959771946241177,0.6197288367499284,0.36519409803067376,0.4550536758388653,0.47387096563157866
1,1,0.04939219377343502,0.9506078062265649,0.4968342624225287,0.2744575879170494,0.3331368980084767,0.5989667555310686,0.35860178909066054,0.18163219463279268,0.8001477582530161,0.22044301533138722,0.7288166179197968,0.2963832029329646,0.7615967900250451,0.6689432070250739
1,1,0.015586350195681662,0.9844136498043184,0.5768042760555818,0.45012279546520423,0.44139249614014386,0.6024759576278005,0.4058703351016251,0.42117706922176057,0.5995375522406429,0.3397365081720948,0.6443242832307193,0.5484840767609582,0.4037718192977524,0.6472129886791878
1,1,0.06163040218024925,0.9383695978197506,0.6454951730748059,0.5356968638612326,0.6836349550522911,0.458600288096,0.6161243126085382,0.3773917211615713,0.3813363450778724,0.6807111475315345,0.5948922976957864,0.3790553682766074,0.6985545745018135,0.692013388997481
0,0,0.7031876887734348,0.2968123112265667,0.559087829052349,0.5744413679107422,0.8541494209472196,0.45388871719983254,0.4224171863031237,0.0825423958290476,0.35039556938251865,0.6786005465597198,0.8120928523886084,0.4685451720694567,0.5125031393646886,0.4180010442053154
0,0,0.9727335350505051,0.027266464949495556,0.49754224497784344,0.46649959617277714,0.8215934799928399,0.44050695668695244,0.31209355016369816,0.5509646788068565,0.5854490408160835,0.5746253544255515,0.5298154968576747,0.6625132556031605,0.6450603501543827,0.3385972873127169
0,0,0.9782119422225846,0.021788057777415507,0.39439671106591895,0.35490173038349127,0.8577145130248728,0.30859808831496904,0.20340503119038714,0.3469954505868029,0.5071147557201692,0.5262401770586516,0.730830961477222,0.5003786715350887,0.741509847267058,0.22005613076375202
1,1,0.022190971743124895,0.9778090282568751,0.3923888780417017,0.43192818866340194,0.4849810418565249,0.7325109864582537,0.4084769355457631,0.4129118806196347,0.3950096133245368,0.3761305145815386,0.4631372638335773,0.7992438722401602,0.5579557963998133,0.623775702144175
1,1,0.06553449600061793,0.9344655039993817,0.6102569286920171,0.27463132996475825,0.6712867385136256,0.8374029766712785,0.5377595836716271,0.6847207136579542,0.2749373681333225,0.6153972212871912,0.6227579413307004,0.2447730898249305,0.4855704281603713,0.6292406818982119
0,0,0.8970842128462266,0.10291578715377334,0.20531938510734077,0.34636172860846426,0.6513124279409751,0.7590771912548744,0.15990401964875497,0.3894024033831049,0.2192914532426839,0.3318281414209098,0.8040203933750489,0.4525680039829203,0.43227803710068824,0.3031760941311341
1,1,0.15447928579500556,0.8455207142049934,0.450589961841279,0.6914683319447452,0.6866519664717389,0.25416939401989935,0.35228370906397966,0.6455234510436918,0.47075598366237303,0.4961521852995733,0.5262677101004773,0.2062816349011815,0.7757350915396964,0.4543075626206843
1,1,0.018121234730712626,0.9818787652692874,0.34981492332602465,0.5442572565789248,0.6438353558390008,0.9631571604624295,0.39916582567054054,0.5505718278113665,0.4432622829700965,0.495436329813727,0.4453071276616327,0.28645744184080435,0.4687396460051012,0.5215405685657526
0,0,0.9696890882518414,0.030310911748158684,0.6727393602960078,0.29906110458083435,0.7691092784477422,0.24097575343422872,0.1626831970400677,0.5461823748051997,0.5205765836552064,0.42715982246611145,0.6168550480170344,0.7350639151052115,0.5370930456803846,0.23602369154621747
0,0,0.9237849119706952,0.07621508802930442,0.5260854921894192,0.6249855306362553,0.6540714429554899,0.49273026964587185,0.14181926776837833,0.3834313704285229,0.33100751624598707,0.3212005028790156,0.6174063620288606,0.29929372607749605,0.7351723819666904,0.28537394685145934
1,1,0.019292669119042198,0.9807073308809575,0.2116207653722087,0.5041462292811506,0.6400409291366596,0.5739526062645292,0.39062524985847913,0.3392301724080493,0.35529558036082043,0.4863773591727033,0.5358703256656776,0.36135368427483827,0.6342207605965482,0.5161468513421253
0,0,0.8482802998039208,0.15171970019608008,0.4308790414067386,0.1358954132361111,0.616392997477647,0.5250333980461585,0.1863199164473685,0.378428029021196,0.15885787904924004,0.32286956857548454,0.5659541530108007,0.550847527776632,0.580562844706194,0.3474399713546394
0,0,0.846187212004684,0.15381278799531692,0.28050723824885393,0.40619941252063646,0.6168919034614828,0.5046156559087376,0.1776096825150057,0.6561554730677556,0.34486878813024446,0.3170931562344778,0.7660861301848267,0.7254641601770211,0.9204290951750351,0.33935647580754075
1,1,0.026843747930106323,0.9731562520698933,0.29618159607697436,0.5184237010594017,0.6614028754845968,0.4159724482887125,0.45187174232012733,0.2926728063634155,0.45734225266221606,0.5467058019977924,0.3389562763702239,0.3790136180886975,0.43803789529371767,0.5582840794477467
1,1,0.012842552072031459,0.9871574479279683,0.4472407087452296,0.6375981117780297,0.36508922390885995,0.5910719266583688,0.3798176097912791,0.4670661736800281,0.4616054684036625,0.26080046408210045,0.49479523690190275,0.672981028868824,0.5100167120732294,0.6690249417038212
1,1,0.057659277339340585,0.9423407226606593,0.21631738286303892,0.48520791867196306,0.6685538878459835,0.804492255096162,0.5883356162583833,0.41682727303372047,0.49798413939416863,0.649068020462287,0.3947882299289508,0.365505479835116,0.6698925814694351,0.6760805728034177
1,1,0.09281675652563771,0.9071832434743623,0.3129277365645595,0.39285042847915536,0.6972453303903402,0.35506963258416885,0.7487194305146525,0.5281699889062466,0.3899371460740297,0.7854515797425896,0.6966890856045905,0.6447939295382461,0.7032009101577935,0.8025319430932971
0,0,0.9766311587043269,0.023368841295673393,0.6963549996277455,0.5152595734812221,0.8651976979235887,0.6705778322788228,0.16281479380288785,0.4847272626297724,0.2624154914363328,0.5034100161541137,0.3390480709182597,0.24838529167300943,0.6787224886989741,0.17933715027417102
1,1,0.07119213071155034,0.9288078692884493,0.619470156562479,0.7565934128787853,0.688771690412324,0.6579741318436862,0.6143406449067235,0.7154350510447115,0.35535102872849555,0.6835185202171135,0.6453362793916897,0.5796636447863469,0.48708875413719616,0.687381796709478
1,1,0.029500904735345022,0.9704990952646549,0.4687895434305474,0.375941818826771,0.635223718263418,0.5025956534474296,0.35951067773782247,0.1908011687295661,0.2661238439517012,0.46051244900756205,0.4517619250605983,0.4589934492420931,0.5759314969722944,0.49117244381824454
1,1,0.20475048068262708,0.7952495193173728,0.4817020051673801,0.5985839499151073,0.729992159477605,0.6830067737357858,0.41572999495358937,0.4344188086357953,0.5148403999743983,0.5754586740380342,0.525870100144242,0.47199337949347125,0.6876186440788044,0.48541901903758444
0,0,0.9750590153376362,0.02494098466236326,0.4276815424883692,0.5568334331959175,0.8383045295849628,0.6437037754765385,0.2129726236457038,0.5399073207562182,0.7517650086525096,0.5176357079232295,0.756908942860764,0.48004594782501386,0.36242742978784503,0.2400858506145287
1,1,0.09501758933079531,0.9049824106692052,0.4928838566632052,0.5145344267618038,0.7075108268911763,0.4878730390987309,0.8133809179503307,0.46370553615013027,0.46787711056265824,0.8394050631336004,0.4075200675240198,0.384747092686428,0.39630305569362023,0.8542826526045264
0,0,0.8875298902855665,0.11247010971443391,0.39654249789814483,0.6135402812411307,0.6229596139106252,0.8638593240971678,0.1833951069185006,0.7094934411258885,0.57967419136012,0.3260016427639669,0.4917287422995082,0.5115011106440569,0.4496078308747631,0.34094269015711
0,0,0.9574973588956954,0.04250264110430521,0.44039932458623776,0.267452373697149,0.8565612152349893,0.5212233606695262,0.3207342283782627,0.3905098064198076,0.5001276271141698,0.608462332427037,0.4850072532885652,0.5606625792264698,0.596115367574052,0.3256519123582251
0,0,0.8662234182599962,0.13377658174000465,0.21560525968626415,0.8416914060826706,0.5518179008880244,0.4295390282006105,0.19496396097066723,0.5285526575528793,0.42636377744016607,0.27781411502538356,0.4046054844159612,0.523243840935338,0.6838395100815868,0.39334395097571584
0,0,0.9558447469794025,0.04415525302059722,0.5595289669000756,0.5618464452339198,0.7184844002964259,0.5379547372471226,0.17226971924436055,0.7021634790521961,0.8156944250129227,0.3938287288463503,0.6464356326111622,0.5604233701097348,0.441333816781912,0.2745235246556622
0,0,0.9221517701155317,0.07784822988446875,0.48705937883600275,0.40239361498092907,0.6205195723588511,0.48047741280600276,0.17887262123032796,0.5921286904041076,0.5519511589588209,0.3208632268752398,0.4071318156839002,0.6182060322989921,0.649143737881125,0.3383412217211053
1,1,0.018558440064847408,0.9814415599351526,0.3278446070680173,0.5965944384919235,0.6582338581615438,0.7136740184821166,0.4621988877315519,0.7401091196152646,0.5535375591910956,0.5515116588336703,0.6300361008037539,0.4290437733542076,0.5672973930665173,0.5693918719709606
1,1,0.02467773710378965,0.9753222628962106,0.5003041391079172,0.35396413531832893,0.24399693087341462,0.3202981930441811,0.41192620107935957,0.5626803732338674,0.4719966767490483,0.18757741769362002,0.44619344296918,0.347901358299445,0.36894839084362235,0.7693216124383417
0,0,0.8791890050845921,0.12081099491540831,0.35187730763643577,0.3437891601765512,0.6226699847232978,0.5379866676389015,0.2022540678366443,0.5244942103155323,0.3108787968396445,0.33913502939273055,0.3034132183109923,0.3093102424160482,0.39475465363785384,0.35797730632292274
1,1,0.034133510167375286,0.9658664898326249,0.464531624181129,0.3536823712684538,0.5002784633206596,0.461644526565811,0.35347785822611705,0.27176501459185054,0.6185126489208324,0.3492839895428198,0.8047292857930157,0.7505499522482937,0.5015564895654331,0.5655530437180285
1,1,0.02924937343642734,0.9707506265635725,0.47129176006192297,0.22239594814764618,0.6722875008631052,0.6955851960547276,0.5171568611374711,0.4915256046532118,0.3072510102366082,0.6015918772861047,0.5022750415050499,0.6118345376924846,0.48916761102736733,0.6102264227109491
0,0,0.9029100068237831,0.09708999317621768,0.30866555985911426,0.8681942061815751,0.6203003782846698,0.6737132134145384,0.15749704562762032,0.5720346146349832,0.5302581916053175,0.30554335779243624,0.7285485108289006,0.4070018665901912,0.5429420846499735,0.31935708586734296
1,1,0.024255456712051607,0.9757445432879482,0.4903809020364084,0.35762831047109334,0.6586483405808261,0.5922482043448959,0.4459212630763364,0.3970460555779307,0.659544972179442,0.5403062908579364,0.267964664592763,0.3820173960994241,0.7504045306938326,0.5545916386007382
1,1,0.344118940742902,0.6558810592570968,0.6259379625004053,0.29683906202216725,0.6364251074830146,0.7037406357860841,0.310493430270759,0.46758615737857406,0.6003870575606252,0.4267323691082654,0.5750886846406025,0.31509657336549457,0.6257194380390655,0.44663174300019587
1,1,0.06777253420873756,0.932227465791262,0.3164132436660427,0.3886396823983801,0.678469833012038,0.6429487092136478,0.6321131768045125,0.5453509933796085,0.5864832072961261,0.6879466860039841,0.857998127791892,0.36061503072683,0.6739981113269777,0.709363834082914
0,0,0.8219131532382445,0.1780868467617576,0.6052842374805687,0.44218442785940876,0.8424882154551804,0.6781378004060958,0.394858075134783,0.4117825644047061,0.34828566152401474,0.6498305823153085,0.4948983592115164,0.3954773990632105,0.6687624465177193,0.40025181340146837
1,1,0.08267036521566656,0.9173296347843334,0.8075706649121777,0.5073175065099935,0.6962082732141427,0.7101535193477122,0.7439995511070081,0.4830543485111621,0.3522384735261779,0.7812852616253287,0.540356933630218,0.4115919833052163,0.3699245996263982,0.7989245714265191
0,0,0.7517989118983956,0.24820108810160615,0.5167718536031971,0.44602711998141886,0.8163609113996725,0.11003200997362922,0.4173039760527044,0.5538988922961207,0.520271314807371,0.6450273693934716,0.3921820919226449,0.25050531452218644,0.7060389536684081,0.43576817364116527
1,1,0.027671953039695916,0.9723280469603041,0.6382386660247417,0.35101070733084566,0.6410876796217537,0.45178339442008003,0.4117715293281326,0.7717656236280498,0.3822840905920514,0.502190653022775,0.5958146104712044,0.3409414111827722,0.23864079457880927,0.53443673079726
1,0,0.8125066898860731,0.18749331011392878,0.650993470963655,0.5069345751290841,0.878398389589571,0.4543103044088918,0.3649476921082583,0.4539298189428905,0.6510509058692688,0.6570982940501682,0.6444328930562521,0.48164863141287584,0.5576773880864516,0.3522775254796925
0,0,0.9841266827850029,0.015873317214997268,0.4561895011400016,0.3564903334430296,0.7828552263934002,0.727317657729366,0.22504875382460351,0.5412918934751174,0.5265205721710068,0.482244979659651,0.47626529823315567,0.46394164672308935,0.2182085097384759,0.28366388984815516
1,1,0.028674005909815135,0.9713259940901848,0.6567224484746693,0.4299202065667281,0.6542851252088999,0.7532557554989141,0.43258091790300035,0.6625603625403058,0.5630002665635316,0.5273955305840577,0.6274519427180386,0.49341291057561154,0.7954747049978165,0.5452422888720617
0,0,0.8754299737424343,0.12457002625756654,0.5688424172648409,0.3320388369715255,0.5510114110005311,0.6370952392611888,0.16868495183932591,0.30771527606661786,0.550868367434851,0.2585543345101525,0.5849344051670992,0.29119471850773126,0.46541892436202803,0.3703224284839173
1,1,0.01932359925901702,0.980676400740983,0.6283037770097913,0.5956173648321298,0.6506828915042692,0.7181618380349463,0.37715811690919554,0.5430776453520151,0.2862489436634418,0.4852694376105136,0.5227206803694229,0.5692475923808544,0.41655056697370374,0.49781357798333986
1,1,0.020411485425293828,0.9795885145747063,0.3456563192778087,0.40161624772717774,0.46930645304307383,0.6019901733654803,0.3888035502676003,0.6829404495297073,0.6734586818305456,0.34976726430537464,0.42757875139628754,0.7093728814530571,0.5766905035508048,0.615450344032064
1,1,0.019352893654425888,0.980647106345574,0.5091468704107018,0.5150553595357331,0.34701181931037667,0.5568596994617009,0.3741652612186019,0.37716010363890273,0.3311082710936266,0.24246772946418194,0.4235663131586521,0.5365313792671741,0.7745866082130355,0.6746574454125644
0,0,0.9752128231697477,0.024787176830252427,0.7317696613216249,0.6433080566944711,0.8640937772658106,0.5661280262671202,0.2810872708951549,0.5340903192878066,0.6149821200536478,0.5863396885027089,0.6830851016308556,0.4413365188546737,0.4615471991274646,0.28574720838734846
1,1,0.024734968601303697,0.9752650313986962,0.21609056874878574,0.46011048770398866,0.647652402754533,0.6488923649085631,0.40489645142122105,0.34078491308219167,0.6761270325706974,0.5025221756400144,0.2886538924089367,0.39658954985666545,0.378873866612189,0.5244082987010892
1,1,0.018560685871309424,0.9814393141286908,0.6682370465098164,0.4979791800517099,0.5761624167920831,0.5958653622864566,0.44304118833949174,0.7592579837937002,0.6024470609880265,0.4728895527726047,0.5890848793681189,0.5658283085990504,0.43395331943074916,0.6007791986086137
1,1,0.020189288758483748,0.979810711241516,0.35900996147084757,0.5667366164169557,0.6553336610797481,0.38078121273640636,0.45854868275499844,0.7063260335628743,0.35809900899136976,0.5466266107660493,0.6013109704454527,0.2724505054514277,0.7468394850278214,0.5678424120711201
1,1,0.02875005671330836,0.9712499432866919,0.384233133324826,0.7312707986210094,0.46764433215806445,0.7428396405384415,0.3594293077637965,0.43987269674134594,0.5152985639396864,0.3276361381797381,0.5945816634871307,0.3143536572800808,0.6321895239748557,0.5901669307508525
1,1,0.04976878186118682,0.9502312181388136,0.42927222142386495,0.42116735726141474,0.6780733972716343,0.43005189789170206,0.5849176875855566,0.3797969335936341,0.49876070987120374,0.6541910630395038,0.5424369479133148,0.4520809085857597,0.6664241908322858,0.6673967017969084
1,1,0.01870127173306002,0.9812987282669402,0.4846391299540729,0.4262578765794789,0.39794705931859803,0.633831050114939,0.38680649278469936,0.7319965173976679,0.46579327515874475,0.2917947790550556,0.5898638644373594,0.6823089533516512,0.5974015494992183,0.6558498576678371
0,0,0.9260767827973406,0.07392321720265986,0.38160092423005204,0.4038043999306066,0.6474708497566667,0.7397381442921098,0.17197951192458702,0.09990442204307814,0.4917201072178041,0.3373397759178247,0.2082717432672121,0.42533651555101004,0.702147113172123,0.3162448271000178
