x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,class
1.883727838862331,-1.043687334488346,1.041008383079141,-0.7118837764491802,-0.5538972424105522,-0.32853647609969877,0.7937918759024299,0.8892756857133175,-0.6644552824683873,0.4760743758897461,-0.4667051921519426,-1.0842415484327028,0
-0.24231399122823463,0.48777501384557975,1.129079417261216,1.9861549973024866,-0.4170844043741339,-0.819668005206329,-0.17168008080421823,1.086871090829623,0.06644126704911683,-0.37009826476719254,-0.5486043418884465,-1.0567396019640498,0
-0.598291863772676,0.5310744109467709,1.064104190833777,-1.2557782637464001,0.4370255673674155,-1.005778418421495,0.21071047588064437,1.5773334925614502,-1.2628661864895685,-1.413980555265846,-0.6203022192086244,-0.4570674710406263,0
0.702438426089596,-0.6063098669674081,0.9925706431867166,0.33808565463427304,0.5617272494690488,0.9534619789434758,-1.605818502485379,1.573945141893505,0.34873299953793535,0.9647690534806418,-0.5871709572436867,-0.3263210843495665,0
0.873186563703775,1.0125939476491366,0.13277508400587712,-1.3518157293565483,3.07790939924491,-0.7973610544051,0.5835679632407865,2.2109552448066614,-1.6958248923087713,-0.235194650186748,1.4762444427931787,1.9055779120146608,1
-1.0921297141627766,0.3643368576547253,0.07346664616725726,1.0081478839528228,2.8047270123267207,-0.7847858465776841,0.540966298035178,1.9572775689636588,1.3757766494728472,1.4809836506480423,-0.6209368204530381,1.7695298039623166,1
-0.7468509230368465,0.9846131555318647,-1.4043365424984702,2.4816056461252507,-0.012935232388661056,-0.2975786059385607,0.32110172411038135,-1.7060510370921858,0.9650342856099596,0.22561513734462738,-0.4968662857068667,0.9692109189437018,1
1.757607493588385,0.19104150217017563,0.09645267830968998,0.8222500114520106,2.59136495097943,-0.9962315079100968,-1.894149099846194,1.8429215635475962,-0.36068327120430255,1.3625388413031805,0.4097146122336392,1.6150256613539034,1
0.9095386180471895,-0.9188729919705336,-0.09339639436566514,0.7866231698777564,0.523205897785871,0.27890168161638274,-1.3710219972157833,0.23566489329308982,0.8498520224200988,0.47359309257470517,-0.9019163082290094,0.40465261161383825,1
-0.4942165457029716,0.7550044714916208,-0.08826879174543366,-0.40157461594132915,-0.7797602656553706,-2.0321036917841186,-0.6784378174466815,-0.6261588289492745,0.4609058785407773,-1.191607530003648,0.36511184374525735,-0.4447299271298121,0
2.0395395952378683,1.6513977015854093,0.07200446046197026,-0.43618043948537305,2.698597961993063,0.010356839010770055,0.45533986760526607,1.8848082249099196,-0.1452287009940164,0.3850633472648108,0.31275231336287806,1.7016546163020019,1
0.8795521619322763,0.4056954098689103,1.1649018900464916,0.7203710887313105,-1.3386224452207993,-1.542215253156085,0.8587733548929104,0.5162516772728315,-1.0502345045179462,1.1979458090472057,2.419901584046935,-1.6798880276830759,0
-0.30466170941028703,-0.9503217689438326,0.9420617850798546,-0.7761436367808396,0.10741370762387237,-1.3003186731380119,0.7651665701625753,1.210236042596399,-0.23817424982030302,-0.12120299223203183,-1.320384209398257,-0.5860751410237013,0
0.5415023505560551,0.0630481652422113,0.9543969187005629,-0.7419830791536428,-0.40272304884822074,-0.6683411051886589,1.4831992882354368,0.8852982179865332,0.22812049182091418,0.18407970830837725,1.938767235343457,-0.9258144174477839,0
1.9503698696506393,-0.6268090817283668,-0.7180347563637066,0.8285745690731476,0.617224067254156,-0.22538781980139322,0.9932117507516486,-0.4567070454518426,-2.741210836897341,0.5208610956837583,0.578040649408833,0.9005165646982818,1
0.8002844050013236,0.23729918326073152,0.8584408224527423,0.5093786495648154,1.8421182262214428,1.9093999233402867,-0.5464447408988152,2.2648034297858035,-0.8241849253904378,1.5031276126014865,0.025126932305474716,0.5982098538952163,0
0.9985416606546585,0.15808552447577054,-2.6642035606235277,-0.7765552611728521,0.22625377096472152,0.05224830720522807,0.8438174544916779,-3.0695181612272737,-1.5602879643615717,-0.8566774852023066,-1.3621804751430246,2.001516558646755,1
0.7274386945939162,1.6385223132876827,0.11654251401456768,0.09917065280530096,-1.2621697019970495,1.1988998472752987,-1.118988033831723,-0.6999774080428499,2.0706212213683575,-1.5429925872401216,-0.29528101674759727,-0.9004595630042387,0
-0.14554192317771972,-0.6418101932455998,0.9161533934839863,0.31766025585027285,0.9134584647275059,0.677089212491159,1.224941914398935,1.7158983566574175,0.6019724024011903,-0.6800859739411287,-0.9564726227259532,-0.04480005854759017,0
0.7050262706473571,0.18105416036390756,1.1217240525416563,-0.46005623505127285,-0.8607516063242229,-0.286611747778664,-1.4028750535933345,0.7824144650564472,-0.7094310775656048,-0.15938839854245884,-0.0490453470311157,-1.3396233029973783,0
0.7350146490438646,-0.6365397469852789,0.8760985487423508,0.3622789950719408,0.6143308856386012,-0.24454077449031753,0.42028459642702254,1.4682082682450108,1.2207313074158843,1.6559983297566716,0.373491519608488,-0.21109343885634746,1
-1.3411819427251095,-1.2447698723069618,-0.7905895715026786,-1.085238758299757,0.6220669313592628,-1.7681961314689276,-0.9873252288562503,-0.5411784163267674,-2.017634924165925,-1.4805633135924179,-0.23005471110352074,0.9541682249709232,1
1.465747629734055,0.34602117671901317,0.07033163310455284,-1.8171063810500236,2.2329068286173634,1.4170952406669026,-0.7435710402814562,1.5725480341741078,0.05246955576712453,0.028503932094353517,0.16964920092968042,1.4005183932329126,1
2.2894293081643093,0.9655847621886867,0.0631310218642525,0.24501950858218355,0.18995770560579073,-0.9187082286174244,-1.3421832105768008,0.20285471341782046,0.6441904333752746,-0.8222923823854327,-0.5659258537475864,0.07936224766633915,1
0.16195165441791692,-1.237126324812126,-1.93478361300192,0.35085513555907166,0.10290476297361342,-1.8589044123056548,1.898179238445795,-2.270035690233887,1.360240669259184,-1.2318994887883332,1.4128314968592641,1.4136705353927503,1
0.7070259336324799,-0.07292764793370722,-1.3059624751372307,0.3732633164912539,0.5482727800699213,-0.3789695156488237,0.6971402781193629,-1.213274943241718,0.8056345022285604,0.2687685275730025,-0.8969538425931045,1.2650342649224033,1
1.1752219421158392,0.49420353639287296,0.1011442360280149,-0.5454617799088274,2.52930255465077,-0.6494802692924915,-0.6092147483870279,1.8072470149510322,0.4811638372016364,-0.7397811058144275,1.0058895640864025,1.5714722543110504,1
0.5862709263263559,0.7509777774638293,1.0916066445958126,-0.5755477453807069,0.7041785341223019,-2.471092218051846,-0.7944549602960321,1.7885502679075413,1.9068643762907005,-0.20707971409292064,-0.19508552826208186,-0.3027920694274524,0
0.16677725170748856,0.03560750243197603,0.9024998991849243,-0.6609976290004055,-0.33529958003151816,0.4228727817839179,0.612793367509759,0.8674866030597317,0.05400088557703009,0.947544205824691,0.6605805855320807,-0.8459195289858283,0
-0.5362609872156807,-0.7039930679241466,1.1123150910461816,-1.5033081336565812,-1.3593714896064284,-0.8372718120212236,0.14381160332320234,0.4388667767807771,1.3734627841833071,-0.017586065096194904,1.2831688693391254,-1.6567496424354398,0
-0.5499463436228987,-0.19351007549936325,-1.052770959979698,1.2036083274747824,0.5728323777122689,-0.43003277075175633,-0.5273538689947532,-0.8908788386139754,-0.38367383814734507,1.7614535752325344,0.09831456800705138,1.104721524154721,1
0.935038656092284,-1.2359748716309071,0.029417510496470917,1.8734012405757552,1.7909438175568482,1.249232452197435,-1.246217816124252,1.2286639603067393,0.6640734214268997,-1.5391163773535865,-0.3689380723285149,1.1421023822715823,1
-1.8250088875923265,-0.7605908365192756,-0.08660668519528655,1.3732481223211588,-1.7692414959206963,-0.5752769377338295,-1.5793659300469485,-1.2833311663974079,1.8538769003439541,-0.3021861878445867,-0.7129442028224973,-1.0882030609005855,0
-0.15324872709968634,1.5265590014813208,0.11866906233233653,-1.850865212458678,0.04337530817113323,1.0070674010945606,-0.07386576543613081,0.17233246807984348,0.030713277037251508,-1.768242498299503,1.5040952269922487,-0.05445284866462763,1
-0.8401297089333384,0.5509364433503584,-0.13003853600212695,2.6764107070283347,0.48510235654487766,0.42044570460929864,-0.23846858575795046,0.16599106621502002,-0.5007105316692557,-1.290984060701446,-0.47758195426538325,0.40542579116862076,1
1.3609178678477485,-1.0740696675131407,0.5976364472702482,-1.9351138471193086,-1.7430558644938123,0.393327175389218,0.22440660468715765,-0.4388359967583717,0.6253269357589373,1.3794128170970728,-0.03635595443983328,-1.5475303679009271,0
0.36132754866857636,1.0859527459864908,-0.07058047508924792,-0.3275231201508727,-1.93963747304201,-0.6121666439057385,-0.910529848232777,-1.3774760436816322,0.6289457510284451,-1.214574166080972,1.2422600853313333,-1.2099710402138553,0
-1.78205878479892,0.28510574437428615,-0.15207911180318895,0.19112606690519526,0.40463236888339676,-0.88524656488832,-0.7651189449060438,0.08574222486060235,0.09374467310036395,-0.84515301751718,0.5906102729642405,0.36853237393135685,1
-0.28759803205056145,-2.1554294007625754,-0.2894421632352317,-0.12124992017095565,-1.5203488057522658,-0.6430778439942256,-1.9411774179112664,-1.3626906344344172,0.29121437535072264,0.2828373219155337,0.24424465399360437,-0.7854349284163252,0
-1.3125297345331148,-0.36402424595567023,-0.2865441825870475,-0.2516284071974081,-1.6024173257782794,1.072753216507789,-0.8275434045039683,-1.4138609512308926,1.6048770782360706,1.3222688454523268,2.438105191764339,-0.8407266245861366,0
-1.2056935729874,0.3797278609869477,-0.02799459662480155,-0.8176639275250461,0.9817017142239728,-1.1728831541666638,-0.15417281388975373,0.6201614021902861,-1.1987956089987262,-0.7400296300290489,-0.6757639132956286,0.6567540721161589,1
-0.17607718034483774,1.1695410130213857,-1.7491830687634145,0.3004423212122368,0.30280192067999817,-0.09546152082884873,-0.12864924605373687,-1.912529453532025,-0.17587147164873754,1.0098551859644163,-0.21113559121256248,1.4142296065269522,1
-1.750046718309754,0.15959451502350694,0.013543280469577658,1.6632482247803213,2.2674752374261384,-0.40584304063269716,0.08914725619301317,1.526936548700224,-0.8323156688362938,-0.8204388357962916,0.8208743842594796,1.4624906352826594,1
-1.0915521587095414,-0.4524929289446064,0.18020242659316363,-1.2065618239607327,3.7786243494188807,0.28204465051929156,-0.5577223677562928,2.7350895547904477,1.1493561242994812,0.842067277112268,1.035881987361235,2.3274271847725423,1
1.52188167168056,0.3587580104889121,1.1557824490773034,0.808131154516902,-1.7418159492804288,0.013650652389365824,-1.3211853966299052,0.23662592259063064,-1.1981930712344684,-1.5176142076080268,0.8778720561269845,-1.9352704240028247,0
0.9978358636027731,1.958167138990426,0.13098184100874768,0.7276496114252176,2.512496695055858,1.4389890470916058,-0.7647869794931763,1.8321161103698347,0.8122772268490933,0.4543695522310445,-0.3591371714169558,1.5397918269416533,1
-0.02920068251267218,-0.5645525750174536,-0.18006070420972428,-0.2645272313143197,0.11146838442399487,-1.8022574698250815,-1.2989837552572463,-0.14338193888148654,-0.4583413575001069,-0.26393776750035514,0.21434897880938128,0.1977056140493525,1
0.058810441336638326,0.9109796493097713,0.37041797833829565,0.8874967656404381,0.6411712829452755,-0.2971605757377017,0.19006448311127788,0.8748685602411377,0.0281033724274143,-0.18655374559299,0.9352973644615517,0.1583517710176331,1
-0.30939213135154225,0.6342834440572497,0.999568885923616,0.6365255556919884,-1.2692248690773864,0.35455919305843137,1.6085151758190792,0.3626441345016942,1.5446381855051492,-0.1386196327070697,-1.163834783195131,-1.5197449050785812,0
0.13502575464567604,0.3539521934288772,0.23983131693979118,-0.3585392024195508,4.3878700502501635,-0.11622391352894079,-0.09110137285273404,3.2130361892078625,-0.7487441155842512,-0.7059002681558142,-0.9451652366766312,2.6814057934320203,1
-0.5216353399538151,1.0101008206774056,-0.2512988497385559,2.0423395358298526,-1.5479065948146609,1.4022811197094125,0.5782197567025184,-1.3349451725467756,-0.1959998871305977,0.048621911025868325,-0.601079165808081,-0.829876803321862,0
-0.22270794067462085,-1.283552485347201,1.105615963785813,-0.14557909943750805,-0.2538864195358427,-0.5684352785186524,0.10198016391927249,1.1672312856683162,-0.24011962024976616,0.3412628781861633,0.344637282374629,-0.9344668331338408,0
-1.7549005380061418,2.5221431959214127,-0.6645376448178186,-0.7310338706298248,-1.4389039276267412,0.2844088200093715,-0.3396387301696774,-1.7618141206856999,-0.767875386746315,0.11852226283863646,0.9109027888542168,-0.4714483765087455,0
0.5892777145393374,0.6675065396450195,0.3035731929648814,-0.03874007926696585,-1.6527308863575003,1.3569957981902518,1.9912560207940868,-0.7340993053674836,0.8194933616323029,0.3398389502748652,-0.6544885084015992,-1.2841887154595013,0
0.09532621091380682,-0.38924668198632156,-0.26547224798773955,-0.4057643343743588,-1.5905178162984077,0.677188627003694,0.4122439438353574,-1.3804638012969492,-0.751292593688019,0.6837988570016992,0.6869391403510997,-0.847671036215397,0
-0.9898790181356526,0.8977944170214133,-0.04640237519133196,1.083323950859342,1.079004903390919,1.5914281889547848,0.4217416086027988,0.6627340584088552,0.7118471294590164,-0.4422176759468577,0.15861523116080997,0.7327321790789671,1
0.18560227603629026,-0.7102068592010019,-2.4525683422028566,-1.4285965449618678,0.6053316331533006,0.4952536459157528,-0.06643782463229768,-2.5611754052593096,-0.49489277391278896,-0.9252299923820636,-1.1217415211872832,2.100266112984504,1
-0.8260725318692078,-0.7776402044983693,-0.25298121035802723,-0.03853618619483899,-1.370215958283084,0.25933528127014244,-1.0310390521713098,-1.2186031396843322,-1.4320996035837594,-1.1549493600405063,-0.9551602807919646,-0.7133587925279381,0
-0.05822258910481146,-0.7120742143741464,-0.9639132737492526,-0.5260226468660876,0.054626676984868006,-1.3020538187774882,0.8107428252772212,-1.1286986322882484,1.8585300574405395,1.4715957607256738,-0.2657469222141253,0.7064743152411634,1
-0.012145615684197912,-1.5821581781974647,0.035230609589660594,0.96781689408979,1.5968233197591357,0.055651566068526566,-1.0527583511870742,1.1063693967754955,-0.1267741686051545,0.6458715859565056,-0.34571800405706665,1.0120434695461922,1
-1.1206030840509553,2.697787111067557,-0.2667454742182411,0.8281522834926014,-1.7919201974560979,0.5530451904228832,0.28236969927653455,-1.516174776893778,1.3584808191309703,-0.573425410367273,0.001400003268714625,-0.9775239031535623,0
0.11796565765271831,-0.685923007411343,-0.04399478324212866,0.30795349967948304,0.9256358233678176,-0.5280536037324628,1.056400410929962,0.5634713681280826,-1.6647832733721841,-0.7221491938349944,1.3405846761132465,0.6314975087583581,1
1.0419203210081645,-1.0887959701366052,-0.17308222966315778,1.0198938517696952,-0.3503760375064187,-0.09224900366482554,0.7022262057328379,-0.442622589966309,0.3511732768708067,-1.1205053628576944,0.5357336382528115,-0.10695601191096027,1
-1.067795000435744,-0.48039910959546606,0.0711417421651881,0.6317040432888138,2.679950910556016,0.38819080840881,0.6189848482857582,1.8713429925182785,2.20818577936931,-0.8495499628265573,0.8473758680893023,1.69015055783521,1
0.9011448757276329,-0.12553816308485416,1.023870540108547,0.8564056992617679,0.44451438682372635,-0.4370098120209587,-0.8070868277923738,1.5336916986605234,-0.17519457866098123,-0.6420265205527721,0.8135792837029978,-0.4241980962058567,0
2.279925791448275,0.3061229782668968,0.1741785027977946,1.0608436321427899,3.7341532685392473,0.003315202768539986,-0.7834216249504454,2.6981822487760065,0.12319468717962319,-0.5461020566596477,-1.1154400248715923,2.3027525007810774,1
0.2978459433940753,-0.10007121293270803,0.8721056304958474,-2.771261499639785,0.6560014586163723,0.4410006792997984,0.22257898192103684,1.491142463539873,-0.8494223118915363,-1.504994455699171,1.0542017577233245,-0.18126361470722663,0
1.1257617110837623,-0.7297803251324452,-0.1459988827669341,-0.5889913865472483,0.6038743035555425,1.7870055941281007,-0.6035406637547965,0.22582420103110867,0.48721788169052743,-0.9666601146778058,-1.9628862150860487,0.49363647672000155,1
1.2126982488277926,0.3035851495573177,1.2324609220363443,-0.5728556797205127,0.1626963682194654,-0.1766193824767415,1.0055470432329818,1.598072682895006,0.8063474151722281,-0.12907941983857865,0.09651742277351039,-0.7523457071346413,1
-0.11508236062649951,-0.6934648044972949,0.6774821344900845,1.1704460738942346,-1.155442605693912,0.3631132374193225,0.25999283895267045,0.049135563783963,-0.2975016561880088,-0.23448288467659628,-2.0947780500236526,-1.2216679542170659,0
1.2517468639972402,-0.2068177198119255,-0.06933926521142414,1.3360750607223078,0.7999420253006884,1.1123233365361207,0.47839416108441496,0.4491014695999289,0.69488476220767,-0.05905079515753539,1.631515819466134,0.5675472781222035,1
0.652758036899528,-0.8555139674313891,-0.6692222791229476,0.5943264257677418,-1.6865068512573178,-1.0799491021070187,0.4057613483979212,-1.9324267799307284,0.4158004095325933,-1.2627847154522003,-0.49901744590248925,-0.6289172610484148,0
1.0580456732480192,0.8913189864121229,-0.09026345514796119,1.1119811412287552,0.2777439662614183,0.3741458112697376,-1.1784962221714976,0.07592770782544678,0.007430637603474337,0.3923664482182791,-0.8144661280591503,0.24313145369259936,1
-0.8684746847704214,-0.39439858395312316,-1.143819487199947,0.3701613174202354,0.3874681697911148,1.238233782268973,1.1397007958197247,-1.1244175454752243,-0.6170792749923211,1.2264831111280416,0.21924841962824818,1.0477754704880071,1
0.24587418512048792,0.3574046087057316,-1.854188762006482,0.08197847787023932,0.24954504082660783,-0.6509112281266665,-0.9099266361636492,-2.0749298818195085,-0.6434168475024313,0.19761831470066438,1.4966816863856915,1.4527563406513924,1
1.7632674151542904,1.2073829420496334,1.1493701373251475,0.14116183017355793,-0.6274432205861115,0.31862111055185327,0.7896058013723444,0.9712579667368997,1.0600598178856104,-0.3690432766450706,-0.5240097044556185,-1.2074179042203967,0
-1.7515926795297874,-0.006735496102649789,-0.10786656682794597,0.6696575462615522,0.5390967702234707,-0.8756412039601715,1.1556760209213854,0.22876099230359226,-1.5289795536599062,-0.6354062772360136,-1.0576718773870544,0.42504127340847364,1
1.3302301721688807,0.24423441502359033,-0.523128364782838,0.33105103791766416,0.8984995290900089,1.7097320031258687,0.714559298968196,-0.03373943358732756,0.4430440476266018,0.37201265200844386,-0.7021301376175078,0.9474237710913663,1
-0.7774564822894426,0.6999155231908294,-0.06324866545697294,-1.0423792764123319,1.044612380464033,1.3827125232513044,-0.7483350181322652,0.619459887101582,0.523295889821748,-1.3743624366966314,1.3175720557332489,0.7221337609181455,1
-0.6055357635948315,1.7903447544358533,-1.153474200343826,1.2695624512427783,0.1107017100275643,-0.26346584800154926,0.19280747801401296,-1.3204660039400518,0.4791248398364303,-1.1249276815561273,0.5774984977848616,0.8748350888009926,1
-0.2985500902559188,-0.26482610816833135,0.06883897743363425,-0.7277589162339768,2.235271240390978,-0.6346205991860434,0.09379652811640134,1.5723189930553527,0.13684786356730738,-0.30508569577701244,0.7984856788851785,1.4030923274006093,1
0.0788298348985285,-0.23108934300332398,-1.5583227178281016,0.5734827869661605,0.36865173462975803,1.5413076295184036,-0.10357714642755059,-1.6379664856502276,0.4481572916269637,1.0653810463783844,0.35293967711409996,1.3241110755913061,1
-0.6234768568858665,-0.3798968853208422,-0.10892114843546824,1.2497576958788716,-1.6554652429108918,-2.36382768770068,0.05164494341393069,-1.2345063826693883,-2.0566065365954227,-0.4642856804293032,1.0290796537417741,-0.9988119789819139,0
-0.26332445908951213,-0.5673101501109685,-0.4698452375897307,-2.0354294611480026,-1.5225667183121274,-0.22260668551116317,-0.1936385382554725,-1.5822229398929442,-0.30324851408827996,0.1549358079165242,1.2907438566257423,-0.6612897882330699,0
0.9707465551915803,0.2698964543271392,0.5711437977008005,1.5929051505779985,-1.6331612589367475,0.9332517716625742,-2.89224818188423,-0.39764733316080914,1.116369147780195,-0.08317959899993267,-1.3571540516567364,-1.4577504536947916,0
0.36808348280506464,-0.9471682597693529,1.0925798733465952,1.1213892116584077,-0.9519701963621439,0.22301854308937072,0.2656255310339441,0.6864188380086448,-1.1662721909888605,0.5067784392796986,-1.2927515750585594,-1.3785490474074902,0
0.15726621003709487,0.6558600196621498,-0.553862402595618,-0.5224560716550327,-2.662552071725645,-0.5724735960623849,-1.5142117432480926,-2.4432207194439757,-0.6754430093112688,1.6124129132945912,1.1675418109804045,-1.342817477483438,1
-0.9367820400732139,-0.5227731787080874,1.0800700568345634,-1.3559979615176851,-0.7445934127649385,0.10933890341167381,0.28709295991862754,0.8094502107386798,1.0453962482207542,0.5160683376681865,-0.3338789331612147,-1.235223073491154,0
-0.6956107538325325,0.7476296832423306,0.18151842044647754,-1.5392190424140415,-1.387486734759335,1.3098734466143802,-0.8583816141585608,-0.704925274785746,-0.5182151176411584,0.21209857220216313,-0.6285878426829377,-1.0270403978082665,0
-0.18424455863650066,0.09671895071930767,-0.7087362586176456,-0.7518777862600792,-1.5845433093865362,0.6821148334645097,0.08529427658137903,-1.912260696492718,1.0355602635343717,-1.5203978787664227,-0.8557858429526308,-0.5352211486109508,0
0.312835804275283,0.6107544792295433,1.2502695178418155,0.787478448591696,-2.0994979900780124,0.011426118386822653,-1.4934869940551534,0.11254948098910966,-0.39577032302971393,0.05969022036702143,0.7386463435694836,-2.2332334267985567,0
-0.5007567327898148,0.781794257922929,-0.5337390436490737,1.3575368738041962,-1.6230930320030361,-0.5813466687707318,-0.256259975372097,-1.7264214431006981,0.0734187514799832,0.18006609131731233,-0.13578619735970882,-0.6820671584194673,0
1.2553583167172853,0.43789434002212624,0.021832416540008108,-0.5427654188062307,1.8439803043233256,1.387495205174971,0.6197455397045443,1.254828106513416,1.0339770854092036,-0.2654468325558491,0.8147786563315648,1.181810963436609,1
-0.5170929171949777,0.4164127757495108,0.9544954592120479,-0.3734880728708998,0.22175279015802282,-2.353935289850715,-1.7025261405304468,1.3014361513618093,1.8166561044153033,-0.06934069790187992,0.44969107263343955,-0.5205080944663975,0
-0.42097860744510285,0.4130896632517503,-0.2161922877509936,1.6866777673169444,-0.2399084021660463,-1.27946794114187,-0.26420794222068406,-0.4211377857863021,1.7774119944770592,0.46553906441887716,-0.7846022279602518,-0.005236159822009867,1
0.0075901992478186455,0.8397638036748802,0.08217228874812008,-0.8334828426265529,2.1435359054146295,0.8119765109410055,-1.3096673846560267,1.5273220266144172,0.4456222619811711,0.310505713114352,-0.46958504577706667,1.3342610751667248,1
-0.3260258467833041,-1.1032891741250497,-0.6277191969296426,1.2163159300465878,-1.3153079686790206,0.818063679764157,-0.4937843130182766,-1.6349730972559888,-1.1338896939631997,-0.8876794952080576,-0.665352801718518,-0.4168473748526521,0
