x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,class
1.0185765789775916,0.2588510284091157,0.7914319390524631,-2.3313398094677447,-0.7559087124908243,-0.29931404698557595,-0.2278475591687734,1.0571109284143434,0.25807263797918795,0.23916201137023446,-0.6611824169393683,1.1871478301064071,0.9483791795842036,-0.37780964683342516,0.7667566654204209,1.4127245914792874,-1.1428333679513056,1.9874326219528995,-0.9694979878733884,-1.180203771193935,-0.8653294975078352,0.10486433541756178,0.5607964695518479,-1.4666841693404575,-0.6778497354515256,1.1288530439597562,1.3775350123383518,0.12489917386904649,-1.052458948468458,-0.3684203816404764,-0.4820950689930842,1.143389843106701,0.41142301883524224,-0.09642756435255881,0.5111283753389011,-0.3354786296616212,1.7090714355847205,-0.32580280068591827,-1.1691318590316442,-1.3020393962351178,0.16660797603087854,-0.5706831710767474,0.3339252606380692,1.3913885795703904,0.14738164252885272,0.46917229592773285,0.6863258396570697,-0.36868806286338457,0.1476528424414237,-0.2507625812272766,-2.1250516028129756,1.3412399348411057,-0.9897207559190638,-1.0423123932871547,-1.491621379300586,-0.785087101907349,1.2177734772679256,1.6649468811833739,0.8793627954344716,0.1545343417700651,-1.7220966069556365,-0.6680581735750286,-1.8750665557703041,-0.7924747524459987,-0.30603362009936635,-0.13749813647525888,0.29576633350438397,1.0981831301061464,0.7914899618079362,-0.6439037473901538,0.07368694714379243,3.197756628385149,1.759034065238621,-0.6271196337502167,-0.6773481053512085,0.22744444906452715,-0.069775803642262,-0.25566738476103656,-2.3343215196903753,1.0481382409069293,2.3007215730301174,-0.6857281497696716,0.28733256590424866,-0.1796626145832649,0.20133837246155226,1.4820571442732655,0.3164352916879921,-0.0467746754561735,-0.06207293919190995,0.6229371701535366,-0.7955586169634531,-0.3009144803099468,0.5548919689819992,-0.3780419309547795,2.844965486569942,-0.578524072798778,-1.581041067571184,0.6399140475806667,-0.5720763421424435,-1.2666596442625677,1
-0.9251416792754327,0.00946736155233228,1.3694686390588793,-0.4445446234609917,-0.3766432642386433,0.2013681975285376,-1.19918888636093,0.01184834803808484,-0.30577465772377954,0.9408796840776272,1.6295091801296722,0.8413896810291002,-1.267606577329772,-0.38758978881379247,1.3917642554117013,0.8505321817747226,0.7394052308832968,1.0228672092121525,0.6389850640590649,0.7490324396320364,0.15064524809443816,0.7695411826636479,0.669916655957963,0.731625741786676,-0.09121709307626645,0.6940427098921751,0.8955943039856602,0.8265356826522997,-0.5708476051348699,-1.6479515425530107,-0.5550250015878615,-1.486258177811507,-0.0652277911962198,0.5565858528558248,-1.1189556509081504,-1.9924207999391896,-0.5814522751185659,0.6110195858659758,1.8744456710726296,1.2226008623604452,0.9338130931143951,-2.9320035248936045,-1.6558740055860852,3.0665453839296823,-0.4973162206784013,-0.5404022949965188,-1.8683983698530586,2.3637682177512063,-1.1015911034434895,-2.1099377148553398,-2.044794852413545,-1.9351036721786459,0.9572887798853038,0.8924304184048493,0.8065537331874929,-0.45572764585577025,-0.8795686291293907,0.36914545348538524,0.5368169584166188,-1.2590595383308087,0.8950053586926222,-1.5193065539862818,-0.04820272328255255,1.5768861358332398,0.41774654671204103,-0.656938174963969,-0.4143949426712798,0.3060021827615914,-1.8356524639484273,0.23607061797471926,0.9722893249927632,-1.6607310505872885,0.31479348304538135,1.5911621675251328,0.3947745054137573,-0.9971941603058017,-1.4856554134206787,0.9549758434911729,-2.419780250377742,-1.0265115360025083,-0.2511290105546752,0.04030413231859433,-0.4365893634702683,-0.7721437693239604,-0.5032599603892016,-0.8612600757871389,0.7315239037723686,-0.8920873009636026,0.8030760697489543,-1.8919864427347537,-0.6819456070210799,1.6900417061858124,-0.03771837512952144,-0.6946121972653363,-0.05995295569962047,0.877535343472884,-0.6011339409532896,1.2779817929092705,0.3926241218361645,0.5034527094484396,1
-1.0411653508972167,-0.15381496563654698,-0.40522779157584154,0.40178520357894837,0.4677915691832997,0.6194206585943814,2.129112726905504,-0.7862472946384111,1.359372977097964,0.42577279049488176,0.5566536042357059,-1.6544664220279504,-0.24572587506596347,0.6650984244215306,1.174659491180667,0.7171535738288135,0.24550964058182104,1.2233361588892488,-1.545174120399497,1.360099856837327,-0.6994961496035651,1.0803863287853537,0.05044088768202672,-0.916618325192882,-0.3801115698341204,1.2002239613935912,-1.7679211210101538,0.6643623845441461,0.18280197025496042,0.46923944176527893,-0.5778593811964359,0.5226647061505911,1.0155212406823737,-0.5987700436195454,0.5506460191490055,1.6488568934046355,1.6019977734880642,0.8430472224951545,-0.21788429658046826,-0.7074448325879678,1.1910129241585519,0.6554077916045851,0.7215812099600002,-0.6229826068188116,0.7392091470557288,1.4389581192042828,0.05354150470605557,-1.4608406262233478,1.1152120303432898,1.1897509100470232,-0.24505713690621928,0.36394352932777463,0.12445242956842897,0.17881966136491867,0.5048223204961623,0.4095354233929238,0.25317853423132114,-1.530320559787138,0.5761132641125879,1.618383241049693,0.8567820386308146,-0.6437604775446221,0.6062971768117836,0.5750990963428327,-1.4407414025546752,0.05222937815257023,1.4864164240982898,-0.36347029276082665,0.8917954741566863,-0.0931541732218102,0.1653228904851628,-1.3952174805086133,0.2535751751226906,-0.08666360135648875,1.7641026211674296,-1.3768631940878238,0.7302028797852967,1.596748863638261,-0.7680328868298477,1.4004751317632007,1.5232817461683748,0.2982728273562534,0.21496320745516018,-1.1000327214673118,-0.31998706756023565,1.3955679200180617,-1.6475738439859207,0.8666055006362062,-1.9558625291814509,1.382781716209651,1.806153070938036,-1.0146039607747201,0.3097664784155461,-0.23885347587135164,0.45532235833600715,-0.6639774209886962,-0.11250598198129881,-1.9225462093629153,-0.21929637697400825,-0.2123013473714771,0
-0.22395024140804534,-0.08278851738761085,-3.5556247830228207,0.6784439776851608,0.006520867484731095,-0.5324569471627035,-0.19675882004113185,-0.6559512332751921,-1.0268041856750363,-0.1940168556584945,-0.4580040414714672,-0.4618672646697911,0.2684456287548671,-0.9128404962157338,-0.3404652218653445,1.1556459589815251,0.18774905664283623,-0.47934124651773335,1.7206724666137536,0.03140855250657769,0.6617695634345397,-0.8051722608212386,-1.6874453249623156,-0.7587193816164415,-0.4252067824064594,0.22167040669790114,0.48553312542842597,-1.740089442540431,1.8365224354601233,-1.3336715870984945,-0.053487606835600846,-0.7291096946977479,-0.06458098961530667,0.9883428996295632,-1.0174260064550555,0.037101092381171166,-1.1191359955116695,1.0192317055723557,1.4079409769260782,0.036405994911457004,-0.09310635378194837,-0.9638808434172423,-0.6461243629317102,1.087126416935408,0.2186331828843179,-1.3957050852697412,-0.3619346804277198,2.3646612381828223,2.1868839450062274,0.7272106558925857,-0.7390307964489596,-2.2169891307037624,-0.9357350437998024,2.244119832939267,-1.3052786056877925,-0.020320569733592753,0.16785668050823258,0.14766837580844458,-0.4545155959948286,-1.146198706856841,-0.6933139226902963,-1.9952279665851917,-0.7825299833223774,-0.7429884815910023,0.7032647446304316,1.0079865787954976,-1.600075810311164,-0.3611345540322144,-0.024521127957944814,0.29970611871320996,-1.3033785869387349,-0.2033338514890594,-0.07159491952607241,0.4691338900477851,-0.07906540693769559,-0.7003399039728853,-0.6123147158481429,0.38405605295591233,-0.8222430950853249,0.8543081706030526,-0.8592083604111433,0.3499467060490477,1.3410785834241201,-1.1771369286749813,-0.41562523905452636,-1.0350144158857038,0.41946824291856305,-0.9187924413960774,0.0423684895249683,-0.4445094728640605,0.9680951785470456,1.7007725020139544,1.3380507731254865,-1.8319844733739252,-1.3592956585157794,-0.918239050535669,0.99727798633718,0.6220184598492335,-1.1036266676240758,-1.1910253474212955,1
-0.5369123873413544,0.5661234609317576,1.302781487318682,0.25826786291997206,-1.40276945384252,0.23312277508696533,1.0471976987914262,-1.984206990808693,1.1446519880930768,1.2776256066870022,0.5455356791552408,-0.44758939767941847,0.7110732924174058,1.561252520309077,0.6809896180709137,-2.0680124844137984,-1.1088904658750705,2.332414975652797,0.11514758961694,0.21395417298307162,-0.5361831349848298,0.7951640386680117,-0.49845946546738085,-2.0045634695625965,-0.5530579709782809,-1.20573502025086,-2.0830454003847523,0.05029883208973409,0.22468745771031098,1.5151029612276727,-0.4147019704272845,0.23548706268402,-0.6827862974641733,1.4134905135497235,0.43652324238235013,-0.2078628995948403,0.5485947031407387,-1.0042302423982097,0.035030496447263616,0.4493286966683903,-0.7750015096101305,0.18087521070101437,0.7211562544079403,-0.8563997164622807,-1.403471722827651,0.8213939864080374,1.094156790987716,-1.4336879470475559,-0.6952912586023483,0.01876289649502525,-0.8496678578340366,0.11878336528394007,1.5824669965285914,-0.4175785336878431,-0.35045167480897615,1.2044218546883705,0.20736789563848634,-0.36135118300485,-0.27372074588413625,0.9420453623293059,-0.9441077968053071,-1.4080799001535347,-0.34645685629611933,-0.20049976340976525,-0.6970625386509136,-0.23724774921694436,1.1490712313756015,-1.0815800680217955,-2.7643920415914507,-0.4732849665349937,0.30373905197588014,0.4886369226070052,-0.013378528435889655,0.6449781973524703,-2.0478494651446066,1.0011704801867298,1.2827063407543713,-0.7244135824016028,-0.7303414669128658,-0.6043597505206108,-1.465937666375135,-0.30910473191517834,-0.48412084146782264,-0.9853496734606645,1.3036728689174717,-0.7407404557314093,-0.5429298682316784,-1.764310131069368,0.3734367402145635,-3.584267686162029,-0.8788632360574129,-0.9871880567827358,-0.7722155720095668,-0.39906584619931296,-0.2923369660178516,0.40413802992963227,-0.1537441284135578,-1.012718099004497,-1.0703674511046553,-0.6782825770324649,0
1.1529574134450158,-0.5262841702504899,-1.8459065676511786,-1.5193514596592728,-0.4876510714540582,0.47497371933524124,0.8274883392082341,-1.1734372928942045,-0.996183367567848,1.9148484906986156,1.3825893721630105,1.0680021914825824,0.8692526324151081,0.5953556081301025,-0.16106790420589676,1.704284885943343,0.12610723354640688,-0.15870072308384503,0.4742084267729738,-0.4910500321708615,-0.5026734208412116,0.667799093212053,0.3795812215835617,-1.9505484153323112,1.1407300228895365,-0.08328107095485698,-0.9365197239628605,-1.0173785725523419,0.756057082537776,0.23871381101571296,3.5476153944213102,1.740898785878328,-0.729928490008954,0.6897209235568985,-0.5057319257572646,0.2811833497261695,-1.075694216903492,-0.10763209443514574,2.5013305227844946,0.9075279665054793,-0.018250386682368086,0.769031262517681,1.4635708072930769,-1.1212338605450929,0.7838672164038046,-0.4606106569613341,-0.42258811883438485,0.2620430775748954,-1.3196661064436814,0.44844298709141134,-0.8199587365180421,-0.9241251313480335,0.15913593162786163,-2.2190322678362793,-2.228761361197163,0.5173849933510907,1.1930569159431206,0.7360143434870313,-1.0127101814988544,1.2900186136786558,0.49030906640838906,0.8306256928443089,0.9261887995546876,0.08565022945145107,0.12484168691078808,0.474767497770293,-0.31943327386613746,0.2227199470601342,0.18197313435190365,-0.6510647139866625,0.20051472945346754,-0.85530732144083,1.6209457288521931,0.23205140561351315,0.5724680865363522,0.14267541198946515,-1.1815057904863646,1.5054396496978064,1.3016432835926839,1.1543425622171737,-1.4378002365754396,-0.5981511473449909,0.44704731326989994,0.6631674102195941,0.130939220969723,-0.7896530637113565,0.20539502489111863,1.4090998099625025,0.8152889810422403,-0.8387804224140971,1.9639977398176984,0.21282685348564892,0.9975238252778984,0.6262516130068266,-0.32373686278417757,1.1373004093264087,-0.8306791079315534,0.2843699464981678,-1.0448760594450786,0.14503322000732943,0
1.3190307968965793,0.5126672955075714,0.3539869488627391,-0.017260107510500212,0.3597881909715982,0.10624651095986713,-0.8039316379855473,-0.616372411609344,-0.9511393933286685,1.1634623146736267,-0.0414834555219926,2.0173503548792477,-1.1208823829024548,-0.7111851912329522,0.32940896475096876,-0.44164854432407336,1.5111441822327267,1.5179546135834996,-1.1965070491400993,-1.1875480519298158,1.2301818654659036,-1.2632614596251486,-0.7368804750891859,-0.3336573582139304,-0.2545791252059438,0.7261916835779659,-0.5167162407307945,0.3659623528653476,-0.5276398363265842,-1.0007135137611038,-0.3142572693628032,-0.010233142118454133,0.25120163499128295,-0.9572118739525098,-0.9759519008202066,0.07963792888700257,0.2867391867909542,-1.5318101410732992,2.2014616855882707,0.689576427580048,0.03314022956324286,0.3983673918157679,0.7089873530776277,0.21882063629557788,0.015168330092400985,-0.3938675918381155,1.4339845304886485,-1.5939482121372581,0.3400720440477669,1.2260962398340556,0.10607410430688125,1.364631224780843,0.41218290828078546,-1.0344865397155907,0.7460000398522054,0.9579876658584209,-0.48787698527061346,0.9709545678000405,-0.6222338233653806,0.30275969194371266,0.5291774510297147,0.18489556987955652,0.2601001947808877,1.173446633903292,-0.8554560179957841,0.8458922169129498,-0.2545111855067141,-2.033688019834641,0.2486428213565951,-0.926843614895709,-0.7353823154756314,-0.7908064589733843,1.5319431039290787,-1.5472512680472263,1.051031963052698,0.06245935330447117,-1.9275985652036192,0.659740258896067,0.2770563424038527,0.1651924346863822,-0.20485749505901588,0.5093227748439902,1.8818581844924416,1.2215542501411412,0.3314943793700901,1.3159534252571126,1.2323522537112959,0.633306458462346,-0.9634369228397269,-0.41685429587089323,1.6006507379671893,-1.141782028776477,0.5529175051648173,0.6612172186034136,-0.02108228254051066,1.585917840535741,0.7585879730592545,-1.2994567321205008,-0.43807723170794993,-0.044055572415802255,0
-0.7367820144363638,0.5985457897553191,0.5504783403520167,-0.2812003017191644,-1.2466380985701166,-0.6668394717990088,-1.1517328492859726,-0.6296757879946089,-0.2883089902734162,-0.4570782608395272,0.29289947086987417,-1.5919388170018867,1.72647608328758,1.8956541321590594,1.9256422026127842,-1.2518109828660657,0.13828758861561455,1.4975467352401017,0.5659264652085153,-1.2463582488517808,-1.1474313490807138,0.1400881276584597,0.8730212769893172,0.6048340184977588,2.2530398407560774,0.09922960506110647,1.1581964434092331,1.143817293769529,-0.4339432261455384,-0.24299060236432093,-1.3232089486173186,1.1854701673864785,-0.25794228581189793,0.3397479785574823,0.4008514612887395,2.4330122113414636,0.9655794640221148,1.5641293630226385,0.026803735713642505,-0.0611814936380662,-0.9698406066905757,0.7998002071169441,0.399163424576861,0.6475927584977672,0.8049099060595512,-1.091925191273894,-0.8288370607581383,0.7006270403294241,0.2942784563565162,2.043979083289843,-0.7306337018789084,0.038023918732552175,-0.5353091164362554,-0.7049169842430385,-0.661593266592824,-0.1741852849746992,1.4731338564299516,0.4675262307200232,0.02106606442289403,2.0924465702699906,0.6574513712212603,0.4501590909021804,-0.3436670727345863,-0.10004278906211814,1.3998932122966021,0.4252355670602078,1.8146621779804815,0.25565173515329787,0.5369792046907564,0.8262922988924002,1.6927835679349166,-0.7937420456711358,0.1252086405630265,0.47758508446951903,1.062855971841297,-4.263409586900223,-0.8436276473967572,0.6641008354411926,0.5408582178213991,-1.3344054173139597,0.8835598264910343,-0.9403139280029065,0.23758472524943794,0.284026045138454,-0.4425093461674534,0.13760307784277298,-0.4967343503880181,-1.2808851332530882,-1.620022371215086,-1.0082322667981836,-0.14409488586895844,0.4789790111134168,-1.5145967215547311,0.8567865367594969,-0.2331457038505639,-0.08105152334336382,-1.727442232225594,0.1599167678312939,1.4735702325860875,0.030522789945121424,1
-2.544593550402275,0.9948357898998118,-0.1375046028799173,-0.2226943341952691,0.6214103523956628,-1.1542215819650912,1.483829312356675,1.2267352262803453,-0.5946692934106674,-1.7517106792941415,1.0882471586161948,-0.8582285519358671,-0.16381095958280634,1.321052196505608,2.404942695023558,-0.6675767820847117,-1.0719811564255353,-0.3509491709722894,-0.36090755421487625,0.4341457131264593,0.9666221238782939,-0.122644878949382,-0.38138416842132206,-0.40780216715823747,0.6152209041558915,-0.15078093524971925,-2.083804618814145,1.9159413467371105,-1.215289442798875,-2.1523596859866987,-0.01538829001044209,0.609488802722845,0.8683902576985025,0.6945614621626791,-1.1308394502919532,1.3983281836158414,0.4590465953386852,3.308610104435001,-0.5704323928343569,0.5779885924379664,1.7684927150954897,1.6907600736227115,-0.2955901781987315,-1.752563276734183,-1.2249146658258212,0.4554183205538618,-0.9005847539050499,-1.7256300310654502,-0.4342136654081843,-0.05057760821190308,1.1257346965453723,0.4330398784805424,-1.2823334612953503,-1.5527900451404653,-1.8875075180254965,-1.0584234422510637,-2.1207440410289213,-0.9256136552627826,0.29445942040794404,0.7187786780991711,0.3197300927828846,1.8391961639526797,0.28865059802420323,-0.8643765029954099,-0.317050549681061,-1.3427218493733297,-0.8654269511621315,0.526609095200227,-0.7207629228491493,-0.3159640774507136,-0.004525118334074992,1.115842270705425,0.24653479599114594,0.3335625064152353,0.5188388096356772,-1.113264310718562,-1.3040350709503399,0.48528849043680333,0.3738960578196252,0.3370558843971036,-0.2926914300596811,0.4968443901036057,0.5484828828734387,0.16109817557401285,-0.627123338254574,1.2624150848154365,-2.6405165249619302,-1.1738789447922473,0.5561777549817631,-1.2962481928941403,-1.3773525692848059,-1.1986215953294732,-1.1574988918227986,-0.45623841733755316,-0.8045404829819361,1.449172044942972,-2.1089784974688994,-0.20041185557721763,-0.9356019098362027,0.39731731243253693,0
0.6186956181208111,0.7084985398510497,0.43892240159593976,0.3258058999325726,-0.8190053118732145,-1.59288100620738,-0.3777523568511157,-0.4454172417413007,-2.2336660547006053,-0.915316874900353,-0.4989374168973548,-0.03430641307925378,0.044440695914879716,0.8857601357585418,0.9450129713371732,0.4625595682905826,0.6711250753523614,-1.0741887380388528,0.3091219183997502,1.4128955362147202,-0.23198593953442156,0.32376066725090125,0.5442792975852376,1.6417839242922145,0.02853354224068465,-0.03728582870311183,0.3340312736867893,-0.16724928745634213,0.3970128404471538,-1.049995399388072,0.8359340823847309,-0.5317841874011172,0.14802936606447015,0.42374115666482487,-0.41977018424766943,-1.2275584022612784,-0.8520865825128793,-0.6071499286294211,1.991345625103965,0.13296367195754155,-1.2199218109717807,0.9114798818432978,1.5925708807080605,-1.5114721242948665,1.009811196075706,-0.40674770431006063,0.5126952536732676,2.8941801222341192,-1.4355952363533635,-0.11036683500344713,0.5811401807131745,-2.891714983691136,0.7650759264577589,-0.9188738530467743,0.21090188077801214,0.024764010923129198,-1.5526667732146544,-0.08851849077095685,-1.3729213604125883,0.526816881961981,0.3463940550335139,-2.1841292337402036,0.525242509197617,-0.6845808483070788,-0.08623195851738974,2.1142127743659467,1.2421727523910062,-0.6799447506000006,-2.157158895182818,-0.8367536604801458,0.25378773764181856,-1.4551502085976618,-0.0401429600833783,1.7177982519364634,0.7263890578214796,1.9396319691409176,0.8238306290553608,1.0516501873662538,-1.2781192668910855,-0.9101816872638684,-2.6463959902908964,0.5337672851236727,0.43185560860026206,-0.31304873643936476,-0.49902430704086487,-0.24079192620043463,0.14856610869914538,-0.3867790454589795,-0.36703527598897984,0.09178047479498014,0.44506666267549305,2.0880260583325705,-0.14319432607047353,2.613565547022141,0.9787913467374698,-0.5101110863932181,-0.3113202934070799,1.5547595966268286,0.7734902354781218,-1.0444963422609321,1
0.8326634845258818,0.2848332909739781,1.4241393343946318,-0.6729444400677471,0.0011956860658789048,-0.9825737924878868,-0.9305564194584103,0.9126966199550373,0.07077926298738804,-1.2881674381004415,0.41913235151474354,0.16388485231786726,1.1605176414274927,1.527908316129188,-0.12673105920056285,0.04828151421831851,-0.0587405448515704,0.5635051888209112,-1.3239085701374245,-0.07288490949294783,-0.9099787357853995,0.8959710510483596,-0.18814500322999922,-0.8397816831887429,-0.40169638928212786,1.1006262824439697,2.013730172795402,0.5320616624302512,-0.012915937283824858,-0.8446334344644097,0.10270995603079058,-0.0008140708488035856,-0.40263515149489865,0.12598451574479227,0.331723213296418,0.2821278398388649,-2.0097573103708486,-0.22861982224786026,1.415744532718678,-0.30632826443817485,0.3405889101699673,-0.7192369291436916,1.8756023835679794,0.6898213732184898,-0.7862549971645345,-0.20009563022918656,-0.4263488820834169,1.9734986352707315,1.73789050329251,-1.0507516536141708,-0.40298474325837685,-0.748302019453708,1.7550803995046014,0.3249695375832976,1.342792103358276,1.258628572071014,-0.16427652093808606,0.6193625716765676,-6.514044979293876e-05,-0.33937368064398105,-0.9428007663145068,-1.422370556714739,-1.0465432760860478,-1.3719585962394383,0.29010880530041494,0.3510363935545955,-1.7918581471254653,-1.1084319821446842,-0.03693647490109767,-0.7350089198927298,-0.9462827785289551,-0.6879576650961269,-1.0131571681333584,-0.23516000369522705,-0.12525753658843677,-2.57241170530596,-0.9406924767491025,0.503087108070646,-0.3052533380030924,1.835885584944539,-0.7619076322866192,-0.4277891464481047,-1.0195001839243483,0.42771676277202564,-0.3774618845771218,-1.6981918659522224,1.4005091319359564,0.1437778089820875,-1.361064083289409,-0.2712165758275738,-0.12110065964688568,1.3798748304380424,0.9258843782222987,2.3780477039971943,-1.334991045871616,-2.200357443671274,1.7350952755371838,-0.1879936717984182,-2.223525582033347,-1.6613728867127915,1
-0.16703182948806278,-0.015504220914193222,2.4677124716035332,-0.23205200690820135,-1.3519834677695766,-0.3034965952665401,0.9776675959961025,0.5845000193461916,-0.438507621859084,-0.24332487790596613,-1.055661192279635,-0.18907219524417723,1.252164576233703,0.1985052451923153,1.3364072460671501,1.2653871870211015,0.17204709335197946,-0.6562775290148313,0.7193613857062912,0.8301159808798435,-0.4520765484090934,1.9663230593027083,-0.7346341980518254,1.684554303782169,0.8144002619689658,-0.4767111422961938,0.5216039823327039,1.2186275559316098,-0.07567386056967067,-0.1360745925580527,0.9377811697758356,1.5289566321328607,1.209315468892498,0.7311971554394953,-1.360727202642927,-0.2621855746658261,-0.29627884832611523,1.4155899582890832,-0.96739527484179,0.558259435143008,0.295698113949598,-1.1953580590628383,0.2556471521451024,0.5048666885947567,-0.4417014244665965,-0.7984755994236957,0.04115424412255133,-0.5276639651489667,-0.7675093255258326,0.35609059348970357,0.4887003053371116,0.926273501536768,0.17415982553639464,0.2992915328625334,0.7224063325772927,0.39628742808146983,0.3675013847758047,-0.6572217506793784,0.28150828906711156,-0.19425167795631393,1.0012411756718007,-0.16482937924205807,0.28994545983463743,0.10660858276301312,0.6109951954143567,1.8753910261623519,2.5178477352786417,-0.7071962957390573,-0.013981239106071972,-0.3477461211696464,1.1822240561649666,0.24656910758779907,-0.711383664487417,1.4190685325322268,-1.4672421343935393,0.487394621447488,0.17019144168197547,-0.831162958190603,-0.6930090142566611,-0.48846514230776783,-0.44567396554637306,-0.4847813681733235,-1.2060772549284935,-0.9451418264845872,1.979609240034885,-0.24914855367575428,-1.1077366224118348,-0.04003317427976086,-1.7531961501119917,-0.25814313635243796,0.7070140024399403,-0.3950113836446032,-0.6810018438282459,0.9037547240929513,1.789876189277653,0.3421658336919074,0.8631165746913578,-0.7840608221280357,-2.764623159997204,-2.2677103900078412,1
0.33664694790694627,-1.6245887047351566,-1.2225051237215319,0.35465857597469985,-0.08623601379024225,-0.9575722678880099,-0.4338405735380373,-0.9202505143553907,-0.17463411623083352,0.08598472451631356,0.3771818708140067,-0.06274012644755929,-0.8377761791494144,0.39521689286245004,0.5196143003387926,0.4364600991818463,1.4424230852799889,1.128378721688812,-0.6162723735725251,0.6570085201163661,0.29567683260059874,0.8540086587769139,0.4613171970692,-0.5906183813090786,0.6470586594038341,-0.1848154231977294,-0.49775975358843316,-0.9881533518305369,0.611822871825083,1.1891920801445768,-0.666790990116122,0.6813830526871777,-0.6831411419907066,-0.7905370181549558,0.18080540527703928,-1.0729100382100578,-1.1203964231420145,1.2109139670171318,-0.9334483242636288,-0.9006257446230838,0.6209926326258615,-1.6176405304801518,1.9380963742912745,-0.4926890432211767,0.8385999154372472,-2.3212573303917563,-0.7555410966883449,-1.2655533475173766,0.3804354994269458,0.6928309033210478,-0.30787250874722544,1.0235372298792582,0.09165573514168147,-0.28017997006294665,-0.9740923698213232,1.0822008706242785,-1.1506255097655615,-0.219825569833316,1.206717777395286,1.1124678038197071,0.22306080091692526,-0.0030219861117368398,-1.1873969245013642,-1.117822652925788,-0.29610523661187566,-0.6014201138650748,-2.3515693596009117,1.2390594098620653,1.1934057664631843,-0.2516825483683769,-0.6797392628893496,0.29395246282687065,0.32482526858439337,-0.05015805323426619,0.3815305771576415,-0.11866861095785264,0.9266912144784785,-1.188689474798273,0.5665416822529865,-0.24610050082189955,1.7838457691016971,1.9536425316166008,-0.53243655683046,1.4021270212765895,-1.9562059857940106,-1.705217301273227,0.5092219680718759,-0.8521729644712642,-0.7494866015050883,-0.06928847082226781,1.0984411090780999,-0.9043934180012791,1.2382871774049065,0.47382037910234054,-0.6406249370716347,-0.5790914330614962,0.4673643085176367,-0.5516755784615617,-1.3378710949043713,-0.10786669741843241,0
-0.5978398351417985,0.5250537973333163,-1.2674961931677442,1.1635173606648141,-2.4909446348417648,-1.2159194299358964,0.2190125792598434,1.3272164009934944,-0.086275420703616,1.3107680957993486,-2.077629639443149,0.7171847377295951,-0.6814758849193244,0.0008991891850677302,-1.547934681861928,0.2691377161559972,0.3224611769933521,0.3750406561592061,0.6947670701990675,-0.5781346516266809,0.060214942085751795,-1.0571055091870014,0.03272286037160924,0.2890553738402996,-1.058848961702312,-0.1859631350891901,-0.6128882291677905,0.7854756066216702,-0.46947721746331755,-2.07693748653952,-0.4862739638082461,-0.09365206061725025,-1.394852888842942,0.5288396954432963,0.9069175670916022,-0.36622863570435854,-0.4709598191054905,0.3220874383864943,-0.0787040411943448,0.8667212912450111,-1.0297917750389023,1.3734085896771069,-1.505075953056977,0.35755501095617104,-2.683603668764658,0.7294709458828506,0.580528417304005,-1.627849859398505,0.4552768199621948,-0.08684481037998634,0.3180210419250834,1.3352995162616217,-1.860910312099623,0.2884378418324352,-0.516642598607154,-1.5897656988363509,0.3740244426124554,1.7649522094358587,-0.252557858326856,-0.8868075913755752,1.7916859186802683,1.4978686395072585,-0.03181548043463442,-1.14620266770143,-1.0910516882409576,0.5484540987942876,-0.8547259988901587,0.12677041718370896,2.4150129716500266,-0.8765629316764325,0.8210861034004969,0.8130084152349445,0.6737169202586124,-0.8755863872851112,-1.9006073497223235,0.6098779714926591,0.7713869588330395,0.12240656934241673,1.8537186792895757,0.4246913960423663,2.311737542780389,0.2152056521370354,0.5508320061476358,-0.5015598172674254,1.656325766475989,0.5947765265832535,0.3832286576210421,-0.0003751299248927001,1.3465624014342314,0.5086712961540646,-0.17217557729063201,-1.1639718188646626,-1.0507994874375746,0.273815644601728,0.17416795081384365,0.4089678221206879,-1.6358898587167778,0.35696363897627864,0.8237326468265294,-0.9521177905260163,0
