x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,class
0.10082832555534596,1.1815181704714899,0.5725082374823962,-0.14886052955461462,-2.5079159600935954,1.567009604872853,-4.843635261504144,-0.4028339155421978,2.5238343157086165,2.2179211454082126,-0.4151365843142984,3.0669018661074836,0
0.42828092974280785,-0.20030585168215387,0.5223101270477812,-0.04806256545858496,-0.8232719116950468,-0.8289364785893063,-1.5448682602867956,-1.403075795306206,0.7828370510421282,0.48766376060728456,1.0939375619514073,0.996621028024759,0
-1.5083194457589744,0.47962932084876253,0.7856081152194467,-0.7733545688772859,0.16948450351543665,1.489376481430383,0.13097426227660733,-0.11560411152741465,0.028022866509429756,-1.092110712370595,0.5967552548428344,-0.16312208939719325,1
-0.5201750839397692,-0.31815358179710956,-0.1248919132860084,0.07516357133773946,1.974521405803491,0.5546515327696367,-0.28256496467533176,-1.1485597327037986,2.155402543409245,0.9030798175158944,0.5450927761055411,-1.4938861576802083,1
-0.1784699387899356,0.18288111216255606,-0.7783247953840243,-1.2163060829575592,-0.7696930051956345,-1.008211587235269,-1.5493961435903265,0.9623625261160588,0.8381490545031907,-0.2122176267685859,1.7932534179757196,0.9553784943687748,0
0.6203026064382116,-1.1660770157197837,-0.228988166365488,-1.6023907898500003,1.0875281274583584,0.7821468489998515,2.1375937279545334,0.23974000722474517,-1.1320611536533536,0.8104518383882838,-0.4746189246536285,-1.3382897372540725,1
0.49303005867603655,0.20433137631799572,0.10725236610073899,-1.1988783752946872,-1.1851722603263897,0.17928964940820794,-0.5855731415637697,-0.20034392638254575,-0.5300064191251755,1.6487141619828176,0.7546902880444027,1.066433123207891,0
0.7264912596714627,-0.39173655019396486,0.8395862772464988,0.497214439392875,-0.9990039709994761,0.06740291687950788,-1.524812919533046,-1.44626961771983,0.5961572136402051,-0.7062803168238538,-0.5507765396148806,1.1307214480624193,0
-0.05626143388816755,0.5768230460466941,-0.07616412818877291,-1.19027095944358,1.2046658035331483,-0.5222450727365772,2.5262701754426278,1.7893002636215396,-1.414227290795146,-0.5179583502703088,0.7013462917041792,-1.5180512778789255,1
0.5197650604831925,1.552055747922837,0.5741416273156598,-1.1878335593350215,0.136992203409656,-0.6032510195718425,0.15720732658619915,-0.5594532580844674,-0.02927382246669219,0.8978926701705782,-0.40249219870568265,-0.14339064127442597,1
0.061931937813461055,0.29581891905535423,0.6904439186634813,1.7407485071746804,1.7457151779253852,-1.3165010473528893,-0.24300759614188527,0.48159866671258605,1.8987447762021017,-0.7523978634928845,0.7358649559794238,-1.3223073024034104,1
-0.7557396729241064,1.0253445272674642,-1.2598682922953401,1.6874974113381327,-0.28167400734830017,0.9329448549444073,-0.6660156903637745,0.08873953705281246,0.40685239248419414,-1.1669723853345935,-0.18019956526828082,0.3718816431550484,0
0.8991871934873253,0.021472993476272337,0.6567842745033831,-0.8170902239715123,-1.343241220952723,0.12699522240881603,-2.4577342478334003,-0.21153764950347406,1.2137003030769693,0.18530885341713496,-0.09657477653076564,1.611946626684315,0
-0.20794024596527616,-1.97818833869494,-0.6470024460363715,1.3771268672248722,1.3044671001198576,-1.8193212830132193,-0.09137866671729522,-1.7775740078886637,1.3275883208524242,-0.34733116731410196,1.074325353792082,-1.0083572049957208,1
0.6856711070721447,-0.352863406592586,-0.6096606009524256,0.9326763239365079,2.1116385887068665,0.7667222505805824,-0.3176907377526426,0.0723440405940573,2.3207599521014775,-1.0264723042339379,-1.228070900268166,-1.594141478646978,1
-0.7551669555351772,1.1381163971585329,0.9914242154185677,1.4735205250701853,0.8224156610030975,0.07733748515446666,1.5488384756269484,-0.2655082560265126,-0.7876630292771686,0.07249434340871033,0.24610729131945913,-0.9968381117246291,1
-0.963853598186448,-0.11643181754569894,0.02578178245661062,0.5785121905689024,-1.7120198099921093,-1.5569751827626181,-3.257810215978332,0.8475897338669744,1.6736547335428904,0.5832565686182164,0.026897191147986214,2.0826669237757307,0
-1.436727829532909,0.6662170631527424,0.20772300563267262,0.303314408892298,-0.8590452768892088,-0.8333230861954284,0.24319841758022265,-0.04686060907132055,-1.059367618949384,-0.8844959831277368,0.3242376172001703,0.6229038794464944,0
1.1309911408315803,0.628432165377206,-1.130278803368919,-0.40977551356121905,-1.2855178531977858,-0.38017071833668437,-0.8896743497245239,0.25613904953922645,-0.3174739571226677,-0.3483834210429836,-1.3336991155708324,1.2139385369574596,0
1.3169987542775448,0.037475018559391185,-0.437688687780198,-0.9205134005899351,-1.1973721490621771,-1.0264053646679414,-0.647173704498152,-1.1877552839860197,-0.4792595440766637,0.9715397447221891,-0.08991247179279202,1.0899027598277784,0
-0.43916509948939497,-0.3982168552420776,0.05221103618278607,-1.1687168830969001,0.5884538172403985,0.725333609615928,0.8628025718422063,-0.931868088068206,-0.3153858246961505,-0.026250329495185833,-0.008709995537189161,-0.658089143351611,1
0.18460760679335442,0.1884440954338175,-0.15617844122121438,2.3684121341138837,-1.1410923282009582,-0.060567577270495866,-0.8048741990478399,0.7777026653202115,-0.2664815183216288,-0.8748739627350024,0.2489869946920943,1.0809610270017136,0
0.16964524678085666,0.1703031732615997,-0.5140595020445053,-0.038134663923640594,-1.9238855700752064,-0.27672318915077343,-3.58641688381421,-0.07562210006544527,1.8053741515477273,0.156809367261091,-0.7125370325933809,2.3236423229250867,0
0.6642954195362024,0.04665236714901095,1.3904777982837668,2.0016251277975052,-1.010911448391798,0.6632654594792615,-0.3635653930433745,-0.001191427776161238,-0.5895261674646728,2.5090728040187056,-1.720541932960444,0.8790806173031289,0
-0.009175364417240693,0.8660660760744303,0.26130768022691647,0.7939517022612603,0.4092251419783376,0.8491898541617467,0.11317788185122468,0.8532758866632899,0.2730265957815282,0.6920955430254667,-1.2971958634796747,-0.3482170345213916,1
-0.28652372954287925,0.6570053146661285,-0.779193464568188,1.0306203323839835,0.6446134429658195,-0.795439451593438,0.05172993950032069,-1.4723248590792606,0.5580554662356532,-1.3686995111109488,-1.1838167870078833,-0.5200667903127372,1
0.2563498793488533,0.5448365391990212,-0.18332392537964193,0.8228323390277041,-0.7187625580207678,-0.19274293163091583,-1.6097687138154648,0.9619674283442731,0.9474308823146084,0.5739289697485336,0.49627810933839983,0.9287780675868554,0
-0.4662808252895365,-0.22417338682910048,0.878192033224767,-0.49788259845188754,2.742101171858029,0.537334790971651,-0.5075237367201506,0.4698181582096466,3.1097169214418092,-0.45796119363335713,0.4958332707322881,-2.0487466795001876,1
0.2134087755454399,-0.02590255852411773,1.3796509178405678,-0.9262670045460224,-0.558042723321226,0.5040936970561533,-1.1012176045002056,-0.6087005168435888,0.5852985755289657,-1.1271953665418042,-0.5477340707741583,0.6876949027236056,0
-0.44367626253204595,1.095134216980228,-0.6803313867559458,-1.1977480558309175,-1.339950414601805,-0.10419730063622343,-2.529565534773412,0.10117662627599368,1.2894616830798706,0.7714875524653876,0.9101611874702188,1.625497713127971,0
-0.8870638240316756,-0.9781561154902687,-1.0308883999985938,1.2777653792642931,-0.8728900356244758,-0.9074204138913698,-1.671727525531506,1.3459692634178353,0.8641516476967875,0.013476106302124287,1.030201589260708,1.064273562523917,0
0.030768157625302994,-0.48309465309370075,-0.29013097505206964,-0.34324406925519657,-0.06528590497911357,0.45469526036623914,-0.2690418406829932,-0.6913271983413384,0.2102730751763464,0.9939647927171968,-0.7925935124161415,0.11197122401148325,0
0.9840360103883993,-0.08079719780556056,-0.6347213628543994,-1.5289293234473373,1.923372257056571,1.3782462539549913,-0.2856318647960728,-1.3278042836977795,2.1100720876262926,-0.2993080776429004,-1.0378369328590933,-1.452852889158796,1
-1.0483912226876921,-1.1992756083103948,-1.2949262561656563,-0.5278691966632056,2.5350255611573105,-0.21471061106383965,-0.4394265432750986,0.4293917161301734,2.8447721659929135,-2.1067025065265765,0.8533518715758603,-1.9007232091669417,1
0.6312769786985938,0.02931783510429715,-0.7047245338948688,-0.08762385385239173,1.1418609804839148,0.28347223853674414,2.2779808671164834,-2.0294651650355022,-1.2225926577783217,-1.7281072345857662,0.8576688447453764,-1.412701896818685,1
-1.36569703440588,-1.2884071520607627,-1.6643408248853102,-1.4711067027176203,2.2266864847957244,0.07272679237796079,-0.34987625709249803,-1.1187766114789903,2.4622468140202436,-1.7104832275785784,3.3195973137173747,-1.677650588042789,1
-1.3234329500843922,-1.2715367886629807,-0.9527937772429141,1.749532119481227,-1.0606616238781952,0.5525286570869151,0.09214086196333007,1.3250260530632465,-1.0975045850341778,-0.5052837070773624,0.09790401590955576,0.8158844021283677,0
-0.20854339941944045,-0.5455200782501947,1.5868075451481893,-0.007721324865730388,-0.9298207133154284,2.062661546431782,1.436054540668254,0.5513504248856889,-2.332758732711701,1.080538467267672,-0.2779442973708404,0.41058993974520913,0
0.4861675256437764,-1.1097576392765218,-0.17172776748177096,1.4677393544489408,1.3782973609296145,0.40544334631533885,-0.16142106999085665,0.16318148281686873,1.4683329532372338,-2.3201728150833723,-2.041936451082223,-1.050846201992063,1
0.14786439443017835,-0.5733286560193346,-0.44228711642733665,-0.8479231543173199,0.7227888184001361,0.068871320586539,1.6371305552725839,-0.03744918977953607,-0.9712904407954579,1.2661602034480701,0.10870316108934047,-0.9381043533453309,1
-0.32341167113806657,-0.24414072536625592,1.9164701437059821,0.30194162301676886,-1.5984727142663742,0.019428519104643646,-3.1348290692717375,0.2929142019202972,1.656795283056185,-0.6359089719323787,-1.443624312367151,1.965462187375224,0
0.023092830844820392,-1.5297083151419788,-0.9451221178696443,-0.16832248756815568,1.2984461777961374,0.6649843031501113,2.497063016567948,0.06282208003106064,-1.2958903388929572,-0.876832380324951,-0.3622192706160473,-1.5854551333976723,1
-0.994401952759787,-0.22075540648131714,-0.03718448124085366,1.7552694404979818,1.4188460169451056,0.4319531220308812,-0.17480686359011482,-0.7993799443468649,1.5202651716541755,-0.11514287006396712,0.2715197105941793,-1.0798199915287705,1
-0.5052367518248753,1.889242748116621,1.2030978457021908,-0.19775073745861138,-0.6337639742735544,-2.4604009957714825,1.5273865530011503,-0.5682961677750572,-2.144795595037832,0.7803252051104732,-0.2802890010218586,0.1565450957407036,0
0.8430157612891704,0.5151023821845853,-0.6039948182976318,2.6529716653490776,1.869216861132013,-0.7426808715549313,3.937652089612364,0.07093145492481502,-2.2123547678889928,1.1029857294382426,0.28605997302422975,-2.3594753579585097,1
1.336667723780134,0.15032240587829182,-1.2505113794794993,-0.21662102916910836,0.1978320638472295,1.2987728145071644,0.3901506635211812,-0.08858522476640113,-0.20724914594567512,0.5636061858191362,-1.3701898349271568,-0.2437405905854156,0
-0.019756076380154086,0.8999403230846559,0.5272454900866052,-1.7011285539284697,0.8999399741998988,1.6025889888211586,1.6996741163883244,1.1593293835234657,-0.8668019185978506,-0.25006720354985185,-1.5896756699504835,-1.0918912090383819,1
0.320556570627162,-0.3519852014436148,0.6113031592706444,-0.258738805973229,-1.8569425210158785,0.4922908730613027,-3.4822469717838054,0.2709316249131271,1.7634106839190617,1.0453905138085569,-0.8699017877742293,2.2474250225694723,0
0.5353227879498886,1.80397018914195,-0.04100128340862171,0.47636151295468604,1.2353892786512417,0.4898138167964075,2.4500778870522084,0.5563111704054343,-1.3080800343987922,-0.6684639164025284,-0.6859110243662508,-1.525157403364814,1
0.5940602156202118,-0.3593387395991283,0.7141918899800391,-1.4756001920038853,-1.1046761140658166,0.14496964960561687,-0.11196705573027,-0.7749235832635994,-0.9327598752353657,0.5083698658179944,1.3960555758827469,0.8964815324070667,0
-0.49345240653683414,-0.4493584331994109,-1.290547414191657,-1.3937095741257124,1.6330020148030528,-0.23634514387550865,3.2931614033298358,0.5042320034771459,-1.7842269534528667,-1.5063006372536143,-1.7641934923822937,-2.0282881416705774,1
-0.8221908893234612,1.1987713643124709,-0.7423613511646676,0.41737014413836077,1.337754136106232,0.19441821135619722,2.9456656091704168,-1.9332681528247475,-1.7123572049631002,0.4189894797464229,-0.0946843063485722,-1.717299107980762,1
2.0400837785883073,0.7242264078717497,-0.6064955017665804,1.0567881243943238,0.9041448919138282,0.054442219593869474,1.8336819719762263,1.0430323466574012,-0.9983469876900596,1.5369275257113888,-1.4020312245449618,-1.1253310024530634,1
-0.7502389075430943,-0.16905802767926303,0.7409928184939795,0.6842224821316781,0.5346257889686246,0.2336993627434549,0.8618020528145734,-1.483050771521372,-0.36534265861123894,0.37105643756498746,-0.08300379820329834,-0.6154074043981865,1
-0.46408583283664145,0.5176617357503132,-0.5343785569292417,1.6033734435359261,-1.1993415083348227,0.11730331631731097,-2.1968531546737164,1.4403067165045607,1.0861183196381268,-0.9325347802499139,1.104556573048139,1.4398032198713528,0
0.9437266475698467,0.5669019554488284,1.0708463351092847,-1.1300821066913243,-1.2889689700467768,-0.6124101906123842,-2.4320785605001296,0.6551758913911091,1.2391431670257629,0.07923942460246754,-0.13639385368115706,1.563372356582141,0
-0.12025934272832084,0.6359014221717132,0.7565058263961008,0.04546445068768967,2.2095107601392963,0.4268247519235557,-0.34921924441564167,-0.2913862869755789,2.4453190021655478,-1.6662776889516648,-0.8069102524097891,-1.664250929734318,1
-0.892995984961811,-0.20796890301058424,0.5267174310907081,0.5450510312249143,1.2281089555695885,0.448791155447215,2.1497729673078285,1.251686887141347,-1.0112652278001362,0.4001557810770362,-0.338490721011253,-1.4519105384929343,1
1.4742639446231576,0.3514482921563621,-1.9536068214942228,0.6555896354302048,-1.1046668179441343,-0.5285148524718984,-0.942802351566197,0.5896841632766466,-0.09249957564351186,0.3828673730513017,1.5310383638669958,1.083234816750171,0
-1.8925268566342637,0.780754578467509,1.3449587026494223,-0.5540082079356485,-1.4474173603664005,0.4241977670630763,-2.568455029101334,0.659501854573019,1.227033608961977,1.7300185539697106,-0.24631791407224626,1.7190040595538496,0
0.7995435464040332,0.7913989244610012,-0.8347590750311217,0.05176623140149207,-0.801878984934728,-0.23242595098958835,-0.2346010146924264,-0.39452109157080795,-0.5220234593830737,-1.5307220832629305,0.939538508426147,0.6852168852763255,0
-0.206984912411532,1.2165906936527464,0.4047082648869231,-0.5355524336302692,-1.2322070238857619,0.3405021793676093,-0.30292747366362605,-1.0920184370301698,-0.8603917123937307,0.8203108075312262,-0.7662659842882279,1.0399968237986505,0
-0.508865528047642,1.1510961678532499,0.6977896618110404,-0.20103540522633112,-0.39715038222404464,-0.19240272576330797,-0.8174883179195308,0.24164945576419897,0.45069943344660757,1.3245658092601087,0.009339204505182396,0.49701259997496844,0
0.8147852800981019,-1.082345427927552,0.6671691758149951,1.0355523177591546,0.11214179578180439,-1.5167354650249898,0.1534823658068769,-0.14712160975855995,-0.04903700321125326,0.5700234583984372,0.18331528943447065,-0.1229525710655631,1
-0.017233697803797767,0.43367183194390246,0.6377394736051687,0.611127142818194,-1.1664050824364525,0.8935222039149593,-0.8411245852396986,-0.7434749189811551,-0.2537884363317626,-0.3180852952851902,-0.1930411335036217,1.109075051738763,0
-0.6462218748188452,1.4243357468923141,0.1391973448463905,-0.3125402127975167,1.174772227010685,0.16638068770410305,2.478747833242749,-0.08095573055818323,-1.394471992797286,0.8435918101858471,0.563412427830009,-1.483790347068191,1
-1.3996455635279477,1.6020435530700912,0.8417349393788527,2.3746459720210713,-0.6470204562263582,1.1767564919389824,0.23721179991434738,0.44425353670248413,-0.852551055487825,0.5553886689428388,0.06974301809249268,0.45701509843013255,0
-0.46115934391816155,2.244386742795631,-1.7820104408121533,0.1500956091237255,-0.7200081676855075,0.08773502231998044,-0.21198833746328297,-0.18012001102814557,-0.4673705626063078,0.12166902138739594,-0.572143052619679,0.615558284843541,0
-0.24512052354494995,0.4112663444715421,-1.9308919415918577,0.6663568549911201,-0.6281844930668453,1.352665950371527,0.6086245371734512,1.366332610216164,-1.2103377676546379,-1.4812419788735867,-0.19838474751250548,0.358669644658627,0
2.336218852243447,0.9502515889263142,-1.3046286745789315,-0.9891523461136938,-1.2779363258767273,-0.5177457464869999,-1.4422842234773472,0.06205411267754694,0.24857767165452382,0.3807611504005822,-0.43061495450068427,1.3321778885716564,0
0.0791754643864474,0.24650532698172709,-0.0733859714048385,0.8968276591943728,0.4855346787861988,0.5562993010649385,0.05805918088746736,-1.0255954111589247,0.40102596660444434,-0.15454251621221013,0.9015520580194188,-0.39601620732573417,1
-0.5547540613149038,-0.029653105890568954,0.026723906364818514,-1.0657447192315026,1.0824518466477846,-1.2652873255982953,1.8633476582715476,1.0214987511520233,-0.8595135689785274,-0.7517036630518736,0.0014507920951340237,-1.272638989371514,1
-0.9626597140229176,0.9374037610556463,1.2398883684875326,-0.9921665021508284,-2.1477175532130697,-0.2924648740035128,-3.9292160713073008,-1.9375077518502504,1.9401163596798856,-0.7148454434880211,0.4691472038007925,2.577246363528069,0
-0.11007044385683065,2.240613370046656,-1.0548694226451905,-0.7125143831208064,-0.8684896458152149,0.9444979356330314,0.12782145823865732,0.21836890721301136,-0.951625730211051,-1.1926062927073808,0.7947376904221182,0.6562883126342373,0
-0.2556372023853402,-1.5691994066212145,-1.6619746788851189,1.14778103523012,-1.3006898713195878,0.7655692386090414,-0.6372549948193611,-1.661399939985978,-0.587120168411529,1.8128472944540568,-0.8335858195399931,1.1691649790939729,0
-0.6118040378176735,1.3102295373349957,0.49259639462492455,0.33243968427715065,1.4176018919707722,1.0202570171591914,-0.14208545866229735,-0.07599443959850347,1.485994884195748,1.6283844233654126,0.06977156647835138,-1.0861940208441152,1
0.3958318994764468,0.37286675939470065,-1.368018411885781,1.5319262232502497,2.1744633314752297,-1.4877877585371424,-0.36389741910760526,0.24156668788268565,2.4269778157040527,1.4379802039881653,1.8588956263215612,-1.6333078278830098,1
-1.0951640000230223,-0.7440099723050533,-0.13133156507501653,0.3000339180223974,-0.49974284295975857,-0.08741934571312107,1.4088273285519608,0.6400202013330382,-1.897990738857549,-0.777799275112802,-1.0095912632293242,0.07748650360780825,0
1.2000292000302062,-2.55943719562261,0.9812617262323584,-0.15716883896560177,1.1638477203102844,-1.3590294800750375,2.2172842465402995,-1.420370764385573,-1.1403893293809615,-3.2411098524234125,-1.36177856260424,-1.4164001438697746,1
0.9806133787989579,2.0623038766431083,0.43204328971127165,-0.9591471398033368,-1.0124138412848784,-0.4862744637717276,0.2506028426192649,0.5536865003759212,-1.2120776128271498,-0.3571225878594013,0.13422494399255072,0.7422088577982942,0
0.3561072282549347,1.3400056565471787,-1.3519684233654263,-0.16690093867320968,-1.1903795991420205,1.1376574139675726,-2.210057138355826,-0.6775329281658448,1.1079578035974111,1.2150325442592662,0.016696156324870155,1.4357025957960523,0
0.6336605009954115,-0.040892024649208526,1.6186148937166551,0.8827973588692613,-1.1121962446678313,1.9126546101350812,0.9198462919910251,-1.4680913323632556,-1.9833878546230275,0.6022723349806972,0.5327774488123919,0.670475248754472,0
0.5028938870141372,-0.8536118660379969,-0.95221846455367,1.0572235137352528,0.2580454988591705,-0.23003230566093025,0.13320230865348626,-1.061324826356626,0.10962621855702237,0.06284477564247237,-0.7760628192455117,-0.23347537386244901,1
0.017818780524221717,0.9094615793507256,1.3159887088552562,1.0192996361241355,-1.905239384392391,-1.4134633106800931,-3.618209097244585,0.44678166886130216,1.8551823826940135,1.578495376785977,0.15891416957169927,2.3160816140654954,0
0.08115209472224906,-1.2327444756800476,-0.18326264026252337,-0.019839632350784606,0.9403489215288152,-0.786709429637678,1.4064354752575254,0.16753004878233219,-0.5319774514931408,-0.3219871924542454,-0.5809505393017795,-1.0578476416124702,1
0.05279400674839579,-0.4554034195420698,-0.13770773493189653,-1.0060012721054823,-0.2700591214000261,-0.500472749968944,-0.4402855825711787,0.7360128919049351,0.18956189674933543,-0.3584242129149538,0.6739505992140866,0.3119793097716379,0
1.8513336866291241,-1.993181942094166,-0.9477565606374175,-1.3153254283541833,1.4713619656388437,-0.7127527641472692,2.9456293519863888,0.8817277206768548,-1.5858099333153965,-1.7279948151056919,0.8195277811344093,-1.822674079815693,1
-1.407096009339877,-1.2009308826484117,-0.6437094168581483,-0.5208509727471927,1.3721094498869735,1.1533163492406058,2.827216636393971,1.4896751226017453,-1.5600354356392419,-0.527909211856546,-0.10458820157142307,-1.7177711095989228,1
-0.14335102989364637,0.5518846562523146,0.40231893721312245,0.3977264245611767,-0.8326023996090135,-0.18422610904018114,-0.7788585973635218,-1.623347894561023,-0.0006889714314410877,0.603275611319835,-0.8577757598668364,0.8317917616612721,0
1.4357020359388768,0.61895002337051,0.586227288437063,0.9942681320717758,1.050680488453012,-0.6032570246108323,-0.0389762554275394,1.3100667959578782,1.0342865027851698,0.8100021885578107,1.698573676733161,-0.8199624751303208,1
0.014953730912819744,0.9930360822932277,2.582969109843822,1.3186783151810617,-0.987621567021311,-0.5049342004949806,-1.78141714092594,-1.8483907965591315,0.8664474097846173,-1.3886655612593484,1.0349134511201261,1.1794247643469895,0
-1.1017293102341297,1.7325530064278538,-0.6932465242606934,0.3051598327715871,1.2309015884462011,1.7581324917815138,2.3447017439504116,0.709228683818426,-1.2057589245434395,1.9711967726715898,-0.09442400983421216,-1.4979305977134327,1
-0.3858745465779748,-0.07756530601342192,0.4654926309086396,-0.5223117925198584,-1.0025015145849827,0.49370390407324416,-1.888281973757317,0.3624074623789818,0.9604338589559183,-0.9710953644664377,0.14400460949691302,1.2151830962809642,0
-0.7350542244581546,1.8798677798007204,2.017291354030059,-1.6955065991370393,0.757202719412491,-0.6832955067269466,1.3982565199991916,0.337088171984483,-0.6971233066429462,-0.18760011053753334,1.3159176454760966,-0.9115526288391504,1
-0.34287787926577734,-1.8178974114900674,0.6709768624055459,0.744442253989855,0.2661307437961765,-0.1350494173804759,0.14736476177800392,-1.3619254900112117,0.10295901452208511,-1.2533098397863724,-0.5985083242355076,-0.24303613682931874,1
0.581950929994306,-1.3532784212888114,1.5537653932807043,1.4394692173376187,1.196236549437075,1.9046174046781392,2.497648609607381,-1.8702085333777259,-1.393262838369421,-0.5005395627398086,-0.5039759139886687,-1.504968963469622,1
0.7590168524980374,-0.9735836683647876,-0.2690726789243167,0.6753283391879752,0.7542734860316742,-1.839050696443295,1.179481181259108,-0.6121691475414048,-0.47864212911855686,-0.7239384808374484,-0.09599291625288643,-0.8600644391178187,1
0.1658591763479504,-0.29301118278507404,-1.7410366481653343,-1.4022820903440814,1.487836369112374,-0.958135539318622,-0.20706924707064164,-0.989981395619563,1.618218794102712,-0.4488496201727716,-1.2404044096258442,-1.126983953600364,1
