Number,Order_Group,Species_Name,Final_Status,Status_Confidence,Database_Confidence,Group_Count,Species_Count,Sequence_Count,predict,predict prob,1,ML_Distance,ML_Similarity,dN_Distance,dN_Similarity,dS_Distance,dS_Similarity,AA_Distance,AA_Similarity,Ztest_Distance,Ztest_Similarity,dN/dS_Distance,dN/dS_Similarity
12,Coleoptera_Group_106,Quedius laticollis,Native,33.0,50.0,1,1.0,6,native,0.4322720902196357,0.5677279097803639,0.24983539884938072,0.2154353756466854,0.08215391682785499,0.6549308694134656,0.2441368557329261,0.20763069631474088,0.06476792868085272,0.6501924933459877,0.0,0.2737770620404169,0.06669587552528197,0.18416069831314888
13,Coleoptera_Group_107,,,,,0,,2,native,0.07015590577118658,0.9298440942288135,0.24955756549144548,0.06566863857619688,0.02916222056672582,0.0,0.27900447329087885,0.08410891083359456,0.0,0.0,0.0,0.08295509469377114,0.020987849223487644,0.0
14,Coleoptera_Group_108,,,,,0,,1,native,0.4533661484383321,0.5466338515616673,0.23051117665545384,0.05037945131056341,0.0654599990897347,0.041723175312406005,0.2637276859402224,0.06532519391654028,0.049534743468119084,0.03820208068461324,0.0,0.5321156457992705,0.04957657350910848,0.04745380300671628
15,Coleoptera_Group_109,Cercyon praetextatus,Native,100.0,100.0,1,1.0,3,introduced,0.5683399699464039,0.4316600300535961,0.26912445592928136,0.01457260700766447,0.06966900473625627,0.0,0.23775962237092424,0.01872919493273186,0.036894373791542215,0.0,0.0,0.5452058524904252,0.05791639154085435,0.0
16,Coleoptera_Group_11,,,,,0,,1,native,0.4079144661567043,0.5920855338432954,0.4213313058335771,0.05037945131056341,0.33668888613277137,0.041723175312406005,0.3037876999622842,0.06532519391654028,0.2930569461913487,0.03820208068461324,0.0,0.5321156457992705,0.22422310387461014,0.04745380300671628
17,Coleoptera_Group_110,,,,,0,,1,native,0.41060014613430923,0.5893998538656907,0.22478031296627748,0.05037945131056341,0.05824873617725329,0.041723175312406005,0.2328555236845526,0.06532519391654028,0.02471082807331744,0.03820208068461324,0.0,0.5321156457992705,0.049332326449344495,0.04745380300671628
18,Coleoptera_Group_111,Asaphidion curtum,Introduced,100.0,100.0,1,1.0,1,native,0.4683192409290217,0.531680759070978,0.23226644381661665,0.05037945131056341,0.061403535020500465,0.041723175312406005,0.23339662171823822,0.06532519391654028,0.036894373791542215,0.03820208068461324,0.0,0.5321156457992705,0.05189663241346227,0.04745380300671628
19,Coleoptera_Group_112,,,,,0,,1,native,0.42912600258991435,0.5708739974100853,0.22478031296627748,0.05037945131056341,0.05419744365862955,0.041723175312406005,0.22824730977846625,0.06532519391654028,0.036894373791542215,0.03820208068461324,0.0,0.5321156457992705,0.04672604276168458,0.04745380300671628
20,Coleoptera_Group_113,,,,,0,,1,native,0.4606960414498685,0.5393039585501312,0.2318261497030571,0.05037945131056341,0.0988376953312474,0.041723175312406005,0.20801320657554032,0.06532519391654028,0.06888276879857921,0.03820208068461324,0.0,0.5321156457992705,0.09251210847843325,0.04745380300671628
21,Coleoptera_Group_114,,,,,0,,1,native,0.43733920004160504,0.5626607999583947,0.22838819707466473,0.05037945131056341,0.05235907592465039,0.041723175312406005,0.24772300389446578,0.06532519391654028,0.036894373791542215,0.03820208068461324,0.0,0.5321156457992705,0.04195472994934251,0.04745380300671628
22,Coleoptera_Group_115,,,,,0,,1,native,0.37634800052871037,0.6236519994712897,0.19342860693446123,0.05037945131056341,0.03732140801422716,0.041723175312406005,0.2008602105221002,0.06532519391654028,0.051193901392492705,0.03820208068461324,0.0,0.5321156457992705,0.03602377487698532,0.04745380300671628
23,Coleoptera_Group_116,Enochrus ochraceus,Native,100.0,100.0,1,1.0,6,native,0.4400121207584275,0.559987879241573,0.24955756549144548,0.5042182650935575,0.06521257416373492,0.0,0.2683421724339415,0.7086431154116675,0.012241667510788874,0.0,0.0,0.009189651853801595,0.04862060839903737,0.0
24,Coleoptera_Group_117,Sphaeroderus canadensis,Native,100.0,100.0,1,1.0,45,native,0.07386468271247455,0.9261353172875258,0.1277061258061828,0.01898997928340166,0.0010368664112932427,0.05142551484200522,0.15751727470842045,0.018211393822139606,0.0013601852790954216,0.05046033678303305,0.0,0.5910889242569235,0.001234402639911133,0.16486501812588591
25,Coleoptera_Group_118,Sphaeroderus stenostomus,Native,100.0,100.0,1,2.0,2,native,0.07518553975110324,0.9248144602488968,0.04008290971237273,0.0,0.0002246648504861898,0.0,0.0475160326279211,0.0,0.00038255210984589234,0.0,1.9941708851050772e-09,0.9999999999999999,0.0006583681581305027,0.04745380300671628
26,Coleoptera_Group_119,Dineutus nigrior,Native,100.0,100.0,1,1.0,2,introduced,0.61146741215149,0.3885325878485104,0.20347293799001864,0.10983389135642578,0.0802534884989937,0.0,0.19512062645647107,0.1450513142151324,0.06177641097890796,0.0,0.0,0.02483809245626656,0.07945414186292848,0.0
27,Coleoptera_Group_12,Cryptarcha ampla,Native,100.0,100.0,1,1.0,1,native,0.42617413335600646,0.5738258666439934,0.3459518707851751,0.05037945131056341,0.17824144099367853,0.041723175312406005,0.29938796640417037,0.06532519391654028,0.1483288663286772,0.03820208068461324,8.666973462187451e-14,0.5321156457992705,0.12029692749527807,0.04745380300671628
28,Coleoptera_Group_120,Brachinus fulminatus,Native,100.0,100.0,1,1.0,2,native,0.46038381905125353,0.5396161809487462,0.20482076136999655,0.6777154301717508,0.07511909007243134,0.8394037138618929,0.19849270384710818,0.8185368420046406,0.0633076599014652,0.467878421926851,0.0,4.185000161122506e-07,0.07326454842539634,0.0598722676513877
29,Coleoptera_Group_121,Notiophilus aeneus,Native,100.0,100.0,1,1.0,16,native,0.4205902488635773,0.5794097511364223,0.20375234977076917,0.057927926737753356,0.055430435449157635,0.06031139115351871,0.22011988720206982,0.06676811256402941,0.032337579729426365,0.058815909655368315,0.0,0.3636541455006846,0.04935325736905834,0.05273795667426287
30,Coleoptera_Group_122,Platynus decentis,Native,100.0,100.0,1,1.0,8,native,0.09104333749505633,0.9089566625049442,0.19759280719251415,0.06438928298706924,0.025111607632655734,0.0,0.22919489062464404,0.08415040817932785,0.012270202977442586,0.0,0.0,0.29931022302344357,0.02157013509334864,0.0
31,Coleoptera_Group_123,,,,,0,,1,introduced,0.5149361321108785,0.4850638678891216,0.14754578503784305,0.05037945131056341,0.07914356992365792,0.041723175312406005,0.1406266187763197,0.06532519391654028,0.036894373791542215,0.03820208068461324,0.0,0.5321156457992705,0.10364872162582478,0.04745380300671628
32,Coleoptera_Group_124,Dyschirius dejeanii,Native,100.0,100.0,1,1.0,1,introduced,0.5149361321108785,0.4850638678891216,0.14754578503784305,0.05037945131056341,0.07914356992365792,0.041723175312406005,0.1406266187763197,0.06532519391654028,0.036894373791542215,0.03820208068461324,2.65378125479368e-12,0.5321156457992705,0.10364872162582478,0.04745380300671628
33,Coleoptera_Group_125,Bembidion immaturum,Native,100.0,100.0,1,1.0,1,native,0.3582409319501184,0.6417590680498819,0.18989481551331533,0.05037945131056341,0.039840822717429655,0.041723175312406005,0.17608794008134787,0.06532519391654028,0.02471082807331744,0.03820208068461324,0.0,0.5321156457992705,0.04311905884742268,0.04745380300671628
36,Coleoptera_Group_127,Clivina americana,Native,66.0,50.0,1,1.0,2,native,0.42064363887021705,0.5793563611297832,0.1751444274761756,0.0,0.05783050676409876,0.0,0.18325876392695914,0.0,0.0,0.0,6.18192974382574e-14,0.9999999999999999,0.06046640097439287,0.04745380300671628
37,Coleoptera_Group_128,,,,,0,,1,native,0.3192603662839782,0.6807396337160222,0.18920978412523748,0.05037945131056341,0.03921736483821427,0.041723175312406005,0.23525627756972284,0.06532519391654028,0.025363925029965116,0.03820208068461324,0.0,0.5321156457992705,0.032911497700747576,0.04745380300671628
38,Coleoptera_Group_129,Calosoma frigidum,Native,100.0,100.0,1,1.0,1,native,0.19302016386477167,0.8069798361352285,0.18243555487446383,0.05037945131056341,0.02885563006362031,0.041723175312406005,0.222518748496144,0.06532519391654028,0.024652706280753348,0.03820208068461324,0.0,0.5321156457992705,0.0254461789257115,0.04745380300671628
39,Coleoptera_Group_13,Judolia cordifera,Native,100.0,100.0,1,1.0,1,native,0.4289440701759644,0.5710559298240354,0.3447415615683001,0.05037945131056341,0.16480200667379186,0.041723175312406005,0.3383723897097634,0.06532519391654028,0.17670195084108678,0.03820208068461324,0.0,0.5321156457992705,0.09939734603031047,0.04745380300671628
40,Coleoptera_Group_130,Carabus nemoralis,Introduced,100.0,100.0,1,2.0,17,native,0.18711084300541453,0.8128891569945864,0.17300197972675524,0.0,0.025528914301484535,0.0,0.21322568530297237,0.0,0.012651826482961781,0.0,0.0,0.9999999999999999,0.023379139657616815,0.04745380300671628
41,Coleoptera_Group_131,Carabus serratus,Native,100.0,100.0,1,1.0,18,native,0.10648115643919803,0.8935188435608026,0.17300197972675524,0.02387957593879215,0.025528914301484535,0.0,0.21322568530297237,0.03051408377032108,0.012651826482961781,0.0,0.0,0.5378797922083719,0.023379139657616815,0.0
42,Coleoptera_Group_132,Habrocerus capillaricornis,Introduced,100.0,50.0,1,1.0,1,native,0.45773680723051957,0.5422631927694801,0.24591991241819183,0.05037945131056341,0.1159460823453571,0.041723175312406005,0.22296235937044667,0.06532519391654028,0.06888276879857921,0.03820208068461324,0.0,0.5321156457992705,0.10206581634452486,0.04745380300671628
43,Coleoptera_Group_133,,,,,0,,2,introduced,0.5760052414925523,0.4239947585074479,0.18844146048306248,0.02185009795948464,0.07449369411283277,0.0,0.17560880256846986,0.02827157435390777,0.06177641097890796,0.0,0.0,0.3177992037352693,0.08081283451048261,0.0
44,Coleoptera_Group_134,Trechus apicalis,Native,66.0,100.0,1,1.0,2,introduced,0.5523400973180373,0.4476599026819632,0.18961296661196647,0.02185009795948464,0.06954141089515457,0.0,0.19270177024943214,0.02863406193262207,0.036894373791542215,0.0,0.0,0.3177796937345182,0.06960269001562912,0.0
45,Coleoptera_Group_135,,,,,0,,3,introduced,0.5865032563897228,0.41349674361027694,0.18844146048306248,0.0,0.08230135886795706,0.0,0.17560880256846986,0.0,0.05257564032631808,0.0,4.739990796134376e-14,0.9999999999999999,0.08928280672051175,0.04745380300671628
46,Coleoptera_Group_136,Tachys scitulus,Native,100.0,100.0,1,1.0,1,native,0.37670676893567157,0.6232932310643285,0.19342860693446123,0.05037945131056341,0.03732140801422716,0.041723175312406005,0.21292033340766572,0.06532519391654028,0.04965208572722334,0.03820208068461324,0.0,0.5321156457992705,0.034221880085163615,0.04745380300671628
47,Coleoptera_Group_137,Clivina dentipes,Native,100.0,100.0,1,1.0,1,native,0.3266375725702613,0.673362427429739,0.1905274749218126,0.05037945131056341,0.05783050676409876,0.041723175312406005,0.1724628669363416,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.06371976495662902,0.04745380300671628
48,Coleoptera_Group_138,,,,,0,,1,native,0.43556797205986736,0.5644320279401321,0.18154819525818172,0.05037945131056341,0.048069353130747915,0.041723175312406005,0.1877031418372365,0.06532519391654028,0.036894373791542215,0.03820208068461324,0.0,0.5321156457992705,0.04922566622367399,0.04745380300671628
49,Coleoptera_Group_139,Coptotomus longulus,Native,100.0,100.0,1,1.0,1,native,0.47421577824734884,0.5257842217526508,0.18460084906448537,0.05037945131056341,0.05611280506614057,0.041723175312406005,0.18816646061618383,0.06532519391654028,0.03644845167480845,0.03820208068461324,0.0,0.5321156457992705,0.05733954896082981,0.04745380300671628
50,Coleoptera_Group_14,,,,,0,,1,native,0.4178451244665665,0.5821548755334333,0.39439908459704187,0.05037945131056341,0.25676814299411616,0.041723175312406005,0.3106174456160517,0.06532519391654028,0.25615728886796246,0.03820208068461324,0.0,0.5321156457992705,0.16755161662811507,0.04745380300671628
51,Coleoptera_Group_140,Oxypselaphus pusillus,Native,100.0,100.0,1,1.0,2,introduced,0.5463806411669008,0.45361935883309945,0.16845259225407377,0.0,0.046685548298090206,0.0,0.18185332577899702,0.0,0.026128999250173403,0.0,0.0,0.9999999999999999,0.04914008268306855,0.04745380300671628
52,Coleoptera_Group_141,,,,,0,,1,native,0.29263425265044396,0.7073657473495558,0.16273369059525244,0.05037945131056341,0.02885563006362031,0.041723175312406005,0.16712691223816745,0.06532519391654028,0.024652706280753348,0.03820208068461324,0.0,0.5321156457992705,0.03266279831784385,0.04745380300671628
53,Coleoptera_Group_142,Syntomus americanus,Native,100.0,100.0,1,1.0,7,introduced,0.5654251459681091,0.4345748540318908,0.1636774132309678,0.013895937684655819,0.04728086599973422,0.0,0.17237051265039294,0.018167975716593048,0.04612913127828651,0.0,0.0,0.7591307007265319,0.052119774793366144,0.0
54,Coleoptera_Group_143,Calathus ingratus,Native,100.0,100.0,1,1.0,14,native,0.3985025882719455,0.6014974117280544,0.20446910754686248,0.015355436704774059,0.04050893048193225,0.025815367153028186,0.2066359118811083,0.016478064431575252,0.03736601959071446,0.025226853497493682,0.0,0.6173955152697272,0.03813875779713544,0.09146715311144747
55,Coleoptera_Group_144,Stenolophus ochropezus,Native,100.0,100.0,1,1.0,3,native,0.07709384289718108,0.9229061571028193,0.12521917662633575,0.014585714183245136,0.007148458971528432,0.0,0.15079616794310982,0.018612117921787907,0.0,0.0,0.0,0.5452121524906678,0.008829906832139328,0.0
56,Coleoptera_Group_145,Stenolophus comma,Native,100.0,100.0,1,1.0,1,native,0.007494461833399762,0.9925055381666003,0.09175017006276183,0.05037945131056341,0.0,0.041723175312406005,0.11004601121888902,0.06532519391654028,0.0,0.03820208068461324,5.123485197116122e-14,0.5321156457992705,0.0,0.04745380300671628
57,Coleoptera_Group_146,Stenolophus lineola,Native,100.0,100.0,1,1.0,1,native,0.007494461833399762,0.9925055381666003,0.09175017006276183,0.05037945131056341,0.0,0.041723175312406005,0.11004601121888902,0.06532519391654028,0.0,0.03820208068461324,5.246203405430281e-14,0.5321156457992705,0.0,0.04745380300671628
58,Coleoptera_Group_147,Chlaenius emarginatus,Native,100.0,100.0,1,1.0,12,native,0.47215020718321143,0.5278497928167883,0.16554335081474608,0.08937202365488078,0.07421690960795543,0.07179896983253663,0.13870652895552693,0.10805520210100748,0.0528409589509992,0.07072810882236094,8.007363092498849e-13,0.10243395544370729,0.09831485519940616,0.03879409148375971
61,Coleoptera_Group_149,Cymindis limbata,Native,66.0,50.0,1,1.0,7,native,0.003107337402015921,0.9968926625979841,0.07117899534720301,0.07312213743765188,0.0010530744455783908,0.0678780121948056,0.08640329737785996,0.08657463040784341,0.0017488096443219875,0.06668648803297758,1.3330265378125477e-11,0.201163169244782,0.0020317313271065443,0.04577533400145493
62,Coleoptera_Group_15,,,,,0,,1,native,0.41167923984112836,0.5883207601588712,0.36265059061362304,0.05037945131056341,0.2527318430388641,0.041723175312406005,0.23077768327624443,0.06532519391654028,0.26963237873922624,0.03820208068461324,6.826200337475073e-12,0.5321156457992705,0.21576240033751803,0.04745380300671628
63,Coleoptera_Group_150,Cymindis platicollis,Native,100.0,100.0,1,1.0,3,native,0.08125397750734915,0.9187460224926515,0.07117899534720301,0.2568369365141917,0.0010530744455783908,0.0,0.08640329737785996,0.3410463155940593,0.0,0.0,3.5741678171498692e-12,0.0027684316065846163,0.0020317313271065443,0.0
64,Coleoptera_Group_151,Myas cyanescens,Native,100.0,100.0,1,1.0,15,introduced,0.525016495045268,0.47498350495473196,0.18120198748562,0.015090213261463386,0.048956419400502646,0.0,0.18899614343592694,0.017534437660042843,0.05157642682442136,0.0,0.0,0.6403333761528349,0.04983559823641083,0.0
65,Coleoptera_Group_152,,,,,0,,1,native,0.48520381258789985,0.5147961874121002,0.1720882574982998,0.05037945131056341,0.05410563949608356,0.041723175312406005,0.1720044231392946,0.06532519391654028,0.0384671868545792,0.03820208068461324,0.0,0.5321156457992705,0.05975209097203533,0.04745380300671628
66,Coleoptera_Group_153,Synuchus impunctatus,Native,100.0,100.0,1,3.0,191,native,0.43453802768359695,0.5654619723164025,0.19401187700120986,0.05392736698361537,0.0482020098457188,0.06150359243266445,0.18713691601715193,0.062151544018409985,0.042181748600551495,0.05782909120395421,9.035128087129927e-14,0.353317065102707,0.04949131700203856,0.0577752208213287
67,Coleoptera_Group_154,Cymindis neglecta,Native,100.0,100.0,1,1.0,20,native,0.06066272682741572,0.9393372731725844,0.08771551471223313,0.2232010336350278,0.00043335908242147527,0.030827910363108533,0.10696865809663428,0.29534004908390027,0.000740943643120521,0.030203274401317388,1.9788311090658073e-08,0.08678957484139863,0.000708874042290351,0.006094173261241815
68,Coleoptera_Group_155,,,,,0,,1,native,0.0027011355174296815,0.9972988644825703,0.06081346476399556,0.05037945131056341,0.00043335908242147527,0.041723175312406005,0.0708426629581975,0.06532519391654028,0.0,0.03820208068461324,3.9269826660530753e-10,0.5321156457992705,0.0009674695114785212,0.04745380300671628
69,Coleoptera_Group_156,Olisthopus parmatus,Native,100.0,100.0,1,1.0,2,native,0.051455856765056276,0.9485441432349442,0.1503056402493418,0.024552573263752955,0.018822480090581607,0.0,0.15636463265686568,0.03205922336801749,0.005355729537307532,0.0,2.715140358950759e-13,0.3175953437274207,0.022548355990013626,0.0
70,Coleoptera_Group_157,Scaphinotus viduus,Native,100.0,100.0,1,1.0,3,native,0.18711084300541453,0.8128891569945864,0.19912810248841528,0.0,0.025912816469390136,0.0,0.20486838985990619,0.0,0.012241667510788874,0.0,0.0,0.9999999999999999,0.024581687600717553,0.04745380300671628
71,Coleoptera_Group_158,,,,,0,,1,native,0.20312552009747664,0.7968744799025234,0.14393934771270256,0.05037945131056341,0.028758208924891396,0.041723175312406005,0.15362564570580708,0.06532519391654028,0.012241667510788874,0.03820208068461324,2.4390243902439023e-14,0.5321156457992705,0.03496984069891447,0.04745380300671628
72,Coleoptera_Group_159,Amara lunicollis,Native,66.0,50.0,1,1.0,5,introduced,0.5439415573090286,0.4560584426909719,0.14907548225377887,0.008740039183793858,0.04448429181785575,0.09458456299391794,0.13359244832692846,0.0,0.02778418271642333,0.09336118524290779,5.629697806412027e-13,0.7275358595101304,0.06079096762893955,0.04745380300671628
73,Coleoptera_Group_16,Nicrophorus orbicollis,Native,100.0,100.0,1,1.0,1,native,0.4289440701759644,0.5710559298240354,0.3391336862597319,0.05037945131056341,0.1783317250305458,0.041723175312406005,0.3425573162582406,0.06532519391654028,0.17670195084108678,0.03820208068461324,0.0,0.5321156457992705,0.1063434532649173,0.04745380300671628
74,Coleoptera_Group_160,,,,,0,,1,native,0.11416741434415605,0.8858325856558441,0.12944106214816709,0.05037945131056341,0.021474314670121935,0.041723175312406005,0.15182217277286086,0.06532519391654028,0.012525912065906425,0.03820208068461324,0.0,0.5321156457992705,0.026374277292412745,0.04745380300671628
75,Coleoptera_Group_161,Apenes lucidula lucidula,Native,33.0,,1,1.0,8,native,0.21689989166067944,0.7831001083393204,0.14253233809169236,0.01748682769502631,0.02737315978613674,0.0,0.1459315890545492,0.022927484527386327,0.005355729537307532,0.0,9.464641816229484e-12,0.5814153538844911,0.034756467879951486,0.0
76,Coleoptera_Group_162,Agonum gratiosum,Native,100.0,100.0,1,1.0,6,native,0.03165481932647286,0.9683451806735274,0.11517434585910653,0.026274799845468322,0.014611149972076874,0.0,0.13537346805825548,0.0340702588925149,0.0,0.0,8.927749654855039e-13,0.49436164053292314,0.019749758832056423,0.0
77,Coleoptera_Group_163,Agonum retractum,Native,100.0,100.0,1,1.0,26,native,0.05433752249147384,0.9456624775085266,0.11517434585910653,0.03155899276963318,0.014611149972076874,0.0,0.13537346805825548,0.04068910787138985,0.012525912065906425,0.0,3.911642890013805e-13,0.4896614103519643,0.019749758832056423,0.0
78,Coleoptera_Group_164,Anisodactylus rusticus,Native,100.0,100.0,1,1.0,1,native,0.11158460808454204,0.8884153919154582,0.13674155437820418,0.05037945131056341,0.02149599145644649,0.041723175312406005,0.15362564570580708,0.06532519391654028,0.012241667510788874,0.03820208068461324,0.0,0.5321156457992705,0.026139019957449574,0.04745380300671628
79,Coleoptera_Group_165,Agonoleptus conjunctus,Native,100.0,100.0,1,1.0,1,native,0.2781724685236598,0.7218275314763399,0.13812709177912502,0.05037945131056341,0.02513791444921853,0.041723175312406005,0.12535920287124452,0.06532519391654028,0.024539618959269142,0.03820208068461324,0.0,0.5321156457992705,0.0361947682546432,0.04745380300671628
80,Coleoptera_Group_166,Gastrellarius honestus,Native,100.0,100.0,1,1.0,4,native,0.45205812522011335,0.5479418747798865,0.13536611732723525,0.011611912787152123,0.0423759812803,0.0,0.1402983561298981,0.014968525893673703,0.020792491551043325,0.0,5.813775118883264e-13,0.6588547768659089,0.05560494282809296,0.0
81,Coleoptera_Group_167,,,,,0,,1,native,0.059916228754692685,0.9400837712453074,0.12746046086619445,0.05037945131056341,0.007153261404533058,0.041723175312406005,0.1445923375209192,0.06532519391654028,0.0,0.03820208068461324,0.0,0.5321156457992705,0.009153098187673204,0.04745380300671628
86,Coleoptera_Group_17,Podabrus flavicollis,Native,66.0,50.0,1,1.0,2,native,0.15749808634201717,0.8425019136579834,0.1685617599108542,0.0,0.021388042657693687,0.0,0.21606838208655624,0.0,0.0,0.0,0.0,0.9999999999999999,0.019359011557694327,0.04745380300671628
87,Coleoptera_Group_170,Pterostichus luctuosus,Native,100.0,100.0,1,1.0,1,native,0.23100923769677714,0.7689907623032229,0.09198441713030713,0.05037945131056341,0.03580290432344417,0.041723175312406005,0.0924356756849076,0.06532519391654028,0.024539618959269142,0.03820208068461324,2.5157232704402513e-11,0.5321156457992705,0.06562124494993114,0.04745380300671628
88,Coleoptera_Group_171,Pterostichus lachrymosus,Native,100.0,100.0,1,1.0,15,native,0.07518553975110324,0.9248144602488968,0.06413540551542246,0.0,0.0072837701567205395,0.0,0.07359211947362723,0.0,0.0,0.0,4.233778186838472e-10,0.9999999999999999,0.015821669261266966,0.04745380300671628
89,Coleoptera_Group_172,Poecilus lucublandus,Native,100.0,100.0,1,3.0,8,native,0.3098030750898546,0.6901969249101454,0.11334191022356709,0.09245270274787222,0.040958368540217185,0.059070341471064755,0.11492656690393341,0.11524884962121276,0.025431859464311982,0.05838905330196594,1.3882497315539193e-12,0.16947717802487133,0.06327284384343794,0.029924433325941097
90,Coleoptera_Group_173,Pterostichus mutus,Native,100.0,100.0,1,1.0,16,native,0.30988169805447663,0.6901183019455237,0.10491032383494824,0.019704764803272653,0.03335668574086036,0.0,0.1047431373492583,0.02155869748184815,0.025527222862197774,0.0,4.295137290995551e-11,0.6570839367977315,0.055477235194932785,0.0
91,Coleoptera_Group_174,Pterostichus adstrictus,Native,66.0,100.0,1,1.0,8,native,0.07201918094901578,0.9279808190509848,0.023533046530777785,0.010605324577494583,0.007774479453271662,0.0,0.027018809348147155,0.01374862006808066,0.01318587175079041,0.0,1.7180549163982205e-06,0.6832304078043706,0.03113429933608029,0.0
92,Coleoptera_Group_175,,,,,0,,1,native,0.39232145393673146,0.6076785460632679,0.1280936585839435,0.05037945131056341,0.03230943546285579,0.041723175312406005,0.12648904647928785,0.06532519391654028,0.0370647922347997,0.03820208068461324,2.500383494400981e-12,0.5321156457992705,0.04618085367380417,0.04745380300671628
93,Coleoptera_Group_176,Notiobia terminata,Native,66.0,100.0,1,1.0,1,native,0.10376172376814646,0.8962382762318537,0.11538549991226112,0.05037945131056341,0.021488761010421045,0.041723175312406005,0.1266506737588946,0.06532519391654028,0.012241667510788874,0.03820208068461324,0.0,0.5321156457992705,0.03068247504017983,0.04745380300671628
94,Coleoptera_Group_177,Harpalus pensylvanicus,Native,100.0,100.0,1,1.0,2,native,0.34971501801940214,0.6502849819805983,0.07810931793336394,0.0,0.046654076763141844,0.0,0.07169363430811604,0.0,0.06177641097890796,0.0,3.4821291609142503e-09,0.9999999999999999,0.10326734615616823,0.04745380300671628
95,Coleoptera_Group_178,Harpalus faunus,Native,100.0,100.0,1,1.0,1,native,0.1894913795177557,0.8105086204822444,0.07810931793336394,0.05037945131056341,0.024208874893708106,0.041723175312406005,0.07169363430811604,0.06532519391654028,0.027720641298206544,0.03820208068461324,3.650866697346219e-10,0.5321156457992705,0.05358559073143829,0.04745380300671628
