Order,Order_Group,Species,Classification,Classification_Simple,predict,prob. c,prob. e,prob. i,prob. p,AA_Dist,dN_Dist,dS_Dist,ML_Dist,P_Dist,Ztest_Dist,AA_Sim,dN_Sim,dS_Sim,ML_Sim,P_Sim,Ztest_Sim
Araneae,Araneae_Group_19,Menemerus_bivittatus,I,0.0,e,0.005775212353112714,0.36290869168623757,0.29015289369468683,0.34116320226596275,0.05993726914742405,0.0736975272628196,0.3028303883930128,0.18829049770207312,0.32918599956756295,0.15465619661981128,0.0,0.0,0.009505720681077329,0.012574859318038263,0.018518518338271603,0.3177664315
Araneae,Araneae_Group_2,Physocyclus_globosus,I,0.0,i,0.16673866235607432,0.12432241074227617,0.360985347672797,0.3479535792288528,0.19811928518484573,0.2474750379733085,0.5082780848989489,0.3177474919087501,0.5351072020891541,0.14966561286734087,0.0,0.0,0.003395426028003927,0.004441937790183491,0.006541218535077658,0.7725517131999999
Araneae,Araneae_Group_20,Sandalodes_sp,,,i,0.06745896714323873,0.24758977150551373,0.3775641519514945,0.30738710939975283,0.10228957472114578,0.12108067980706534,0.27846470117753636,0.18949373697441457,0.3332761017680177,0.12117231323044646,0.0,0.0,0.0,0.0,0.0,1.0
Araneae,Araneae_Group_21,Thorelliola_ensifera,P,,p,0.01846156580835665,0.1832948113398561,0.38607283102193257,0.4121707918298552,0.05633632352134534,0.06298667851092207,0.3847645106385716,0.19006274283835967,0.3339359283470487,0.14465397041268896,0.07304799866959762,0.06177471420323912,0.0046809399175074245,0.03989374432469127,0.05820342654018758,0.5145456731
Araneae,Araneae_Group_22,Plexippus_paykulli,P,,i,0.11102654576868812,0.2580545778316344,0.3211451401826324,0.3097737362170455,0.05524795780615164,0.061776978784090074,0.314254185782338,0.17518026018485328,0.30725339982745786,0.1472778068451136,0.0,0.0,0.0,0.0,0.0,1.0
Araneae,Araneae_Group_23,Salticidae_sp,,,i,0.003593655049399327,0.24366990923046347,0.3902253024363697,0.3625111332837676,0.1109236355387442,0.13672701356892578,0.3036704450561952,0.20481577898371467,0.35575125332089647,0.14942286833918586,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_24,Salticidae_sp,,,e,0.005562012303891124,0.4367126964341058,0.26383294991616185,0.2938923413458408,0.06139758828807742,0.055568059182794595,0.26263679399953954,0.13499900863185865,0.24415415296284632,0.14283361996825183,0.0,0.0,0.010917482867540313,0.014129970549030209,0.020797720688879393,0.31753558460000003
Araneae,Araneae_Group_25,Cosmophasis_lami,P,,i,0.0024836803852112876,0.3359139689250691,0.36864996226930186,0.2929523884204181,0.07167330007431333,0.07779377795511364,0.23860411055386227,0.15437666571488207,0.27511888939570006,0.1458911434585294,0.015157211384476484,0.008814024437653957,0.0206849960389555,0.03072260127332654,0.04499658362433242,0.5186536775
Araneae,Araneae_Group_26,Frigga_crocuta,P,,i,0.0024836803852112876,0.31850705872806323,0.3526318239339808,0.32637743695274496,0.05774578267713287,0.07292280330241481,0.24529486091742225,0.1414420129355336,0.2530213929731539,0.14603869632738842,0.019729630456480234,0.011429816890286324,0.007894550336959925,0.015016002161473188,0.022012165807703245,0.7193145006
Araneae,Araneae_Group_27,Leucauge_sp,,,e,0.004792745893470934,0.45006986981558533,0.22773281444032967,0.3174045698506141,0.11366496817042651,0.13416218009039166,0.33909127288643254,0.22706053297928902,0.3934847309024031,0.12055906594455242,0.0,0.0,0.09654409579618532,0.12523688993832538,0.1827610869820696,0.0072240161
Araneae,Araneae_Group_28,Rhomphaea_cometes,P,,p,0.006154051839141675,0.3667236852188772,0.23370757093861838,0.39341469200336227,0.06288880272225156,0.09529033321674439,0.3482971449731892,0.20407698085827364,0.35621083878033166,0.13272497373686037,0.0,0.0,0.02100362104690253,0.027343982707069982,0.04022038539405877,0.1569470865
Araneae,Araneae_Group_29,Misumenops_temihana,E,1.0,i,0.16019419818479852,0.15037060304626287,0.35096961512138364,0.3384655836475553,0.2027982611514131,0.24257393314252523,0.46055850084290356,0.2860879935618056,0.4792687552429123,0.11675546460729119,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_3,Pholcus_ancoralis,P,,p,0.024288807579350386,0.15355469921650686,0.40417522746991347,0.41798126573422967,0.20992039833368364,0.26404740432255897,0.3901154126371241,0.31011462974517306,0.5149981383226976,0.25321149924691483,0.0,0.0,0.0012565352901556673,0.0016966901360758353,0.0024984918126995975,0.9155199654
Araneae,Araneae_Group_30,Clubiona_samoensis,P,,p,0.014793287383514066,0.30075223861832434,0.32759971797569726,0.356854756022465,0.06111577019776286,0.05638034608464969,0.33682770925793176,0.18333685697577523,0.32298194567132577,0.17280822465768603,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_31,Clubiona_samoensis,P,,e,0.012517747803395936,0.36957582954896073,0.27011552950711837,0.34779089314052475,0.0601310806905125,0.05469123899566557,0.22128443139133472,0.167072938434647,0.2929235250153716,0.1518390850509237,0.0,0.0,0.011148502039385009,0.01440310519624166,0.02117974933814793,0.535658422
Araneae,Araneae_Group_32,Australaena_zimmermani,E,1.0,i,0.006453699933335323,0.27375684487830015,0.3986850599480781,0.3211043952402866,0.12452744388717069,0.16005160432915716,0.2178089393900984,0.1676908766924547,0.2939398249195482,0.1260143747123879,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_33,Australaena_zimmermani,E,1.0,e,0.0037680579310831147,0.5112791306234313,0.22761383084453285,0.2573389806009522,0.05120376988134505,0.044291345974672144,0.23920698901952703,0.11457817932322152,0.20818619437158004,0.13031058419108038,0.0,0.0,0.027355882602474565,0.03550910286182976,0.052161486529076394,0.36318492350000003
Araneae,Araneae_Group_34,Argyrodes_samoensis,P,,p,0.003593655049399327,0.29934242041023085,0.32360672454607375,0.3734571999942965,0.10204700388234926,0.12690106575539364,0.34784334268166545,0.22345035552996367,0.3847893583106637,0.11791020809256543,0.027467810192544444,0.01597625421183862,0.106924599990638,0.14052870747476842,0.20401371812107036,0.1552067906
Araneae,Araneae_Group_35,Thelacantha_brevispina,P,,p,0.15125556265549553,0.2371911984596497,0.26981464249901727,0.34173859638583787,0.033764021089178614,0.06758112472581199,0.3828596794762049,0.1898549394423713,0.33558488551519,0.12754695921850162,0.0,0.0,0.0,0.0,0.0,1.0
Araneae,Araneae_Group_36,Theridion_sp,,,i,0.007349288168629441,0.27133034449262,0.3977494025496882,0.32357096478906255,0.11804093442721925,0.13227968470078919,0.25188415011027393,0.16895844875981825,0.29914269876019595,0.168402834843641,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_37,Cyclosa_sp,,,e,0.03280512443842631,0.3431658469027451,0.33109314339560053,0.29293588526322745,0.029977016340629846,0.02534804689138581,0.23731607908356217,0.10764630999538548,0.19950174990427344,0.14528843515117004,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_38,Cyclosa_tauraai,E,1.0,e,0.012205515496233397,0.5217107015852187,0.2015691397516195,0.2645146431669278,0.028162911218785114,0.060190844703794426,0.3366428831222293,0.16275525261699653,0.2875940400421355,0.1640130289935987,0.008588039817063485,0.005003771303008745,0.04469598864185902,0.0597933129223684,0.08759743179819264,0.1191373969
Araneae,Araneae_Group_39,Keijia_mneon,P,,i,0.01073890535407831,0.2835780276187687,0.3704963092807284,0.33518675774642537,0.06440188624438144,0.06584892561436904,0.3205249273531288,0.16410938721603968,0.28962336419478724,0.12141471383352936,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_4,Tetragnatha_nitens,P,,p,0.14720651908176435,0.20138776491808316,0.28882375436702623,0.36258196163312617,0.062031879862151196,0.10017748875494681,0.4831789702094379,0.23727095130979592,0.4112838506119226,0.14100380205930751,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_40,Theridion_sp,,,e,0.010078687280210307,0.386173032291278,0.27759090416423354,0.32615737626427765,0.03395950929393944,0.03651631553567349,0.295794281730316,0.1339100773894878,0.239578052914797,0.14102020773589324,0.0,0.0,0.006462998385770771,0.008444873547512147,0.012431412935148376,0.5451570393999999
Araneae,Araneae_Group_41,Theridion_societatis,E,1.0,e,0.04054576117442105,0.5360830674756327,0.16637329062223968,0.25699788072770585,0.0,0.0,0.045607875323254846,0.006773575965831211,0.01213969590437837,0.13165999336395037,0.0,0.0,0.0064724362940898105,0.00854915958109474,0.012589857804857293,0.5451554964
Araneae,Araneae_Group_42,Nesticodes_rufipes,I,0.0,i,0.00202854852818657,0.20377028613553547,0.49643783256993207,0.2977633327663462,0.07941315691135488,0.07559787113611134,0.2215600041729923,0.12155528273422796,0.220641575302025,0.1412109998111745,0.05102356774244339,0.02964796904611968,0.009598813728329039,0.025176095793621466,0.037037036676543206,0.5080462193
Araneae,Araneae_Group_43,Theridion_melanostictum,I,0.0,i,0.15127489171991845,0.2670858278999225,0.3011106481979263,0.28052863218223195,0.016947964472322004,0.013833213098363464,0.23578283484320023,0.12613860776526703,0.22826649759440576,0.13514583753385628,0.0,0.0,0.0,0.0,0.0,1.0
Araneae,Araneae_Group_44,Coleosoma_floridanum,I,0.0,i,0.03345471969775007,0.31261157900958275,0.36976675298450856,0.2841669483081587,0.02304467668910778,0.019177023082205903,0.2597408753803276,0.12502916382720797,0.22347811493449088,0.14012145696100356,0.09359738526246844,0.058142636797954776,0.05174173609070859,0.09256784109274231,0.13500057806266683,0.24528493
Araneae,Araneae_Group_45,Araneidae_sp,,,e,0.035402485916277496,0.43058166723827823,0.24232913049959698,0.2916867163458467,0.025734389442350597,0.029817613133156746,0.22169160323944162,0.13544374921614988,0.2418800590512259,0.1386380208635039,0.0,0.0,0.010551819977409855,0.013611410538217399,0.020043932422011714,0.3175953694
Araneae,Araneae_Group_46,Neoscona_theisi,P,,e,0.044384130391930406,0.36402018257263125,0.23567397560619371,0.35592171142924484,0.009616176788141726,0.007811085535030432,0.05875770073475686,0.019574162334206356,0.03679868686849924,0.11792775841078479,0.0,0.0,0.004421753862242411,0.005975214198914131,0.008778258692990868,0.8047973377
Araneae,Araneae_Group_47,Tetragnatha_macilenta,P,,e,0.14607046212594652,0.35126832165406324,0.22540833005276395,0.2772528861672262,0.0,0.0,0.04907527880513646,0.012725703434980924,0.023377683318228287,0.12942252540963245,0.0,0.0,0.0,0.0,0.0,1.0
Araneae,Araneae_Group_48,Tetragnatha_macilenta,P,,p,0.03870574123995302,0.3189433033093779,0.31255642626421287,0.32979452918645613,0.013906941335380976,0.011281252625312523,0.049964037948518614,0.013222904792566575,0.02433948043569606,0.13173144292711333,0.05027318513059522,0.02924736545495259,0.015020129080147418,0.03199316843849394,0.04693534919734942,0.37942029990000004
Araneae,Araneae_Group_49,Misumenops_melloleitaoi,E,1.0,e,0.039203396903869,0.4407656601237961,0.24878002106275432,0.2712509219095801,0.0,0.0,0.04437743078301597,0.00814054411649337,0.014637547844715118,0.14150212839034587,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_5,Tetragnatha_rava,E,1.0,p,0.14774032783618418,0.2908543723466702,0.22459497689773553,0.3368103229194101,0.0631743555397841,0.10331446816393666,0.5016579321090118,0.2307886479875766,0.4006886142225141,0.14279051646782143,0.0,0.0,0.025079469333287096,0.03310714774980775,0.0485703652499521,0.49013484729999995
Araneae,Araneae_Group_50,Misumenops_melloleitaoi,E,1.0,e,0.039947355890915894,0.5229571027456626,0.1693577943181549,0.26773774704526565,0.0,0.0,0.04345418678608043,0.007691824156248951,0.01374147182485258,0.14161034116758167,0.0,0.0,0.011397375044410053,0.014767101432571324,0.021687462939116657,0.5783489367
Araneae,Araneae_Group_51,Theridion_societatis,E,1.0,e,0.03870574123995302,0.4052441181031158,0.2728197676149728,0.2832303730419577,0.004291990900188565,0.003496489489118001,0.04175331512021439,0.006070127740839003,0.010810301065873718,0.1333860593820542,0.03564367448161141,0.02085219681238063,0.01634457040700383,0.03057297468386137,0.04490176792714047,0.2007032521
Araneae,Araneae_Group_52,Neoscona_theisi,P,,e,0.03689164489965118,0.3645420520052364,0.3025311609502693,0.2960351421448424,0.01867814360978551,0.015103897429168043,0.08208793212944797,0.03277276560785082,0.06149206754509581,0.14870143644145054,0.24065707841273282,0.13875083193482443,0.05957889996764409,0.1447495454509195,0.2098765431543004,0.07557214647
Araneae,Araneae_Group_6,Tetragnatha_macilenta,P,,e,0.04110512662670594,0.4634926133070116,0.20564695182969314,0.2897553082365889,0.0,0.005759951202059253,0.28929386443958544,0.11912254511122701,0.21880555209026148,0.1359400190069464,0.0,0.0,0.033801539392060896,0.043754534158041744,0.06415122493610699,0.206801903
Araneae,Araneae_Group_7,Tetragnatha_macilenta,P,,e,0.039203396903869,0.42569475000924656,0.26072332210641186,0.27437853098047194,0.0,0.0,0.08883280945404776,0.02768605267286639,0.05218285613827052,0.13306421382844863,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_8,Leucauge_granulata,P,,i,0.1528490039458434,0.10592177167347659,0.3871379598691274,0.354091264511553,0.09140580739813775,0.1422725020557098,0.4432141382495794,0.2617120089863194,0.4460996484573217,0.13483392289352245,0.05156400361401813,0.029985100242971473,0.0,0.012668256607852358,0.018458777401255674,0.7711887353
Araneae,Araneae_Group_9,Tangaroa_tahitiensis,E,1.0,e,0.019753912997534,0.4410944513292954,0.2626748570168709,0.27647677865629994,0.15725887228068133,0.19596516698519204,0.3071903015504729,0.25990896739823277,0.4424662286056957,0.15773621975385446,0.0,0.0,0.20094951729604837,0.24597889128682093,0.3545397303278773,0.026593118199999998
Blattodea,Blattodea_Group_1,Ectobiidae_sp,,,i,0.3262453997973985,0.09623827777234276,0.34243693247353124,0.23507938995672692,0.09386023239799825,0.12310174356906006,0.5451752875689342,0.5040301935572662,0.46077931944015876,0.07161725109341048,0.0,0.0,0.0,0.0,0.0,1.0
Blattodea,Blattodea_Group_2,Pycnoscelus_surinamensis,I,0.0,i,0.16296407993662831,0.15349192297967745,0.3906242474174472,0.2929197496662469,0.048751728567500194,0.11435526049814101,0.5308187656422435,0.4540898262759325,0.42609678028995,0.05637245330697009,0.07182378210567594,0.04255266874867879,0.16463555481784387,0.3350923285776602,0.3324819071203285,0.10627903949999999
Blattodea,Blattodea_Group_3,Lobopterella_dimidiatipes,P,,c,0.3336704689719859,0.10324185427422988,0.3176131448436346,0.2454745319101494,0.050058800453989784,0.0919500527450148,0.4992342490624402,0.4501819682822438,0.4391483874677276,0.062249750764065345,0.0,0.0,0.0,0.0,0.0,1.0
Blattodea,Blattodea_Group_4,Blattella_lituricollis,,,p,0.14567012499491133,0.15448055946640954,0.3442951903262427,0.35555412521243634,0.04719680626596241,0.08147410937347013,0.4343059117305873,0.387224386796676,0.3632346781580697,0.05052721438813928,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Blattodea,Blattodea_Group_5,Balta_notulata,P,,p,0.15303461134289142,0.11325886298400513,0.35981975514159825,0.3738867705315052,0.06774692695777247,0.0727010205198024,0.4376802480548994,0.3460242783716393,0.33992127086118856,0.048808575000780965,0.043662388016865526,0.027853913270363736,0.001316100628033158,0.019394179801616965,0.0202014985542204,0.6718884817
Blattodea,Blattodea_Group_6,Ectobiidae_sp,,,i,0.16025478907534624,0.15123523983388917,0.39062292634123286,0.29788704474953165,0.1251397873838671,0.14985976641656523,0.4563664297307761,0.4597400230702342,0.42219918453747446,0.06584893097598797,0.06573558728723199,0.03815012970742107,0.14740863611336202,0.28296881994534373,0.2791953569644521,0.1154994924
Blattodea,Blattodea_Group_7,Polyzosteriinae_sp,,,p,0.08091649505945622,0.2672667836202458,0.29805028915894755,0.3537664321613505,0.020181543534971792,0.016605237510881374,0.3847112501444154,0.26180652531031395,0.27869598890156266,0.005948894197247085,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_1,Curculionidae_sp,,,c,0.3064413923333463,0.09716356205899729,0.2983757653716613,0.29801928023599483,0.10815156597582812,0.2178906430105798,0.7011336122240057,0.5582500782070015,0.6305029138650424,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_10,,,,c,0.3064413923333463,0.09820055173055343,0.3043380068847245,0.29102004905137535,0.11804093442721925,0.17477210625236247,0.4490587832713387,0.4964780245970804,0.5693503155780439,8.30623089567278e-08,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_100,Conoderus_pallipes,P,,c,0.47893550513797967,0.10998868584923374,0.178093915142722,0.23298189387006468,0.015453298737244813,0.02824594720459046,0.4851636340495584,0.3766928616837418,0.44801573167229464,2.5502484500894238e-08,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_101,Cantharidae_sp,,,i,0.0010009701505392995,0.30964559311915474,0.406342609617621,0.2830108271126851,0.23399851718450337,0.1908958423476398,0.1410295641771547,0.2033911700929109,0.2457109745270737,7.773648890031618e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_102,Endomychidae_sp,,,p,0.14043900885878716,0.15556184158137668,0.3502301655487426,0.35376898401109313,0.07293623730400822,0.12481293870801116,0.44483356110675754,0.3620333136172858,0.4310760769233093,1.894762904684913e-12,0.031164731970089406,0.018278540214067895,0.08984602080422513,0.179051345355833,0.1849652219726574,0.31054063989999997
Coleoptera,Coleoptera_Group_103,Zopheridae_sp,,,p,0.16613466372810523,0.12212368661268544,0.34412332721003164,0.3676183224491776,0.06293293773181455,0.0776537131441307,0.5377972537318182,0.37287247630674053,0.4452159412772541,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_104,Staphylinidae_sp,,,p,0.16644017529373586,0.14141306982834415,0.32807226631271813,0.3640744885652017,0.03017359953816496,0.09477625887516926,0.43698290706484316,0.36676461908398983,0.4364456023954492,5.120980823472738e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_105,Hydrophilidae_sp,,,c,0.43238169433772855,0.12026577666100859,0.2003121306455022,0.2470403983557607,0.0290752250196769,0.05893487748231088,0.5680917718103465,0.36079716419363206,0.4318235422439936,5.2234004399421924e-08,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_106,Staphylinidae_sp,,,p,0.23791765064907872,0.2076414343656364,0.22099296254554546,0.3334479524397394,0.028911919682022336,0.030084468723880407,0.5608696944547849,0.3262169951458896,0.3915372937813889,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_107,Staphylinidae_sp,,,p,0.16721289467572584,0.2187163312044557,0.26676272759857567,0.3473080465212425,0.048695365351286386,0.09376896730517563,0.5060977190494834,0.3596317339741893,0.42852891477714444,3.205733995493934e-12,0.0,0.0,0.16275612472796408,0.28848569797682033,0.2969891659775305,0.1712864437
Coleoptera,Coleoptera_Group_108,Simodactylus_cinnamomeus,P,,p,0.2434031639767415,0.1864760568509259,0.24552364104833432,0.32459713812399793,0.01015541130357412,0.0527656036977981,0.5009173545935107,0.3964364283001861,0.4713120448807792,6.913324111688197e-08,0.008786720126225632,0.005244037353719195,0.028300422976342516,0.05776168671047202,0.06052123219113899,0.4414274319
Coleoptera,Coleoptera_Group_109,Hesperobaenus_capito,P,,p,0.03151575986314367,0.17735181229725924,0.33818600415073496,0.45294642368886184,0.0790780886929653,0.1246438252806273,0.34877429523545345,0.3651091403470305,0.4286966510257107,4.1684783903068094e-08,0.0,0.0,0.006242963276385389,0.011713956984299464,0.012345678888125513,0.5451930244
Coleoptera,Coleoptera_Group_11,Diachus_auratus,I,0.0,c,0.3064413923333463,0.09748236957395903,0.30504610870934734,0.2910301293833468,0.14467497769076076,0.16579099888362572,0.5971909926788549,0.4904375231925308,0.5651495600085592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_110,Latridiidae_sp,,,p,0.04694775435471896,0.1413586164920169,0.38568499714074167,0.42600863201252254,0.09550976005371895,0.15595170708269163,0.40780949452397774,0.35449593576811494,0.41763400323793204,2.0279084060952044e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_111,Euxestus_sp,,,p,0.20908679586247672,0.21229658795475995,0.22641075121641654,0.3522058649663467,0.024277029444821515,0.060021849976032826,0.45483647200630767,0.3245479795524575,0.39066089577410873,8.53155405190558e-11,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_112,Chrysomelidae_sp,,,p,0.05811363724001045,0.28188916336294045,0.31613379610981596,0.3438634032872335,0.023936039274460693,0.06697058389877401,0.298147427294359,0.2510850241394097,0.3042225903565134,3.87146150254539e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_113,Endomychidae_sp,,,p,0.037330218160856084,0.12933658864523942,0.41235114685988006,0.4209820463340245,0.13462889563796832,0.1897073994017678,0.3198119951203686,0.34526976116954383,0.40892660734508807,1.1983095126926206e-09,0.034572234605368124,0.02025190291771645,0.006337264883970892,0.02351629241058291,0.02474787438843276,0.6772380206999999
Coleoptera,Coleoptera_Group_114,Staphylinidae_sp,,,p,0.033706156859435454,0.14094288834823163,0.40778572537606,0.41756522941627267,0.06493373840080126,0.1513917092878287,0.3910712877572291,0.3804423114182266,0.44994513306292055,4.199204275247645e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_115,Sybra_sp,,,i,0.12793884862422333,0.1505097724695919,0.3876356508320206,0.33391572807416436,0.057077735579575205,0.09218374434168199,0.4113698763785299,0.38983953231531,0.45447656009479803,9.01292624931202e-05,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_116,,,,p,0.21305071158290065,0.18676096133079173,0.24337257187809502,0.3568157552082126,0.03592143520404761,0.06577175516478101,0.46783363556260327,0.3294766049702295,0.3939283293179799,1.5362942470418216e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_117,Anthicidae_sp,,,p,0.16387290178828468,0.11962931250944894,0.3316355665935807,0.38486221910868545,0.0709842695059248,0.10080454955617332,0.47675950324166105,0.35994628844039683,0.42749180810481624,2.171295869152441e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_118,Ptilodactylidae_sp,,,c,0.31157842042659545,0.1055161463200716,0.2856192634370896,0.29728616981624306,0.05862274742348298,0.12431028497397598,0.46825422578893633,0.3764134380911189,0.4457030477268496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_119,Hydrophilidae_sp,,,p,0.20559180114073267,0.1306769413504601,0.31182631531494814,0.3519049421938593,0.0286695295986304,0.07155251911058129,0.4592787941396653,0.3600968907814165,0.4300179937193874,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
