"GMYC_spec","sample_name"
28,"BWTWO1229-10"
28,"BWTWO1233-10"
28,"BWTWO1231-10"
29,"BWTWO1310-10"
29,"BOWGF1133-10"
29,"BHTT016-09"
29,"BHTT190-09"
30,"BOWGF1136-10"
30,"BWTWO1002-10"
30,"BWTWO1003-10"
31,"BWTWO1001-10"
31,"BOWGF1805-10"
32,"DLII1378-08"
32,"DLII824-07"
33,"DUNN003-09"
33,"TDWGB343-10"
34,"TDWGB183-10"
34,"TDWGB313-10"
34,"TDWGB253-10"
34,"TDWGB319-10"
34,"TDWGB329-10"
35,"BWTWO981-10"
35,"BOWGF1803-10"
36,"DLII1398-08"
36,"DLIII037-09"
36,"DIAL1361-09"
36,"DIAL1394-09"
36,"BOWGF1122-10"
37,"BEECD874-10"
37,"BEECD858-10"
37,"BEECD863-10"
37,"BEECD859-10"
37,"BEECD856-10"
37,"BEECD857-10"
37,"BEECD862-10"
37,"BEECD875-10"
37,"BEECD861-10"
38,"TDWGB233-10"
38,"TDWGB051-10"
39,"TDWGB232-10"
39,"TDWGB231-10"
40,"TDWGB350-10"
40,"TDWGB317-10"
41,"BOWGF1131-10"
41,"BOWGF1120-10"
41,"BHTT014-09"
41,"BOWGF1135-10"
41,"BOWGF1124-10"
42,"TDWGB336-10"
42,"TDWGB330-10"
42,"TDWGB314-10"
42,"TDWGB337-10"
42,"TDWGB326-10"
43,"TDWGB333-10"
43,"TDWGB332-10"
43,"TDWGB315-10"
44,"TDWGB038-10"
44,"TDWGB030-10"
45,"TDWGB047-10"
45,"TDWGB046-10"
45,"TDWGB049-10"
45,"TDWGB048-10"
45,"TDWGB230-10"
45,"TDWGB228-10"
46,"TDWGB171-10"
47,"HYCNC1806-11"
48,"GSONE017-10"
49,"BASYM1221-11"
50,"BASYM1222-11"
51,"TDWGB245-10"
52,"TDWGB031-10"
53,"TDWGB029-10"
54,"TDWGB174-10"
55,"TDWGB173-10"
56,"TDWGB217-10"
57,"BOWGF1134-10"
58,"BWTWO1004-10"
59,"BOWGF1781-10"
60,"BWTWO983-10"
61,"BWTWO977-10"
62,"BOWGF1130-10"
63,"BEECD881-10"
64,"BEECD880-10"
65,"BOWGF1804-10"
66,"BEECD868-10"
67,"BEECD873-10"
68,"BEECD860-10"
69,"BWTWO982-10"
70,"BWTWO978-10"
71,"TDWGB170-10"
72,"TDWGB039-10"
73,"BOWGF1782-10"
74,"BWTWO1077-10"
75,"DLII833-07"
76,"BHTT013-09"
77,"BWTWO1088-10"
78,"DLII832-07"
79,"DLII831-07"
80,"DLII822-07"
81,"DLII1664-09"
82,"BOWGF1118-10"
83,"BOWGF1797-10"
84,"BWTWO1076-10"
85,"TDWGB041-10"
86,"TDWGB023-10"
87,"BOWGF1119-10"
88,"BOWGF1121-10"
89,"BOWGF1129-10"
90,"BOWGF1125-10"
91,"BOWGF1127-10"
92,"DUNN015-09"
93,"DUNN017-09"
94,"TDWGP008-11"
95,"DUNN014-09"
96,"DUNN021-09"
97,"DUNN009-09"
98,"DUNN016-09"
99,"DUNN011-09"
100,"TDWGB318-10"
101,"DUNN020-09"
102,"DUNN019-09"
103,"DUNN005-09"
104,"TDWGB341-10"
105,"DUNN002-09"
106,"TDWGB316-10"
107,"DUNN008-09"
108,"DUNN018-09"
109,"TDWGB322-10"
110,"TDWGB221-10"
111,"HYCNC812-11"
112,"TDWGB163-10"
113,"TDWGB165-10"
114,"GTRP257-13"
115,"TDWGB044-10"
116,"TDWGB205-10"
117,"TDWGB203-10"
118,"TDWGB028-10"
119,"TDWGB027-10"
120,"TDWGB164-10"
121,"TDWGB227-10"
122,"TDWGB184-10"
123,"TDWGB247-10"
124,"TDWGB226-10"
125,"TDWGB235-10"
126,"TDWGB229-10"
127,"TDWGB234-10"
128,"TDWGB050-10"
129,"TDWGB166-10"
130,"TDWGB240-10"
131,"TDWGB179-10"
132,"TDWGB237-10"
133,"TDWGB181-10"
134,"TDWGB207-10"
135,"TDWGB182-10"
136,"TDWGB246-10"
137,"TDWGB244-10"
138,"TDWGB241-10"
139,"MOND083-14"
140,"MOND070-14"
141,"MOND091-14"
142,"MOND042-14"
143,"TDWGB249-10"
144,"TDWGB242-10"
145,"TDWGB243-10"
146,"TDWGB169-10"
