Order,Order_Group,Species,Classification,Classification_Simple,predict,prob. 0.0,prob. 1.0,AA_Dist,dN_Dist,dS_Dist,ML_Dist,P_Dist,Ztest_Dist,AA_Sim,dN_Sim,dS_Sim,ML_Sim,P_Sim,Ztest_Sim
Araneae,Araneae_Group_2,Physocyclus_globosus,I,0.0,0.0,0.6585483477891706,0.34145165221082946,0.19811928518484573,0.2474750379733085,0.5082780848989489,0.3177474919087501,0.5351072020891541,0.14966561286734087,0.0,0.0,0.003395426028003927,0.004441937790183491,0.006541218535077658,0.7725517131999999
Araneae,Araneae_Group_20,Sandalodes_sp,,,0.0,0.5672231891475232,0.4327768108524774,0.10228957472114578,0.12108067980706534,0.27846470117753636,0.18949373697441457,0.3332761017680177,0.12117231323044646,0.0,0.0,0.0,0.0,0.0,1.0
Araneae,Araneae_Group_21,Thorelliola_ensifera,P,,0.0,0.6082542954269844,0.39174570457301583,0.05633632352134534,0.06298667851092207,0.3847645106385716,0.19006274283835967,0.3339359283470487,0.14465397041268896,0.07304799866959762,0.06177471420323912,0.0046809399175074245,0.03989374432469127,0.05820342654018758,0.5145456731
Araneae,Araneae_Group_22,Plexippus_paykulli,P,,0.0,0.5288650190802086,0.4711349809197919,0.05524795780615164,0.061776978784090074,0.314254185782338,0.17518026018485328,0.30725339982745786,0.1472778068451136,0.0,0.0,0.0,0.0,0.0,1.0
Araneae,Araneae_Group_23,Salticidae_sp,,,0.0,0.576871760127001,0.4231282398729994,0.1109236355387442,0.13672701356892578,0.3036704450561952,0.20481577898371467,0.35575125332089647,0.14942286833918586,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_24,Salticidae_sp,,,1.0,0.41441633545608875,0.5855836645439113,0.06139758828807742,0.055568059182794595,0.26263679399953954,0.13499900863185865,0.24415415296284632,0.14283361996825183,0.0,0.0,0.010917482867540313,0.014129970549030209,0.020797720688879393,0.31753558460000003
Araneae,Araneae_Group_25,Cosmophasis_lami,P,,1.0,0.4942282178817663,0.5057717821182338,0.07167330007431333,0.07779377795511364,0.23860411055386227,0.15437666571488207,0.27511888939570006,0.1458911434585294,0.015157211384476484,0.008814024437653957,0.0206849960389555,0.03072260127332654,0.04499658362433242,0.5186536775
Araneae,Araneae_Group_26,Frigga_crocuta,P,,0.0,0.5095195877795464,0.49048041222045363,0.05774578267713287,0.07292280330241481,0.24529486091742225,0.1414420129355336,0.2530213929731539,0.14603869632738842,0.019729630456480234,0.011429816890286324,0.007894550336959925,0.015016002161473188,0.022012165807703245,0.7193145006
Araneae,Araneae_Group_27,Leucauge_sp,,,1.0,0.46383641878844223,0.5361635812115575,0.11366496817042651,0.13416218009039166,0.33909127288643254,0.22706053297928902,0.3934847309024031,0.12055906594455242,0.0,0.0,0.09654409579618532,0.12523688993832538,0.1827610869820696,0.0072240161
Araneae,Araneae_Group_28,Rhomphaea_cometes,P,,1.0,0.45301725691580175,0.546982743084198,0.06288880272225156,0.09529033321674439,0.3482971449731892,0.20407698085827364,0.35621083878033166,0.13272497373686037,0.0,0.0,0.02100362104690253,0.027343982707069982,0.04022038539405877,0.1569470865
Araneae,Araneae_Group_29,Misumenops_temihana,E,1.0,0.0,0.6521660277962601,0.34783397220374007,0.2027982611514131,0.24257393314252523,0.46055850084290356,0.2860879935618056,0.4792687552429123,0.11675546460729119,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_3,Pholcus_ancoralis,P,,0.0,0.6612438401565319,0.3387561598434681,0.20992039833368364,0.26404740432255897,0.3901154126371241,0.31011462974517306,0.5149981383226976,0.25321149924691483,0.0,0.0,0.0012565352901556673,0.0016966901360758353,0.0024984918126995975,0.9155199654
Araneae,Araneae_Group_30,Clubiona_samoensis,P,,0.0,0.517625845655991,0.4823741543440092,0.06111577019776286,0.05638034608464969,0.33682770925793176,0.18333685697577523,0.32298194567132577,0.17280822465768603,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_31,Clubiona_samoensis,P,,1.0,0.4358894192061983,0.5641105807938007,0.0601310806905125,0.05469123899566557,0.22128443139133472,0.167072938434647,0.2929235250153716,0.1518390850509237,0.0,0.0,0.011148502039385009,0.01440310519624166,0.02117974933814793,0.535658422
Araneae,Araneae_Group_32,Australaena_zimmermani,E,1.0,0.0,0.5548371830634037,0.44516281693659676,0.12452744388717069,0.16005160432915716,0.2178089393900984,0.1676908766924547,0.2939398249195482,0.1260143747123879,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_33,Australaena_zimmermani,E,1.0,1.0,0.38378235909151803,0.6162176409084814,0.05120376988134505,0.044291345974672144,0.23920698901952703,0.11457817932322152,0.20818619437158004,0.13031058419108038,0.0,0.0,0.027355882602474565,0.03550910286182976,0.052161486529076394,0.36318492350000003
Araneae,Araneae_Group_34,Argyrodes_samoensis,P,,0.0,0.5538962599219035,0.44610374007809694,0.10204700388234926,0.12690106575539364,0.34784334268166545,0.22345035552996367,0.3847893583106637,0.11791020809256543,0.027467810192544444,0.01597625421183862,0.106924599990638,0.14052870747476842,0.20401371812107036,0.1552067906
Araneae,Araneae_Group_35,Thelacantha_brevispina,P,,0.0,0.5366651797555105,0.46333482024449,0.033764021089178614,0.06758112472581199,0.3828596794762049,0.1898549394423713,0.33558488551519,0.12754695921850162,0.0,0.0,0.0,0.0,0.0,1.0
Araneae,Araneae_Group_36,Theridion_sp,,,0.0,0.5628183749295999,0.43718162507040076,0.11804093442721925,0.13227968470078919,0.25188415011027393,0.16895844875981825,0.29914269876019595,0.168402834843641,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_37,Cyclosa_sp,,,1.0,0.45120476189251535,0.5487952381074842,0.029977016340629846,0.02534804689138581,0.23731607908356217,0.10764630999538548,0.19950174990427344,0.14528843515117004,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_38,Cyclosa_tauraai,E,1.0,1.0,0.40780587329274837,0.5921941267072517,0.028162911218785114,0.060190844703794426,0.3366428831222293,0.16275525261699653,0.2875940400421355,0.1640130289935987,0.008588039817063485,0.005003771303008745,0.04469598864185902,0.0597933129223684,0.08759743179819264,0.1191373969
Araneae,Araneae_Group_39,Keijia_mneon,P,,0.0,0.5567723383456388,0.4432276616543618,0.06440188624438144,0.06584892561436904,0.3205249273531288,0.16410938721603968,0.28962336419478724,0.12141471383352936,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_4,Tetragnatha_nitens,P,,0.0,0.6117814401638755,0.3882185598361246,0.062031879862151196,0.10017748875494681,0.4831789702094379,0.23727095130979592,0.4112838506119226,0.14100380205930751,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_40,Theridion_sp,,,1.0,0.46166991672113994,0.5383300832788597,0.03395950929393944,0.03651631553567349,0.295794281730316,0.1339100773894878,0.239578052914797,0.14102020773589324,0.0,0.0,0.006462998385770771,0.008444873547512147,0.012431412935148376,0.5451570393999999
Araneae,Araneae_Group_41,Theridion_societatis,E,1.0,1.0,0.28463018229632764,0.7153698177036717,0.0,0.0,0.045607875323254846,0.006773575965831211,0.01213969590437837,0.13165999336395037,0.0,0.0,0.0064724362940898105,0.00854915958109474,0.012589857804857293,0.5451554964
Araneae,Araneae_Group_42,Nesticodes_rufipes,I,0.0,0.0,0.6097083029713563,0.3902916970286441,0.07941315691135488,0.07559787113611134,0.2215600041729923,0.12155528273422796,0.220641575302025,0.1412109998111745,0.05102356774244339,0.02964796904611968,0.009598813728329039,0.025176095793621466,0.037037036676543206,0.5080462193
Araneae,Araneae_Group_43,Theridion_melanostictum,I,0.0,1.0,0.45082440040187055,0.549175599598129,0.016947964472322004,0.013833213098363464,0.23578283484320023,0.12613860776526703,0.22826649759440576,0.13514583753385628,0.0,0.0,0.0,0.0,0.0,1.0
Araneae,Araneae_Group_44,Coleosoma_floridanum,I,0.0,1.0,0.4864221684699943,0.5135778315300058,0.02304467668910778,0.019177023082205903,0.2597408753803276,0.12502916382720797,0.22347811493449088,0.14012145696100356,0.09359738526246844,0.058142636797954776,0.05174173609070859,0.09256784109274231,0.13500057806266683,0.24528493
Araneae,Araneae_Group_45,Araneidae_sp,,,1.0,0.3881949734216602,0.6118050265783398,0.025734389442350597,0.029817613133156746,0.22169160323944162,0.13544374921614988,0.2418800590512259,0.1386380208635039,0.0,0.0,0.010551819977409855,0.013611410538217399,0.020043932422011714,0.3175953694
Araneae,Araneae_Group_46,Neoscona_theisi,P,,1.0,0.3246485908408265,0.6753514091591735,0.009616176788141726,0.007811085535030432,0.05875770073475686,0.019574162334206356,0.03679868686849924,0.11792775841078479,0.0,0.0,0.004421753862242411,0.005975214198914131,0.008778258692990868,0.8047973377
Araneae,Araneae_Group_47,Tetragnatha_macilenta,P,,1.0,0.305608359750613,0.6943916402493867,0.0,0.0,0.04907527880513646,0.012725703434980924,0.023377683318228287,0.12942252540963245,0.0,0.0,0.0,0.0,0.0,1.0
Araneae,Araneae_Group_48,Tetragnatha_macilenta,P,,1.0,0.3971013745032004,0.6028986254967996,0.013906941335380976,0.011281252625312523,0.049964037948518614,0.013222904792566575,0.02433948043569606,0.13173144292711333,0.05027318513059522,0.02924736545495259,0.015020129080147418,0.03199316843849394,0.04693534919734942,0.37942029990000004
Araneae,Araneae_Group_49,Misumenops_melloleitaoi,E,1.0,1.0,0.3132561365955134,0.6867438634044862,0.0,0.0,0.04437743078301597,0.00814054411649337,0.014637547844715118,0.14150212839034587,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_5,Tetragnatha_rava,E,1.0,1.0,0.48864756646116575,0.5113524335388342,0.0631743555397841,0.10331446816393666,0.5016579321090118,0.2307886479875766,0.4006886142225141,0.14279051646782143,0.0,0.0,0.025079469333287096,0.03310714774980775,0.0485703652499521,0.49013484729999995
Araneae,Araneae_Group_50,Misumenops_melloleitaoi,E,1.0,1.0,0.2573214581010388,0.7426785418989617,0.0,0.0,0.04345418678608043,0.007691824156248951,0.01374147182485258,0.14161034116758167,0.0,0.0,0.011397375044410053,0.014767101432571324,0.021687462939116657,0.5783489367
Araneae,Araneae_Group_51,Theridion_societatis,E,1.0,1.0,0.31762692282912725,0.6823730771708727,0.004291990900188565,0.003496489489118001,0.04175331512021439,0.006070127740839003,0.010810301065873718,0.1333860593820542,0.03564367448161141,0.02085219681238063,0.01634457040700383,0.03057297468386137,0.04490176792714047,0.2007032521
Araneae,Araneae_Group_52,Neoscona_theisi,P,,1.0,0.4178718141631996,0.5821281858368006,0.01867814360978551,0.015103897429168043,0.08208793212944797,0.03277276560785082,0.06149206754509581,0.14870143644145054,0.24065707841273282,0.13875083193482443,0.05957889996764409,0.1447495454509195,0.2098765431543004,0.07557214647
Araneae,Araneae_Group_6,Tetragnatha_macilenta,P,,1.0,0.32373977221563194,0.6762602277843687,0.0,0.005759951202059253,0.28929386443958544,0.11912254511122701,0.21880555209026148,0.1359400190069464,0.0,0.0,0.033801539392060896,0.043754534158041744,0.06415122493610699,0.206801903
Araneae,Araneae_Group_7,Tetragnatha_macilenta,P,,1.0,0.33985298831175714,0.6601470116882425,0.0,0.0,0.08883280945404776,0.02768605267286639,0.05218285613827052,0.13306421382844863,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Araneae,Araneae_Group_8,Leucauge_granulata,P,,0.0,0.7317576871184938,0.2682423128815061,0.09140580739813775,0.1422725020557098,0.4432141382495794,0.2617120089863194,0.4460996484573217,0.13483392289352245,0.05156400361401813,0.029985100242971473,0.0,0.012668256607852358,0.018458777401255674,0.7711887353
Araneae,Araneae_Group_9,Tangaroa_tahitiensis,E,1.0,0.0,0.5028850565203826,0.4971149434796174,0.15725887228068133,0.19596516698519204,0.3071903015504729,0.25990896739823277,0.4424662286056957,0.15773621975385446,0.0,0.0,0.20094951729604837,0.24597889128682093,0.3545397303278773,0.026593118199999998
Blattodea,Blattodea_Group_1,Ectobiidae_sp,,,0.0,0.7470306802137275,0.2529693197862723,0.09386023239799825,0.12310174356906006,0.5451752875689342,0.5040301935572662,0.46077931944015876,0.07161725109341048,0.0,0.0,0.0,0.0,0.0,1.0
Blattodea,Blattodea_Group_2,Pycnoscelus_surinamensis,I,0.0,0.0,0.7036100590919699,0.2963899409080299,0.048751728567500194,0.11435526049814101,0.5308187656422435,0.4540898262759325,0.42609678028995,0.05637245330697009,0.07182378210567594,0.04255266874867879,0.16463555481784387,0.3350923285776602,0.3324819071203285,0.10627903949999999
Blattodea,Blattodea_Group_3,Lobopterella_dimidiatipes,P,,0.0,0.7143487444476231,0.2856512555523772,0.050058800453989784,0.0919500527450148,0.4992342490624402,0.4501819682822438,0.4391483874677276,0.062249750764065345,0.0,0.0,0.0,0.0,0.0,1.0
Blattodea,Blattodea_Group_4,Blattella_lituricollis,,,0.0,0.6599378662273048,0.34006213377269573,0.04719680626596241,0.08147410937347013,0.4343059117305873,0.387224386796676,0.3632346781580697,0.05052721438813928,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Blattodea,Blattodea_Group_5,Balta_notulata,P,,0.0,0.7286792981748335,0.2713207018251665,0.06774692695777247,0.0727010205198024,0.4376802480548994,0.3460242783716393,0.33992127086118856,0.048808575000780965,0.043662388016865526,0.027853913270363736,0.001316100628033158,0.019394179801616965,0.0202014985542204,0.6718884817
Blattodea,Blattodea_Group_6,Ectobiidae_sp,,,0.0,0.7210038214485587,0.27899617855144093,0.1251397873838671,0.14985976641656523,0.4563664297307761,0.4597400230702342,0.42219918453747446,0.06584893097598797,0.06573558728723199,0.03815012970742107,0.14740863611336202,0.28296881994534373,0.2791953569644521,0.1154994924
Blattodea,Blattodea_Group_7,Polyzosteriinae_sp,,,0.0,0.508853230503716,0.49114676949628416,0.020181543534971792,0.016605237510881374,0.3847112501444154,0.26180652531031395,0.27869598890156266,0.005948894197247085,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_1,Curculionidae_sp,,,0.0,0.7447056876320977,0.25529431236790195,0.10815156597582812,0.2178906430105798,0.7011336122240057,0.5582500782070015,0.6305029138650424,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_10,,,,0.0,0.7441382457716326,0.2558617542283671,0.11804093442721925,0.17477210625236247,0.4490587832713387,0.4964780245970804,0.5693503155780439,8.30623089567278e-08,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_100,Conoderus_pallipes,P,,0.0,0.6278825360087811,0.372117463991219,0.015453298737244813,0.02824594720459046,0.4851636340495584,0.3766928616837418,0.44801573167229464,2.5502484500894238e-08,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_101,Cantharidae_sp,,,0.0,0.5328398189135563,0.46716018108644386,0.23399851718450337,0.1908958423476398,0.1410295641771547,0.2033911700929109,0.2457109745270737,7.773648890031618e-05,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_102,Endomychidae_sp,,,0.0,0.6918762024213855,0.3081237975786143,0.07293623730400822,0.12481293870801116,0.44483356110675754,0.3620333136172858,0.4310760769233093,1.894762904684913e-12,0.031164731970089406,0.018278540214067895,0.08984602080422513,0.179051345355833,0.1849652219726574,0.31054063989999997
Coleoptera,Coleoptera_Group_103,Zopheridae_sp,,,0.0,0.7087896861477125,0.29121031385228746,0.06293293773181455,0.0776537131441307,0.5377972537318182,0.37287247630674053,0.4452159412772541,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_104,Staphylinidae_sp,,,0.0,0.6817046717123466,0.31829532828765317,0.03017359953816496,0.09477625887516926,0.43698290706484316,0.36676461908398983,0.4364456023954492,5.120980823472738e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_105,Hydrophilidae_sp,,,0.0,0.6558985852913896,0.3441014147086102,0.0290752250196769,0.05893487748231088,0.5680917718103465,0.36079716419363206,0.4318235422439936,5.2234004399421924e-08,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_106,Staphylinidae_sp,,,0.0,0.5284682684858139,0.47153173151418637,0.028911919682022336,0.030084468723880407,0.5608696944547849,0.3262169951458896,0.3915372937813889,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_107,Staphylinidae_sp,,,0.0,0.5815199344697508,0.4184800655302488,0.048695365351286386,0.09376896730517563,0.5060977190494834,0.3596317339741893,0.42852891477714444,3.205733995493934e-12,0.0,0.0,0.16275612472796408,0.28848569797682033,0.2969891659775305,0.1712864437
Coleoptera,Coleoptera_Group_108,Simodactylus_cinnamomeus,P,,0.0,0.5762652909054456,0.4237347090945542,0.01015541130357412,0.0527656036977981,0.5009173545935107,0.3964364283001861,0.4713120448807792,6.913324111688197e-08,0.008786720126225632,0.005244037353719195,0.028300422976342516,0.05776168671047202,0.06052123219113899,0.4414274319
Coleoptera,Coleoptera_Group_109,Hesperobaenus_capito,P,,0.0,0.7033406100319359,0.29665938996806374,0.0790780886929653,0.1246438252806273,0.34877429523545345,0.3651091403470305,0.4286966510257107,4.1684783903068094e-08,0.0,0.0,0.006242963276385389,0.011713956984299464,0.012345678888125513,0.5451930244
Coleoptera,Coleoptera_Group_11,Diachus_auratus,I,0.0,0.0,0.7447056876320977,0.25529431236790195,0.14467497769076076,0.16579099888362572,0.5971909926788549,0.4904375231925308,0.5651495600085592,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_110,Latridiidae_sp,,,0.0,0.7273612904329836,0.2726387095670163,0.09550976005371895,0.15595170708269163,0.40780949452397774,0.35449593576811494,0.41763400323793204,2.0279084060952044e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_111,Euxestus_sp,,,0.0,0.545638343183032,0.4543616568169685,0.024277029444821515,0.060021849976032826,0.45483647200630767,0.3245479795524575,0.39066089577410873,8.53155405190558e-11,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_112,Chrysomelidae_sp,,,0.0,0.5339431384594479,0.4660568615405523,0.023936039274460693,0.06697058389877401,0.298147427294359,0.2510850241394097,0.3042225903565134,3.87146150254539e-08,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_113,Endomychidae_sp,,,0.0,0.7416299688002579,0.2583700311997419,0.13462889563796832,0.1897073994017678,0.3198119951203686,0.34526976116954383,0.40892660734508807,1.1983095126926206e-09,0.034572234605368124,0.02025190291771645,0.006337264883970892,0.02351629241058291,0.02474787438843276,0.6772380206999999
Coleoptera,Coleoptera_Group_114,Staphylinidae_sp,,,0.0,0.7173544616075919,0.2826455383924081,0.06493373840080126,0.1513917092878287,0.3910712877572291,0.3804423114182266,0.44994513306292055,4.199204275247645e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_115,Sybra_sp,,,0.0,0.7135245102994883,0.2864754897005118,0.057077735579575205,0.09218374434168199,0.4113698763785299,0.38983953231531,0.45447656009479803,9.01292624931202e-05,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_116,,,,0.0,0.5891004228546154,0.4108995771453849,0.03592143520404761,0.06577175516478101,0.46783363556260327,0.3294766049702295,0.3939283293179799,1.5362942470418216e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_117,Anthicidae_sp,,,0.0,0.7204887451821299,0.2795112548178698,0.0709842695059248,0.10080454955617332,0.47675950324166105,0.35994628844039683,0.42749180810481624,2.171295869152441e-09,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_118,Ptilodactylidae_sp,,,0.0,0.7122071074359788,0.28779289256402096,0.05862274742348298,0.12431028497397598,0.46825422578893633,0.3764134380911189,0.4457030477268496,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_119,Hydrophilidae_sp,,,0.0,0.680672752545399,0.3193272474546006,0.0286695295986304,0.07155251911058129,0.4592787941396653,0.3600968907814165,0.4300179937193874,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_12,Dermestidae_sp,,,0.0,0.7417558863429111,0.25824411365708894,0.12442834682636898,0.21187546203388422,0.6249045881799409,0.4794739002114215,0.5598680461346601,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_120,,,,0.0,0.7141228700836306,0.28587712991636954,0.06527688010496698,0.12380737451484249,0.5066045278919192,0.3603928637471885,0.4271162726813159,1.0241961646945477e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_121,Carpophilus_oculatus,P,,0.0,0.6307320754119832,0.36926792458801677,0.025796231150118764,0.046202936294111985,0.6266415409228155,0.34747086194994165,0.41430502468368385,0.0,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_122,Nitidulidae_sp,,,0.0,0.5359279781815164,0.4640720218184839,0.02115585504390499,0.05958398216420848,0.48208697616492857,0.3144389859521209,0.3802540569343954,5.1209808234727384e-11,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_123,Nitidulidae_sp,,,1.0,0.49444898429215767,0.5055510157078423,0.022146718487050427,0.04086126011894661,0.4458911108499857,0.28391082019922653,0.3455204697613979,0.0,0.0,0.0,0.0,0.0,0.0,1.0
Coleoptera,Coleoptera_Group_124,Nitidulidae_sp,,,1.0,0.45296346134589965,0.5470365386541002,0.0,0.018600681403129288,0.28405062602033715,0.19088781544763694,0.23200102958007768,1.0241961646945477e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_125,Epuraea_ocularis,P,,0.0,0.6201393655116877,0.37986063448831275,0.04264485509016747,0.08424726663551413,0.4965811832553745,0.3397743756255816,0.40660799881125964,1.1061318578701115e-10,0.0,0.0,0.005195409706625479,0.010103079641481012,0.01064065129247084,0.6345008806
Coleoptera,Coleoptera_Group_126,,,,0.0,0.722138714825024,0.27786128517497577,0.16792419853009508,0.17835236759966178,0.3247689283533404,0.3781472089801969,0.44291223143229935,7.128405306274052e-07,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
Coleoptera,Coleoptera_Group_127,,,,0.0,0.7251625152762476,0.27483748472375213,0.08016801816864062,0.12308465068050974,0.4150757288186783,0.35878337630117985,0.42840977448197914,4.0967846587781907e-10,0.022752168269634034,0.01623361538265623,0.02689838953637725,0.05517071038429357,0.05857706174947531,0.6420384784089239
